t_host_s,event,details_json
243197.8632903,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3735787258018486,""phi_deg"":3.3028114752991846,""psi_deg"":-5.032215981244194,""q_rad_s"":-0.1508816665259425,""r_rad_s"":-0.2686283814451913,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.344697410584445,""theta_deg"":0.917917897227887,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.1930503445116845,""v_m_s"":1.12148037755054,""w_m_s"":0.5833526316425142,""x_w_m"":1.3274355199304049,""y_w_m"":2.125304454788672,""z_w_m"":1.6019153257327499}"
243197.8639419,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243197.8639789,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243197.8649293,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009278000215999782,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243197.9331738,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243197.9337538,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243198.0347653,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898129997076469,""prepare_started_elapsed_s"":0.14101870002923533,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243198.1396916,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09402139997459019,""prepare_started_elapsed_s"":0.24597860002540983,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243198.2374196,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09635359997395432,""prepare_started_elapsed_s"":0.34364640002604574,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243198.3515257,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08240219999337572,""prepare_started_elapsed_s"":0.4575978000066243,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243198.4383864,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09522269999491983,""prepare_started_elapsed_s"":0.5447773000050802,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243198.5382574,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09541369998827576,""prepare_started_elapsed_s"":0.6445863000117242,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243198.6378941,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09585219997446981,""prepare_started_elapsed_s"":0.7441478000255302,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243198.7373139,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09632779998122709,""prepare_started_elapsed_s"":0.8436722000187729,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243198.8385308,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09510499997762967,""prepare_started_elapsed_s"":0.9448950000223704,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243197.935891,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04262040002504364,""source_event"":""active_command_packet_primitive_entry_slot""}"
243198.0347075,continuation_decision_committed,"{""commit_elapsed_s"":0.14101870002923533,""commit_lag_s"":0.0010187000292353199,""decision_time_s"":0.0014377000043168664,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243198.1396358,continuation_decision_committed,"{""commit_elapsed_s"":0.24597860002540983,""commit_lag_s"":0.005978600025409814,""decision_time_s"":0.001852500019595027,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243198.2373655,continuation_decision_committed,"{""commit_elapsed_s"":0.34364640002604574,""commit_lag_s"":0.0036464000260457152,""decision_time_s"":0.0012740999809466302,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
