t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243197.8656579,5386452,200.0,0.024018124999330984,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6327555988816085,0.4464537451878225,True,0.073,256,1.3804831429214799,2.1314699965737174,1.5950787377696236,0.05945130224142536,0.019239019411184,-0.09293677655379495,5.195285099066067,1.1503449807987438,0.6439711283412181,0.31907653026194327,-0.019831223706446882,-0.3456842596656254,0.0,0.0,0.0,True,safe,0.18048314292147993,1.1950787377696237,1.9049212622303764,True,inside_operational_region,1.3804831429214799,2.1314699965737174,1.5950787377696236,0.18048314292147993,1.1950787377696237,1.9049212622303764
243197.8723181,5386455,200.0,0.015547604996964167,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6697630533886516,0.5116525453051406,True,0.073,256,1.4596084769771571,2.140406690244597,1.583990475525852,0.06303555714809184,0.02579413903976846,-0.09957332153169363,5.175536451755118,1.1790430641531162,0.7398930539574967,0.29121104920571084,0.15051741289084963,-0.39435639727174315,0.0,0.0,0.0,True,safe,0.25960847697715717,1.1839904755258521,1.916009524474148,True,inside_operational_region,1.4596084769771571,2.140406690244597,1.583990475525852,0.25960847697715717,1.1839904755258521,1.916009524474148
243197.8810821,5386456,200.0,0.020660704996981024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6238492186708366,0.37182264307766744,True,0.073,256,1.4858433596688103,2.14331274844181,1.5801334094030424,0.06376565192194983,0.028327565340354077,-0.10122054058348162,5.164009879811808,1.1835479442959838,0.7722466635111975,0.26849697355557534,0.20623401651722947,-0.3887574532951788,0.0,0.0,0.0,True,safe,0.28584335966881036,1.1801334094030422,1.9198665905969576,True,inside_operational_region,1.4858433596688103,2.14331274844181,1.5801334094030424,0.28584335966881036,1.1801334094030422,1.9198665905969576
243197.8872706,5386457,200.0,0.017009904999422672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45267969778863265,0.27679556377073444,True,0.073,256,1.5122213459633111,2.146461745464832,1.5763665355726053,0.06461692259571672,0.030379421665631234,-0.10163009191300354,5.161222304053878,1.1939294601964383,0.793199163125427,0.252523098793862,0.23924218665566838,-0.34196750897324174,0.0,0.0,0.0,True,safe,0.3122213459633112,1.1763665355726052,1.9236334644273947,True,inside_operational_region,1.5122213459633111,2.146461745464832,1.5763665355726053,0.3122213459633112,1.1763665355726052,1.9236334644273947
243197.8984028,5386458,200.0,0.02670687749880069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6366871237849386,0.215403889669347,True,0.073,256,1.5384335389722001,2.149460413948101,1.5725896124305272,0.06462892170715051,0.03320732651701874,-0.10309158396839013,5.1499388791700165,1.2004480305147742,0.8168787366770693,0.2123826600383496,0.29029311092964755,-0.3396503236410755,0.0,0.0,0.0,True,safe,0.3384335389722002,1.172589612430527,1.9274103875694728,True,inside_operational_region,1.5384335389722001,2.149460413948101,1.5725896124305272,0.3384335389722002,1.172589612430527,1.9274103875694728
243197.9041324,5386460,200.0,0.019833777495951447,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6787550315518612,0.25641488994541933,True,0.073,256,1.5909377450561473,2.1554048545372355,1.5649310618871959,0.06630439401327681,0.03955203790026163,-0.10476615631521913,5.135493157142824,1.2084094783051813,0.8644971915470754,0.20090210782760026,0.38862916977307616,-0.3007880264282403,0.0,0.0,0.0,True,safe,0.3909377450561473,1.164931061887196,1.9350689381128041,True,inside_operational_region,1.5909377450561473,2.1554048545372355,1.5649310618871959,0.3909377450561473,1.164931061887196,1.9350689381128041
243197.9218307,5386461,200.0,0.02851166499714773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9139777448610645,0.3193000770552607,True,0.073,256,1.6170269192883437,2.1584804483221216,1.5609560888299556,0.06716028422113585,0.043684399642949234,-0.1064844543970298,5.11929064685171,1.2221961457303077,0.895824747362509,0.19833099614171587,0.45748348131732663,-0.3169423464753057,0.0,0.0,0.0,True,safe,0.4170269192883438,1.1609560888299555,1.9390439111700444,True,inside_operational_region,1.6170269192883437,2.1584804483221216,1.5609560888299556,0.4170269192883438,1.1609560888299555,1.9390439111700444
243197.9278317,5386463,200.0,0.02171796499862276,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0520262400354177,0.37944750776891023,True,0.073,256,1.6693390952605203,2.1640023254362637,1.553386484199277,0.06896311795039667,0.05273958525411793,-0.1114410872594016,5.0988602629280395,1.2311815211375436,0.9411655517300321,0.20006099568677033,0.5796412976485431,-0.38763669306152204,0.0,0.0,0.0,True,safe,0.4693390952605203,1.153386484199277,1.946613515800723,True,inside_operational_region,1.6693390952605203,2.1640023254362637,1.553386484199277,0.4693390952605203,1.153386484199277,1.946613515800723
243197.9358508,5386466,200.0,0.01994011249621175,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9484173101598615,0.23367095053434953,True,0.073,256,1.74747074532939,2.17281377246448,1.5416980511381688,0.07185031819295107,0.06427319783899987,-0.11908607140002658,5.058532770427507,1.2778401901038896,1.0051734065918267,0.208884421065547,0.6398326624085354,-0.45673414317173233,0.0,0.0,0.0,True,safe,0.5474707453293901,1.1416980511381687,1.9583019488618312,True,inside_operational_region,1.74747074532939,2.17281377246448,1.5416980511381688,0.5474707453293901,1.1416980511381687,1.9583019488618312
243197.9421789,5386467,200.0,0.026547452498773542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.770451501084419,0.013317333863119674,True,0.073,256,1.7733469772770216,2.1755884037167927,1.5378765366078702,0.072741084154468,0.06765123603164014,-0.12065177465512233,5.0428434390357655,1.279747241676676,1.0196392425082406,0.20720251989106153,0.6417394519421947,-0.44068515604699476,0.0,0.0,0.0,True,safe,0.5733469772770217,1.13787653660787,1.9621234633921298,True,inside_operational_region,1.7733469772770216,2.1755884037167927,1.5378765366078702,0.5733469772770217,1.13787653660787,1.9621234633921298
