t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303865.8613057,4919170,200.0,0.014199299999745563,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5122211561677039,1.9031407917199248,1.530344023768291,5.421199005659608,-5.197853944911439,4.735036083162778,0.0,0.0,0.0,0.0,0.5122211561677039,1.9031407917199248,1.530344023768291,0.09461777205460287,-0.09071966537648057,0.08264196985192651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303865.8716151,4919171,200.0,0.014073300000745803,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8271712848401425,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5110282984540242,1.9028303384904834,1.5308947851903578,5.416479116484828,-5.328429003011065,4.537778634144326,0.06000484811120623,-0.01769791178452387,-0.11522876131594868,-0.1421282903344614,0.5110282984540242,1.9028303384904834,1.5308947851903578,0.09453539444817372,-0.09299863006130193,0.07919917789246966,-0.0559839724566533,-0.011345858921159618,-0.01837520367676934,-0.01769791178452387,-0.11522876131594868,-0.1421282903344614,0.0,0.0,0.0
303865.8779742,4919173,200.0,0.014128000002529006,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.8225628990844928,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5084462652275143,1.9023583443673155,1.5323388142607968,5.448593371234191,-5.308088611211439,4.06503434315443,0.15450048112222906,-0.018775969214411506,-0.08647053843644534,-0.41041951770922036,0.5084462652275143,1.9023583443673155,1.5323388142607968,0.09509589393037432,-0.09264362325325282,0.07094823349468982,-0.14172451985486262,-0.022945169387965945,-0.057079579016198555,-0.018775969214411506,-0.08647053843644534,-0.41041951770922036,0.0,0.0,0.0
303865.8849532,4919174,200.0,0.014571100000466686,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8019167643667116,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5071738961028784,1.9020210932584614,1.5328952818917991,5.4585481591761775,-5.409304980665835,3.858109702797237,0.18347604946760032,-0.021872035111498097,-0.16060471932669357,-0.47084302951315604,0.5071738961028784,1.9020210932584614,1.5328952818917991,0.09526963775629982,-0.09441018215714703,0.06733671721695167,-0.16976879084025293,-0.031142029259120022,-0.062226942705711386,-0.021872035111498097,-0.16060471932669357,-0.47084302951315604,0.0,0.0,0.0
303865.9246828,4919175,200.0,0.014557200003764592,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7826374294593226,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5058480621449752,1.9018196294090144,1.5336559679348991,5.470669906008572,-5.369637612928546,3.636629188789132,0.21105502957111066,-0.023745464372168974,-0.11057094858132616,-0.539410617776664,0.5058480621449752,1.9018196294090144,1.5336559679348991,0.0954812021496183,-0.09371785598453197,0.06347115301850081,-0.19421098862353017,-0.03258255744964704,-0.0759255843255347,-0.023745464372168974,-0.11057094858132616,-0.539410617776664,0.0,0.0,0.0
303865.9313136,4919183,200.0,0.013694300003407989,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,0.7147808876875456,0.024171789545058837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4959492517556119,1.899959833169516,1.538024894589161,5.495547794770707,-5.6104446642833805,2.0140757873661665,0.26592109765628885,-0.045268312841996144,-0.15042296371480207,-0.6381785012734748,0.4959492517556119,1.899959833169516,1.538024894589161,0.09591540321946246,-0.0979207318926929,0.035152253874236816,-0.24977580589365644,-0.04461686918673544,-0.07959530107282523,-0.045268312841996144,-0.15042296371480207,-0.6381785012734748,0.0,0.0,0.0
303865.9376794,4919185,200.0,0.013670799999090377,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6308595133184571,0.10619647602257791,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4935655128803962,1.8996258745379977,1.5388207850579405,5.485029925010135,-5.700115185404938,1.6651122196470538,0.26067012242270227,-0.05507820115665221,-0.16919474747047464,-0.6234102529518899,0.4935655128803962,1.8996258745379977,1.5388207850579405,0.09573183176184452,-0.09948577772824319,0.0290616906480321,-0.24821178800582597,-0.040338275400357934,-0.0686487039684098,-0.05507820115665221,-0.16919474747047464,-0.6234102529518899,0.0,0.0,0.0
303865.9438206,4919186,200.0,0.013568500005931128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6803558340004243,0.1963641249327251,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49229023711467157,1.8995600560791759,1.5393333404735188,5.540143039108042,-5.698016950002365,1.4726177267743035,0.26362344630942197,-0.024954530740028492,-0.15048467454477493,-0.6305459783555095,0.49229023711467157,1.8995600560791759,1.5393333404735188,0.09669373706388029,-0.09944915661198639,0.02570202795544585,-0.2516801224224782,-0.03515581764590318,-0.07013206047957721,-0.024954530740028492,-0.15048467454477493,-0.6305459783555095,0.0,0.0,0.0
303865.9504255,4919187,200.0,0.01378070000646403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6022341781208589,0.2069274126224676,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4910843455146803,1.8993918426660743,1.539836650410152,5.501436459668691,-5.727260868936449,1.3108591446421434,0.26359244493615924,-0.05268263483660744,-0.15134723993512697,-0.6170231584081869,0.4910843455146803,1.8993918426660743,1.539836650410152,0.09601817981047889,-0.09995955928357247,0.022878808103881987,-0.25143399394292654,-0.035667912071348264,-0.07063797679577957,-0.05268263483660744,-0.15134723993512697,-0.6170231584081869,0.0,0.0,0.0
303865.9936857,4919188,200.0,0.01354410000203643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6255821613244417,0.26639464804778423,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4898757444593307,1.8991913534766325,1.5400962908123352,5.484035963389953,-5.818314884827686,1.1592214018394744,0.2600025222681477,-0.06289927786146099,-0.18725563162843328,-0.596483333713158,0.4898757444593307,1.8991913534766325,1.5400962908123352,0.09571448385893389,-0.10154875165803778,0.02023223022168308,-0.2503682148648524,-0.03655475932156081,-0.05983993768486476,-0.06289927786146099,-0.18725563162843328,-0.596483333713158,0.0,0.0,0.0
