t_host_s,event,details_json
247248.3049306,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.1923977979676239,""phi_deg"":6.945993466920779,""psi_deg"":-1.339588153786554,""q_rad_s"":0.18874397357331157,""r_rad_s"":-0.29233596763356234,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.159620370564332,""theta_deg"":4.934266581061766,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.101880421491683,""v_m_s"":0.6203334196931729,""w_m_s"":0.5684759271062828,""x_w_m"":1.2356358020226015,""y_w_m"":2.010910219450435,""z_w_m"":1.5333461591958057}"
247248.3057006,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247248.3057499,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247248.322035,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.016257899987976998,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
247248.3733853,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247248.3741387,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247248.4777799,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0962616999843158,""prepare_started_elapsed_s"":0.14373830001568422,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247248.5750087,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989199999929406,""prepare_started_elapsed_s"":0.24108000000705943,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247248.6785755,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09534029999980709,""prepare_started_elapsed_s"":0.34465970000019297,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247248.7739048,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09991679997532632,""prepare_started_elapsed_s"":0.4400832000246737,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247248.874831,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09901349998894149,""prepare_started_elapsed_s"":0.5409865000110585,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247248.9752352,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09869219998130574,""prepare_started_elapsed_s"":0.6413078000186943,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247249.0787885,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09523589999647808,""prepare_started_elapsed_s"":0.7447641000035219,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247249.1746903,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912189998198295,""prepare_started_elapsed_s"":0.840878100018017,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247249.2786949,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09510779999895025,""prepare_started_elapsed_s"":0.9448922000010498,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247249.3773119,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0966030999994838,""prepare_started_elapsed_s"":1.0433969000005163,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247249.4770923,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09673390000010862,""prepare_started_elapsed_s"":1.1432660999998916,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
247248.4474426,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.11395930001162924,""source_event"":""active_command_packet_primitive_entry_slot""}"
247248.4777047,continuation_decision_committed,"{""commit_elapsed_s"":0.14373830001568422,""commit_lag_s"":0.003738300015684204,""decision_time_s"":0.07195039998623542,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247248.5749511,continuation_decision_committed,"{""commit_elapsed_s"":0.24108000000705943,""commit_lag_s"":0.0010800000070594062,""decision_time_s"":0.0362328999908641,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
