t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247248.3740773,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.4,0.0]","[0.0,-0.2234021442552742,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25018352916716224,0.21417062497946507,0.0364206249794651,0.0005103103630798288,0.03601290418769718,0.0,True,251,0.016828399995574728,5604002f39000000800080008032b3
247248.4776754,0.14373830001568422,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.003738300015684204,True,selected,"[0.0,-0.6,0.2]","[0.0,-0.33510321638291124,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.13965707028936553,0.1070073245158481,0.0414573245158481,0.0005103103630798288,0.03264974577351742,0.0,True,251,0.07195039998623542,56040034390000008000809999cccc
247248.5749276,0.24108000000705943,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14373830001568422,0.0962616999843158,0.0010800000070594062,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3811853969660677,-0.4148785821219249,0.03937923037807508,0.0005103103630798288,0.033693185155857217,0.0,True,251,0.0362328999908641,56040039390000cc4ccc4c0080ffff
247248.6784962,0.34465970000019297,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24108000000705943,0.0989199999929406,0.004659700000192946,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36574056841459146,-0.40863091292849174,0.04562689957150821,0.0005103103630798288,0.04289034451390026,0.0,True,251,0.032932499976595864,5604003e390000333333330080ffff
247248.7738415,0.4400832000246737,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34465970000019297,0.09534029999980709,8.32000246736575e-05,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3492792307380485,-0.4012060363182275,0.053051776181772474,0.0005103103630798288,0.05192680558017898,0.0,True,251,0.03938700002618134,56040043390000cc4ccc4c32b3ffff
247248.8747658,0.5409865000110585,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4400832000246737,0.09991679997532632,0.0009865000110584887,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3331064256244567,-0.39284325154364913,0.06141456095635085,0.0005103103630798288,0.05973682591919241,0.0,True,251,0.014378499996382743,56040048390000cc4ccc4c32b3ffff
247248.9751292,0.6413078000186943,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5409865000110585,0.09901349998894149,0.0013078000186942385,True,selected,"[0.4,0.0,0.6]","[0.13473941825396224,0.0,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3252708119137738,-0.3931046397377294,0.06349067276227059,0.0005103103630798288,0.06783382782395558,0.0,True,251,0.01822199998423457,5604004d39000032b332b3cccc0080
247249.0787048,0.7447641000035219,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6413078000186943,0.09869219998130574,0.004764100003521898,True,selected,"[-0.6,-1.0,1.0]","[-0.22514747350726852,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3176271485602158,-0.3838312968335071,0.07276401566649292,0.0005103103630798288,0.0662041482732913,0.0,True,251,0.018909199978224933,5604005239000033333333ffffffff
247249.174631,0.840878100018017,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7447641000035219,0.09523589999647808,0.0008781000180170251,True,selected,"[-1.0,-1.0,0.2]","[-0.3752457891787809,-0.5585053606381855,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19375196607320255,0.13132297330133125,0.07927828580133113,0.0005103103630798288,0.06242899277187129,0.0,True,251,0.01473149997764267,56040056390000000000009999ffff
247249.2786368,0.9448922000010498,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.840878100018017,0.09912189998198295,0.00489220000104984,True,selected,"[-0.4,0.6,0.6]","[-0.15009831567151233,0.24818581963359365,0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23288785724035455,0.16460206110059383,0.11372612360059375,0.0005103103630798288,0.06828579613976073,0.0,True,251,0.009300899982918054,5604005c390000cc4ccc4ccccc3333
