t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247248.3233518,6196543,200.0,0.020536537498937083,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2900302601862703,0.8216726489227527,True,0.073,256,1.3577321038569954,2.0186324057605,1.5273866645606808,0.10471210205354886,0.10598434115310917,-0.02580722705137317,6.048893536084657,0.6386641052534665,0.8124555873584787,-0.488121485740926,0.5618497385558667,-0.2636413524163084,0.0,0.0,0.0,True,safe,0.15773210385699543,1.1273866645606807,1.9726133354393192,True,inside_operational_region,1.3577321038569954,2.0186324057605,1.5273866645606808,0.15773210385699543,1.1273866645606807,1.9726133354393192
247248.3305166,6196544,200.0,0.020897437496695762,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.676084107421323,0.2979530583018569,True,0.073,256,1.388098267073612,2.020674621219249,1.5261825838467336,0.102390948256192,0.10845338991655717,-0.02598498851229758,6.0360126551429465,0.6427762634547383,0.8295979495047465,-0.48350535240427267,0.5494593635901891,-0.2340668216408315,0.0,0.0,0.0,True,safe,0.188098267073612,1.1261825838467336,1.9738174161532664,True,inside_operational_region,1.388098267073612,2.020674621219249,1.5261825838467336,0.188098267073612,1.1261825838467336,1.9738174161532664
247248.3369125,6196545,200.0,0.020061407499814016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8249865945501822,0.2859473175238413,True,0.073,256,1.418509670129529,2.0223012597793213,1.5250138904595045,0.09955712475996004,0.11146457620643169,-0.0261777016919833,6.027597271601875,0.6275823235688451,0.8506254793080343,-0.49667750789029963,0.5571011827667979,-0.21152496372718574,0.0,0.0,0.0,True,safe,0.21850967012952904,1.1250138904595044,1.9749861095404955,True,inside_operational_region,1.418509670129529,2.0223012597793213,1.5250138904595045,0.21850967012952904,1.1250138904595044,1.9749861095404955
247248.3428711,6196546,200.0,0.021415349999213407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1718833479002588,0.374307127723131,True,0.073,256,1.4487849964404758,2.023891396406846,1.5235639522263167,0.09532801444442152,0.11554088748944435,-0.026902717181235047,6.011704207192454,0.6177399575147421,0.8900082626134171,-0.5521334285367663,0.597149307478052,-0.21338796847161373,0.0,0.0,0.0,True,safe,0.2487849964404758,1.1235639522263168,1.9764360477736833,True,inside_operational_region,1.4487849964404758,2.023891396406846,1.5235639522263167,0.2487849964404758,1.1235639522263168,1.9764360477736833
247248.3491082,6196548,200.0,0.02115275749952223,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2112445083271561,0.5466612194274483,True,0.073,256,1.5089524777972763,2.02780373242924,1.521416352312502,0.09066620729391461,0.12565891838212062,-0.03225098895285239,5.970426796779753,0.6587792750721125,0.9335557986084747,-0.5075977532551592,0.7041090265943115,-0.3346437337003306,0.0,0.0,0.0,True,safe,0.3089524777972763,1.1214163523125018,1.978583647687498,True,inside_operational_region,1.5089524777972763,2.02780373242924,1.521416352312502,0.3089524777972763,1.1214163523125018,1.978583647687498
247248.3554381,6196549,200.0,0.020761857495245457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2202302902948288,0.2509594691348018,True,0.073,256,1.5390994486450063,2.029332655232915,1.5202069984078748,0.08731459095828464,0.13063355708350022,-0.03387395757816947,5.9574618407353634,0.6522477281163804,0.9667346197431119,-0.5278057096920051,0.7471561195294871,-0.3470505091241432,0.0,0.0,0.0,True,safe,0.3390994486450063,1.1202069984078746,1.9797930015921252,True,inside_operational_region,1.5390994486450063,2.029332655232915,1.5202069984078748,0.3390994486450063,1.1202069984078746,1.9797930015921252
247248.3614914,6196550,200.0,0.02127211000046678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3277505463278263,0.23007999860247627,True,0.073,256,1.5691784269666584,2.030750796355773,1.518956369090279,0.08329696899835115,0.13582627124915136,-0.03552672252801292,5.942623228685382,0.6437046918831941,1.002825148859699,-0.5664420105359345,0.7904407961335101,-0.35836246766934854,0.0,0.0,0.0,True,safe,0.3691784269666585,1.118956369090279,1.981043630909721,True,inside_operational_region,1.5691784269666584,2.030750796355773,1.518956369090279,0.3691784269666585,1.118956369090279,1.981043630909721
247248.3678748,6196553,200.0,0.016071254997305915,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3338954418198872,0.22123837080027833,True,0.073,256,1.6591239017451826,2.0353531231626802,1.5156484615995114,0.07039678591003007,0.15123173941976953,-0.0374209673356356,5.900581487260882,0.627248375824356,1.0894372590944317,-0.6758480664432025,0.8793868889708757,-0.2968474189466394,0.0,0.0,0.0,True,safe,0.4591239017451827,1.1156484615995113,1.9843515384004886,True,inside_operational_region,1.6591239017451826,2.0353531231626802,1.5156484615995114,0.4591239017451827,1.1156484615995113,1.9843515384004886
247248.4473638,6196554,200.0,0.07345055499762657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9182720218645346,0.29946242932966344,True,0.073,256,1.688881130163172,2.0373165333656997,1.5148239449346839,0.06844827344899151,0.15539974734332596,-0.03773077137184666,5.882256516743647,0.6421578784389086,1.097551212249458,-0.6265777369266473,0.8707130355547029,-0.26718997410243345,0.0,0.0,0.0,True,safe,0.48888113016317214,1.1148239449346837,1.9851760550653161,True,inside_operational_region,1.688881130163172,2.0373165333656997,1.5148239449346839,0.48888113016317214,1.1148239449346837,1.9851760550653161
247248.4518308,6196567,200.0,0.028225964999846285,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,1.3709412689555047,0.21213457192124946,True,0.073,256,2.067610451735198,2.0552456621403703,1.5108403033311404,0.02230244573692719,0.2321524225187348,-0.047326381274271245,5.64229020471061,0.5850590105502601,1.3902063385477221,-0.6659453218221371,1.0888666795214526,-0.21750986454283266,0.0,0.0,0.0,True,safe,0.8676104517351979,1.1108403033311403,1.9891596966688596,True,inside_operational_region,2.067610451735198,2.0552456621403703,1.5108403033311404,0.8676104517351979,1.1108403033311403,1.9891596966688596
247248.4571317,6196568,200.0,0.027318464998215306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0299121650673269,0.23327910306708136,True,0.073,256,2.0961058467707008,2.0565119333048467,1.5110307933643854,0.02012264740622438,0.23684520050007807,-0.047861695222643164,5.612118761175391,0.5780971423095245,1.3882827979152548,-0.6234662046532496,1.0634103812366,-0.20192700065460328,0.0,0.0,0.0,True,safe,0.8961058467707008,1.1110307933643853,1.9889692066356146,True,inside_operational_region,2.0961058467707008,2.0565119333048467,1.5110307933643854,0.8961058467707008,1.1110307933643853,1.9889692066356146
247248.4621845,6196570,200.0,0.02392743749678582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.087500073536874,0.3491537867401614,True,0.073,256,2.152904988649847,2.05925908284554,1.5117123626517883,0.016577382886319825,0.24698783575750616,-0.05059388997631542,5.559625575339767,0.5873241050322742,1.3917592626104158,-0.524381740629608,1.0473548545490419,-0.22619574705166182,0.0,0.0,0.0,True,safe,0.9529049886498469,1.1117123626517884,1.9882876373482117,True,inside_operational_region,2.152904988649847,2.05925908284554,1.5117123626517883,0.9529049886498469,1.1117123626517884,1.9882876373482117
247248.4668737,6196572,200.0,0.018134437496518763,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1430228491467578,0.1609169688164261,True,0.073,256,2.20927506981882,2.0615170950770505,1.512255322345064,0.011325159268404494,0.2569615568278656,-0.054206457078295855,5.504853309995974,0.5796387583355356,1.4175721160623875,-0.4979415774171399,1.0310695126117972,-0.26694848262294474,0.0,-0.04013746671475415,0.0,True,safe,1.00927506981882,1.1122553223450642,1.987744677654936,True,inside_operational_region,2.20927506981882,2.0615170950770505,1.512255322345064,1.00927506981882,1.1122553223450642,1.987744677654936
247248.4771671,6196573,200.0,0.025651114996904797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.041815356911035,0.06063159734709178,True,0.073,256,2.2373024279278426,2.0625419250254398,1.512574827685619,0.008967410074447013,0.26163026094097264,-0.05519067858269189,5.478599092323109,0.5697032109372004,1.429743797433888,-0.4851304006849309,1.0145175772910382,-0.25574459230184404,0.0,-0.05741498898313109,0.0,True,safe,1.0373024279278427,1.112574827685619,1.987425172314381,True,inside_operational_region,2.2373024279278426,2.0625419250254398,1.512574827685619,1.0373024279278427,1.112574827685619,1.987425172314381
247248.5179677,6196579,200.0,0.0206470449996888,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8797509248005896,0.19336597136550898,True,0.073,256,2.4035109720218397,2.0697936369589516,1.5151377636798455,-0.004768135834298803,0.28446911683662357,-0.058766233062221396,5.346169289525149,0.5619084675586754,1.4894334293601896,-0.45041833617740545,0.8665016132715523,-0.1743533072338841,0.0,-0.13176980548501416,0.0,True,safe,1.1151377636798454,1.1151377636798454,1.9848622363201545,True,inside_operational_region,2.4035109720218397,2.0697936369589516,1.5151377636798455,1.1151377636798454,1.1151377636798454,1.9848622363201545
247248.5507202,6196580,200.0,0.06429224499549686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0637007441372592,0.23749994302499577,True,0.073,256,2.43081519741272,2.0707366719896085,1.5155324255854545,-0.007959912304175809,0.28879052525516746,-0.05917995896273798,5.316769620064499,0.5459856707413345,1.5061275927672564,-0.4778432699115385,0.8662129337784229,-0.15760492250663594,0.0,-0.14040856661920262,0.0,True,safe,1.1155324255854544,1.1155324255854544,1.9844675744145455,True,inside_operational_region,2.43081519741272,2.0707366719896085,1.5155324255854545,1.1155324255854544,1.1155324255854544,1.9844675744145455
