model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.279540891651795,2.095161858659491,1.4521045378932942,0.12534298341781502,-0.13303542949890934,-0.0961157603068914,6.615866754827459,1.3713774526393003,-0.09642979263152718,-0.008687914433797041,-0.2992532662010761,-0.44016683884029706,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02834179997444153,1.5115197721847795,2.1205821637246167,1.4100669916053237,0.12221565538808088,-0.12212504327648599,-0.11473259514004042,6.5972495334288315,1.5152069971015842,0.17385100933958353,-0.10078753001508874,0.03815931868695677,-0.5158340965842994,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03784429997904226,1.5446590993937432,2.1238143487209897,1.4034625287794456,0.11973984232841417,-0.11899811216674872,-0.11566814577504037,6.600283285401909,1.5095261680789984,0.2351578551189445,-0.17027041010503532,0.13153673879429004,-0.47317111617949403,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04362250000122003,1.610606088995683,2.1310187219368704,1.3891691326588544,0.11278740112903618,-0.10263084370438191,-0.11996595369064922,6.581238529577575,1.5607321066788382,0.44338965429383226,-0.33990269070378015,0.559580877790638,-0.5149384433354401,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.058955299988156185,1.6436888259433773,2.134602533725772,1.3827693048462586,0.1115686386578778,-0.09826074954273789,-0.12201251431760651,6.575194175569718,1.5769947727913693,0.4710348112180742,-0.3307179310496527,0.603475460415395,-0.5128702478306908,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06550769999739714,1.7096295774362913,2.1412230855158048,1.3696581211435008,0.10807978024974663,-0.08887127629172475,-0.12789101295833927,6.554661542316689,1.5994140016839897,0.5474366062132998,-0.35237422945249375,0.682193879856384,-0.563774936978445,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07188599999062717,1.742498209605626,2.144575075562288,1.363201205871146,0.10682827106836523,-0.08396077019159609,-0.1310350986589084,6.5393874379389,1.6162276796209758,0.57994441970615,-0.3444070712445334,0.7200380709598686,-0.5911779931265625,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0780036999785807,1.8085564291059737,2.151532148334746,1.350009759272852,0.10299369421741833,-0.07341873416306344,-0.1355767998487285,6.526627919271484,1.6542707660713794,0.6612900698917601,-0.36655557729982763,0.8032873670755504,-0.5821389504289344,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08392279999679886,1.841472568560497,2.1548146765281677,1.34346655764017,0.10169667511340785,-0.068926586941076,-0.13659114523284055,6.518160753997782,1.6547876799614993,0.6940358787360298,-0.3511005987165275,0.8149157069188849,-0.5339613161736286,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09144569997442886,1.8743794984717927,2.1580818378407667,1.3369823717390592,0.10059445041972959,-0.06399096622929346,-0.1376986008864618,6.509225130543805,1.6570528629464865,0.7262747448982853,-0.331775234063994,0.8390581417446251,-0.49822380101222874,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11106830000062473,1.9729295330461345,2.167483633054225,1.3176119557504595,0.09783404647272365,-0.04967927201557787,-0.1400039111239728,6.482802300264851,1.6503549883036577,0.81903344139847,-0.2765652700630011,0.8768509743766627,-0.39853090540929176,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13094669999554753,2.1040961693172453,2.179843470277656,1.291806639727561,0.09117614301674237,-0.025438838752537052,-0.14775082959484642,6.4333429416792365,1.685947880653627,0.9800379735521427,-0.31026152974952836,1.0162978051086453,-0.44665494779132814,0.0,0.0,0.0,True,inside_operational_region
