altitude_loss_m,case_id,duration_s,figure_path,figure_run_version,final_dx_m,final_dy_m,model,model_label,sample_count,selected_primitive_count,selected_primitive_variant_ids,session_id,status,termination_reason,throw_id,throw_root,trace_path,x0_m,xf_m,y0_m,yf_m,z0_m,zf_m
0.5307473610350842,E4b.0,1.5392847999755759,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/figures/E4b.0/20260608_003841/throw_004_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.566944727719994,-1.992135842886142,real,reality,231,0,,20260608_003841,measured,exit_gate_y_min,throw_004,04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_004,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/metrics/E4b.0/20260608_003841/throw_004_replay_traces.csv,1.2908200534746217,5.857764781194616,1.9861996339385652,-0.005936208947576738,1.4652756162731713,0.934528255238087
0.45305895099048854,E4b.0,1.2249999999999952,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/figures/E4b.0/20260608_003841/throw_004_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.31712561098899,0.4759402754838882,sim_self_governor,sim own governor,241,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_recovery_transition_object_501093c0cd5b|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260608_003841,ok,exit_gate_front_wall,throw_004,04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_004,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/metrics/E4b.0/20260608_003841/throw_004_replay_traces.csv,1.2908200534746217,6.607945664463611,1.9861996339385652,2.4621399094224534,1.4652756162731713,1.0122166652826827
0.5104005099929826,E4b.0,1.314999999999994,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/figures/E4b.0/20260608_003841/throw_004_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.324449760184882,0.8380775832785035,sim_real_decisions,sim real decisions,259,0,,20260608_003841,ok,exit_gate_front_wall,throw_004,04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_004,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/metrics/E4b.0/20260608_003841/throw_004_replay_traces.csv,1.2908200534746217,6.615269813659503,1.9861996339385652,2.8242772172170687,1.4652756162731713,0.9548751062801887
-0.2643023816873933,E4b.0,1.5194201999984216,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/figures/E4b.0/20260608_003841/throw_010_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.3265360394733,-0.5854568795301087,real,reality,156,0,,20260608_003841,measured,exit_gate_front_wall,throw_010,04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_010,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/metrics/E4b.0/20260608_003841/throw_010_replay_traces.csv,1.277591407770171,6.604127447243471,2.012798296455949,1.4273414169258405,1.4123436704388221,1.6766460521262154
-0.24484458945761678,E4b.0,1.1099999999999977,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/figures/E4b.0/20260608_003841/throw_010_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.328297869570006,0.7180602261784883,sim_self_governor,sim own governor,221,11,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_3aba6a344aec,20260608_003841,ok,exit_gate_front_wall,throw_010,04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_010,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/metrics/E4b.0/20260608_003841/throw_010_replay_traces.csv,1.277591407770171,6.605889277340177,2.012798296455949,2.7308585226344375,1.4123436704388221,1.657188259896439
-0.17888093730268118,E4b.0,1.1999999999999964,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/figures/E4b.0/20260608_003841/throw_010_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.323295768794637,1.1348925493098392,sim_real_decisions,sim real decisions,239,0,,20260608_003841,ok,exit_gate_front_wall,throw_010,04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_010,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/metrics/E4b.0/20260608_003841/throw_010_replay_traces.csv,1.277591407770171,6.600887176564807,2.012798296455949,3.1476908457657884,1.4123436704388221,1.5912246077415033
-0.21800037966235397,E4b.1,1.131253800005652,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/figures/E4b.1/20260608_004535/throw_013_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.33813594314174,0.4404133353379409,real,reality,130,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_3aba6a344aec,20260608_004535,measured,exit_gate_front_wall,throw_013,04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_013,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/metrics/E4b.1/20260608_004535/throw_013_replay_traces.csv,1.2670743894145349,6.605210332556275,2.0395115367882584,2.4799248721261993,1.4504017008685515,1.6684020805309054
0.004370238201941934,E4b.1,1.094999999999998,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/figures/E4b.1/20260608_004535/throw_013_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.344794391287634,0.8684313245757647,sim_self_governor,sim own governor,215,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260608_004535,ok,exit_gate_front_wall,throw_013,04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_013,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/metrics/E4b.1/20260608_004535/throw_013_replay_traces.csv,1.2670743894145349,6.611868780702168,2.0395115367882584,2.907942861364023,1.4504017008685515,1.4460314626666095
0.19058005918872456,E4b.1,1.0310189999907737,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/figures/E4b.1/20260608_004535/throw_013_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.3516149079892035,0.7216038136736374,sim_real_decisions,sim real decisions,207,10,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260608_004535,ok,exit_gate_front_wall,throw_013,04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_013,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/metrics/E4b.1/20260608_004535/throw_013_replay_traces.csv,1.2670743894145349,6.618689297403739,2.0395115367882584,2.7611153504618957,1.4504017008685515,1.259821641679827
-0.04645803248601199,E4b.1,1.3532391999906395,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/figures/E4b.1/20260608_010525/throw_008_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.355645444760251,0.8995150673549737,real,reality,143,13,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec,20260608_010525,measured,exit_gate_front_wall,throw_008,04_Flight_Test/05_Results/E4b.1/20260608_010525/throw_008,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/metrics/E4b.1/20260608_010525/throw_008_replay_traces.csv,1.2548005305402192,6.61044597530047,2.0133071961880993,2.912822263543073,1.4752364497247628,1.5216944822107747
0.361015218311622,E4b.1,1.044999999999999,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/figures/E4b.1/20260608_010525/throw_008_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.364446656242775,0.37109972169160566,sim_self_governor,sim own governor,207,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_left_transition_object_032f838916e1,20260608_010525,ok,exit_gate_front_wall,throw_008,04_Flight_Test/05_Results/E4b.1/20260608_010525/throw_008,04_Flight_Test/A_figures/real_flight_sim_replay_E4b_representative/metrics/E4b.1/20260608_010525/throw_008_replay_traces.csv,1.2548005305402192,6.619247186782994,2.0133071961880993,2.384406917879705,1.4752364497247628,1.1142212314131408
