t_host_s,event,details_json
232777.3677341,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.152042615284402,""phi_deg"":2.1499201488915434,""psi_deg"":-2.080623564870601,""q_rad_s"":0.5597543968726341,""r_rad_s"":0.051863387865608256,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.7890416905579904,""theta_deg"":-0.7032231149770297,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.708357380337023,""v_m_s"":0.8262154476357865,""w_m_s"":0.495002775202673,""x_w_m"":1.2787710404494153,""y_w_m"":2.0755102930575973,""z_w_m"":1.426715805722336}"
232777.3683381,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232777.3684937,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232777.3797889,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.011149800004204735,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232777.5079775,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232777.5085015,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232777.6153552,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0930949999985751,""prepare_started_elapsed_s"":0.14690500000142492,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232777.7099121,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09854069998604248,""prepare_started_elapsed_s"":0.24145930001395755,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232777.8151102,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0933893999876455,""prepare_started_elapsed_s"":0.34661060001235455,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232777.9174289,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09104819999542091,""prepare_started_elapsed_s"":0.4489518000045791,""primitive_step_index"":5,""target_boundary_s"":0.54}"
