t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232777.5084468,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24383041941685898,0.21396471421926916,0.036214714219269195,0.001118033988749895,0.029865705197589833,0.0,True,46,0.011514500016346574,560400d20c0000008000806666ffff
232777.6152844,0.14690500000142492,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00690500000142491,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16716380179509516,0.10978960622662817,0.04423960622662818,0.001118033988749895,0.057374195568467,0.0,True,46,0.018303399992873892,560400d60c0000666666660080ffff
232777.7098408,0.24145930001395755,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14690500000142492,0.0930949999985751,0.0014593000139575263,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3687515614969549,-0.413388822578266,0.04086898992173398,0.001118033988749895,0.044637261081311046,0.0,True,46,0.02057520000380464,560400dc0c0000cc4ccc4c9999ffff
232777.8150322,0.34661060001235455,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24145930001395755,0.09854069998604248,0.006610600012354528,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.05461219917623854,-0.007400104647324171,0.04859989535267588,0.001118033988749895,0.06201230382356271,0.0,True,46,0.00910290001775138,560400e10c0000666666666666ffff
232777.9173546,0.4489518000045791,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34661060001235455,0.0933893999876455,0.008951800004579069,True,selected,"[-0.2,-0.2,0.0]","[-0.07504915783575616,-0.1117010721276371,0.0]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06159026242597502,0.00015881691474813747,0.05615881691474819,0.001118033988749895,0.06143144551122688,0.0,True,46,0.008457699994323775,560400e60c00006666666600809999
232778.0122828,0.5438751000037882,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4489518000045791,0.09104819999542091,0.003875100003788212,True,selected,"[-1.0,1.0,0.8]","[-0.3752457891787809,0.41364303272265607,0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33202320058705836,-0.3978177215043852,0.058777590995614803,0.001118033988749895,0.06579452091732685,0.0,True,46,0.012007500015897676,560400eb0c00000000000066e60000
232778.1149592,0.6465423000045121,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5438751000037882,0.09612489999621177,0.006542300004512058,True,selected,"[0.4,-0.4,-0.4]","[0.13473941825396224,-0.2234021442552742,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3060053467685426,-0.3860053467685426,0.07058996573145741,0.001118033988749895,0.08,0.0,True,46,0.012092599994502962,560400f00c000032b332b3cc4c32b3
232778.2190062,0.7504447000101209,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6465423000045121,0.09345769999548792,0.010444700010120878,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21823279930072192,0.1382327993007219,0.08735686180072183,0.001118033988749895,0.08,0.0,True,46,0.012355499988188967,560400f50c0000ffffffff0000ffff
232778.3131843,0.8447907000081614,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7504447000101209,0.0895552999898791,0.004790700008161397,True,selected,"[0.0,0.6,0.0]","[0.0,0.24818581963359365,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23721964803334006,0.16337707138044452,0.11250113388044444,0.001118033988749895,0.07384257665289554,0.0,True,46,0.01532580002094619,560400fa0c00000080008000803333
232778.412471,0.9441084999998566,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8447907000081614,0.09520929999183858,0.00410849999985663,True,selected,"[-0.2,-0.8,0.2]","[-0.07504915783575616,-0.4468042885105484,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2917182187446933,0.21847569432088343,0.16759975682088335,0.001118033988749895,0.07324252442380987,0.0,True,46,0.005331000022124499,560400ff0c000066666666999966e6
232778.5086662,1.0402749000058975,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9441084999998566,0.09589150000014346,0.00027490000589747154,True,selected,"[1.0,-1.0,0.2]","[0.3368485456349056,-0.5585053606381855,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.1120446875,1.0320446875,0.98,0.001118033988749895,0.08,0.0,True,46,0.003928999998606741,560400040d0000ffffffff9999ffff
