t_host_s,event,details_json
213583.0367301,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.2323583194043905,""phi_deg"":3.5990096970818186,""psi_deg"":-5.7010495774436984,""q_rad_s"":0.9617972706302825,""r_rad_s"":0.016176771730139886,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.198483667935526,""theta_deg"":1.7119596642153414,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.080137292881233,""v_m_s"":0.9310002338920267,""w_m_s"":0.7657472467278748,""x_w_m"":1.2896335290934346,""y_w_m"":2.07725573318081,""z_w_m"":1.4562609944923803}"
213583.0373037,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213583.0373422,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213583.0561274,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01876180002000183,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213583.1053424,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213583.105808,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213583.2063184,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09949339999933729,""prepare_started_elapsed_s"":0.14050660000066273,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213583.3111018,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09468939999700526,""prepare_started_elapsed_s"":0.24531060000299476,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213583.4060063,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09976899999077438,""prepare_started_elapsed_s"":0.3402310000092257,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213583.5070075,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881809999118563,""prepare_started_elapsed_s"":0.4411819000088144,""primitive_step_index"":5,""target_boundary_s"":0.54}"
