t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213578.1540307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.1556035,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.1556459,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.1556687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.1635837,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.1636774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.163711,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.1639032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.1702607,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.1703208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.1703403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.1703553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.2139395,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.213998,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.2140154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.2140294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.2202755,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.2203326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.2203502,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.2203634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.2273466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.2274023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.2274196,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.2274333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.2335298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.233579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.2335963,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.2336094,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.2398199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.2398676,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.2398834,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.2398958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.2824239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.2824759,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.2824909,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.2825019,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.2885244,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.2885696,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.288584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.2885963,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.2951036,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.2951513,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.2951659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.2951768,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.3015564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.3015988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.3016129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.3016238,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.3081074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.3081592,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.3081747,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.3081857,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.3505502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.3506028,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.350617,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.3506278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.356893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.3569444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.356959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.3569699,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.3630451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.3630944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.3631081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.3631185,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.3693559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.369405,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.3694193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.3694302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.3755618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.3756047,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.3756196,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.3756302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.3821945,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.3822364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.3822498,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.38226,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.419063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.4191052,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.4191163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.4191245,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.4248499,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.4248873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.4248984,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.4249069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.4312113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.4312636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.4312813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.4312948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.4377476,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.4377994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.4378163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.437829,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.4441898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.4442352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.4442504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.4442621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.4876114,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.4876864,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.4877044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.4877139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.4935018,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.4935397,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.4935522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.4935613,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.4994578,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.499493,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.4995045,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.4995132,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.5053756,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.5054109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.5054226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.5054316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.5114666,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.5115064,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.5115192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.511529,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.517528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.5175764,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.5175925,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.5176043,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.5241542,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.5242033,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
