t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213583.0570858,584018,200.0,0.01533667000187857,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.432668769206759,0.5647304486367714,True,0.073,256,1.4115393131952207,2.081899761081287,1.4435327082666902,0.05326527723332086,0.05689725690109748,-0.09972696782188262,6.017719390381533,0.9052700022799097,0.9348959913291331,-0.34867322757460273,1.145444660749472,-0.034114678758111625,0.0,0.0,0.0,True,safe,0.2115393131952208,1.04353270826669,2.05646729173331,True,inside_operational_region,1.4115393131952207,2.081899761081287,1.4435327082666902,0.2115393131952208,1.04353270826669,2.05646729173331
213583.0635819,584019,200.0,0.01599987000229599,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.393759644428248,0.2462040380159058,True,0.073,256,1.4420597233097774,2.08306998506931,1.440654711261564,0.0526464265390576,0.0635784504382122,-0.09788161168151932,6.010500705183469,0.8918852690175195,0.9624281505142716,-0.31489087129222254,1.1801829834764017,0.021099861224536214,0.0,0.0,0.0,True,safe,0.24205972330977743,1.0406547112615638,2.0593452887384363,True,inside_operational_region,1.4420597233097774,2.08306998506931,1.440654711261564,0.24205972330977743,1.0406547112615638,2.0593452887384363
213583.0698452,584020,200.0,0.015651287501582036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7284885278050066,0.37297854506410977,True,0.073,256,1.4723471986514114,2.084257988952198,1.4379428346263587,0.050886618094812874,0.07199841970574195,-0.09715628139743382,5.9910496668706745,0.8848462943500659,0.9958945830864745,-0.3227070636464083,1.2650275329037348,0.02715080194742323,0.0,0.0,0.0,True,safe,0.27234719865141144,1.0379428346263588,2.0620571653736413,True,inside_operational_region,1.4723471986514114,2.084257988952198,1.4379428346263587,0.27234719865141144,1.0379428346263588,2.0620571653736413
213583.0758872,584022,200.0,0.015508132502755132,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5585870796924253,0.23840142671114098,True,0.073,256,1.5330080190968762,2.086510070449873,1.432860948573628,0.048020712012565525,0.08693544640954354,-0.0939715618418826,5.967141715653334,0.8571012962450231,1.04960897430532,-0.31949495716926535,1.3368946740069074,0.0911806431079855,0.0,0.0,0.0,True,safe,0.3330080190968763,1.032860948573628,2.067139051426372,True,inside_operational_region,1.5330080190968762,2.086510070449873,1.432860948573628,0.3330080190968763,1.032860948573628,2.067139051426372
213583.0821803,584023,200.0,0.015287832498752494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6757312814712466,0.38106526436356203,True,0.073,256,1.5632499497069952,2.087426189522827,1.4305316975369218,0.04519179093394188,0.09437137183386834,-0.09158725430922043,5.9551890616953305,0.8283420333009082,1.0745575926247957,-0.3677398863276084,1.3653627837700915,0.14350324323705155,0.0,0.0,0.0,True,safe,0.3632499497069952,1.0305316975369219,2.0694683024630782,True,inside_operational_region,1.5632499497069952,2.087426189522827,1.4305316975369218,0.3632499497069952,1.0305316975369219,2.0694683024630782
213583.0882541,584024,200.0,0.015579592499899604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2931403297718307,0.1677610028640202,True,0.073,256,1.593365890492208,2.0884916413620727,1.4282458079918343,0.04374125799608075,0.10034424658130625,-0.08971680575963115,5.939687790454678,0.8126647844348085,1.0914930113318437,-0.36086104962208915,1.3394585084478747,0.17272897760352163,0.0,0.0,0.0,True,safe,0.39336589049220794,1.0282458079918344,2.0717541920081657,True,inside_operational_region,1.593365890492208,2.0884916413620727,1.4282458079918343,0.39336589049220794,1.0282458079918344,2.0717541920081657
213583.0942818,584025,200.0,0.015843830000608433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.311758811869854,0.3324664440713811,True,0.073,256,1.623448412795533,2.089613994396744,1.42630546331658,0.04388740203750219,0.10674817253394764,-0.08829230696134971,5.925541440990389,0.8042180062318041,1.098369082409886,-0.3007513013920426,1.3315430128949775,0.1817751508754406,0.0,0.0,0.0,True,safe,0.42344841279553314,1.02630546331658,2.07369453668342,True,inside_operational_region,1.623448412795533,2.089613994396744,1.42630546331658,0.42344841279553314,1.02630546331658,2.07369453668342
213583.1000274,584026,200.0,0.01549653499946747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4271358870460011,0.09608521762447571,True,0.073,256,1.6534139786318947,2.0906544146391632,1.4243949119805992,0.04297560727438565,0.11363812047922739,-0.08677231966795551,5.908081349749841,0.7903941503466336,1.1141723962076893,-0.28659026560622247,1.3412544246706954,0.19181975182476815,0.0,0.0,0.0,True,safe,0.4534139786318947,1.024394911980599,2.075605088019401,True,inside_operational_region,1.6534139786318947,2.0906544146391632,1.4243949119805992,0.4534139786318947,1.024394911980599,2.075605088019401
213583.1068184,584028,200.0,0.01512277750136718,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.586464809509574,0.054117020075702515,True,0.073,256,1.7131585797030793,2.0925707363053574,1.4209745952417714,0.040502604583561475,0.12899229450059213,-0.08392350392392922,5.872959783601199,0.7590723615702424,1.1548194913576468,-0.28516237928868543,1.4018865155963758,0.19971822592493702,0.0,0.0,0.0,True,safe,0.5131585797030793,1.0209745952417713,2.0790254047582284,True,inside_operational_region,1.7131585797030793,2.0925707363053574,1.4209745952417714,0.5131585797030793,1.0209745952417713,2.0790254047582284
213583.1400325,584034,200.0,0.014762887502171007,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4535847967789464,0.05040502520227125,True,0.073,256,1.890141128240885,2.09797394975034,1.4147909815271127,0.034411085506686145,0.17071741352819947,-0.07368069933186128,5.766516533617628,0.6646639064204766,1.2290279878869823,-0.2669620286081852,1.4022425834664167,0.24969916066369513,0.0,0.0,0.0,True,safe,0.6901411282408851,1.0147909815271126,2.085209018472887,True,inside_operational_region,1.890141128240885,2.09797394975034,1.4147909815271127,0.6901411282408851,1.0147909815271126,2.085209018472887
213583.1442864,584035,200.0,0.014964687496272755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6400438325754272,0.29219717028612635,True,0.073,256,1.9193079682584988,2.098847716381978,1.414266600519349,0.0344744609231471,0.17871750638096806,-0.07187017418984709,5.743470448147515,0.6504012277440031,1.2397363584013157,-0.23084502238365462,1.4370952033596984,0.25829694474327725,0.0,0.0,0.0,True,safe,0.7193079682584989,1.014266600519349,2.085733399480651,True,inside_operational_region,1.9193079682584988,2.098847716381978,1.414266600519349,0.7193079682584989,1.014266600519349,2.085733399480651
213583.1465839,584036,200.0,0.015672585004648323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4904620320189406,0.11691756293500652,True,0.073,256,1.9483232187244925,2.0996155774166,1.41406457791649,0.03421265518452277,0.18587464464954984,-0.06985704766087242,5.721194582451622,0.6299193274094923,1.2385214190812397,-0.21326209150804823,1.4382758761137435,0.27300987937492316,0.0,0.0,0.0,True,safe,0.7483232187244926,1.01406457791649,2.08593542208351,True,inside_operational_region,1.9483232187244925,2.0996155774166,1.41406457791649,0.7483232187244926,1.01406457791649,2.08593542208351
