surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.692963904143676,0.00941390414367616,0.00956645663200319,0.75,NaN,0.000149
Aileron_L,2,0.902944725508809,0.122247725508809,0.122412564103588,0.737764,NaN,0.000161
Aileron_L,3,0.922909648477748,0.042211648477748,0.0423764870725125,0.702254,NaN,0.000161
Aileron_L,4,0.99287390545629,0.0121719054562896,0.0123357202088535,0.646946,NaN,0.00016
Aileron_L,5,1.10287141643524,0.0221714164352417,0.0223342073456049,0.577254,NaN,0.000159
Aileron_L,6,1.20269398359546,0.0219889835954607,0.0221425599260032,0.5,NaN,0.00015
Aileron_L,7,1.31276111584426,0.0320571158442646,0.0322219544390291,0.422746,NaN,0.000161
Aileron_L,8,1.41259084989992,0.0318918498999178,0.0320566884946823,0.353054,NaN,0.000161
Aileron_L,9,1.51264890076695,0.0319449007669538,0.0321117870461345,0.297746,NaN,0.000163
Aileron_L,10,1.61263528267975,0.0319312826797515,0.0320971451167166,0.262236,NaN,0.000162
Aileron_L,11,1.72250481338325,0.0418058133832514,0.0419634850825965,0.25,NaN,0.000154
Aileron_L,12,1.79250080947012,0.0117938094701171,0.0119596719070822,0.262236,NaN,0.000162
Aileron_L,13,1.92254003158326,0.0418220315832645,0.0419889178624302,0.297746,NaN,0.000163
Aileron_L,14,1.98252899397276,0.00182799397276342,0.00200511867398024,0.353054,NaN,0.000173
Aileron_L,15,2.14244905079608,0.0617480507960767,0.0619149370752424,0.422746,NaN,0.000163
Aileron_L,16,2.19243814638366,0.0116951463836581,0.0118528180830032,0.5,NaN,0.000154
Aileron_L,17,2.33232263512599,0.0516176351259947,0.0517834975629598,0.577254,NaN,0.000162
Aileron_L,18,2.39229623988244,0.0115952398824394,0.0117692930570394,0.646946,NaN,0.00017
Aileron_L,19,2.53225444526343,0.0515624452634305,0.0517272838581949,0.702254,NaN,0.000161
Aileron_L,20,2.59223214538869,0.0115331453886926,0.0116990078256726,0.737764,NaN,0.000162
Aileron_L,21,2.74216462151653,0.0614586215165257,0.0616142455314547,0.75,NaN,0.000152
Aileron_L,22,2.79205133288376,0.0113133328837603,0.0114802191629261,0.737764,NaN,0.000163
Aileron_L,23,2.94198585669598,0.0612798566959798,0.0614467429751605,0.702254,NaN,0.000163
Aileron_L,24,2.99213876703614,0.01143976703614,0.0116076771575063,0.646946,NaN,0.000164
Aileron_L,25,3.15211820670724,0.0714062067072392,0.0715710453020185,0.577254,NaN,0.000161
Aileron_L,26,3.19200607511476,0.0113080751147568,0.0114636991296858,0.5,NaN,0.000152
