t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
4224.1044996,2.600000698294025e-06,4477282,200.0,0.015267479997667876,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7692695843166384,0.33388839864828257,True,1.3135912298025807,2.0295195761152933,1.4598162958358367,0.13402586378286285,0.013334858074638856,-0.1148361721762372,4.7860464851363735,1.329356543509849,0.37952556065225423,0.56158724691362,0.53157570970647,0.16073041794856763,0.0,0.0,0.0,True,inside_operational_region,0.11359122980258074,estimated_actuator_state_not_measured_surface_marker,rad
4224.1137366,0.00755490000028658,4477283,200.0,0.015606679997539074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9348853658016013,0.1595841260370911,True,1.3379594271801305,2.0327890637017174,1.4574138231210145,0.13690535177600616,0.01697439474541662,-0.11423173165643785,4.778927377828478,1.3167366583244708,0.3929697058025183,0.5636669670093359,0.5659085113195002,0.13751792968400894,0.0,0.0,0.0,True,inside_operational_region,0.13795942718013054,estimated_actuator_state_not_measured_surface_marker,rad
4224.1199332,0.015321800000492658,4477284,200.0,0.015521279998459547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0927617544348813,0.40442427206588016,True,1.362374597226537,2.0360779468131187,1.4548081488191535,0.13919775949597124,0.02187271008420355,-0.11340837876388221,4.774350161754483,1.3090420558603268,0.422228022975501,0.5456020368891402,0.6370935540293561,0.11930719385624218,0.0,0.0,0.0,True,inside_operational_region,0.16237459722653713,estimated_actuator_state_not_measured_surface_marker,rad
4224.1260307,0.021462600000631937,4477286,200.0,0.01678961000086259,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.995831533241125,0.2502322378278939,True,1.4109903413928344,2.042457785018418,1.4501976366557603,0.1471002098301395,0.0279355505658736,-0.11322586490954789,4.760096376194457,1.2926890140701237,0.43008750184996314,0.617956346415748,0.6268986996462843,0.06367799442495267,0.0,0.0,0.0,True,inside_operational_region,0.21099034139283446,estimated_actuator_state_not_measured_surface_marker,rad
4224.1346594,0.027613000000201282,4477288,200.0,0.018130647496000435,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1240174851386995,0.30619678288471486,True,1.4594897150133694,2.048599628475091,1.4456931586907644,0.1539109430541412,0.03685125803380984,-0.11228793885307198,4.745760381203571,1.2732917015498793,0.4548224117914632,0.6357569576111421,0.7065020402617904,0.032662114155905184,0.0,0.0,0.0,True,inside_operational_region,0.2594897150133695,estimated_actuator_state_not_measured_surface_marker,rad
4224.1452019,0.03627600000072562,4477290,200.0,0.018219032498067365,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.216318939158232,0.29570393019676167,True,1.5078095568749292,2.0545406090075566,1.441303232746173,0.16113570662327215,0.046625790652279786,-0.11144261309869785,4.728420379035634,1.2558869726987476,0.4832537723454053,0.6604057449342015,0.7871276508779018,0.002265533110602156,0.0,0.0,0.0,True,inside_operational_region,0.3078095568749293,estimated_actuator_state_not_measured_surface_marker,rad
4224.1559971,0.046384000000216474,4477292,200.0,0.0184655649977835,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1653641764564147,0.16859859836996163,True,1.5558346213881329,2.0602277522007792,1.4373572828379402,0.16948893525144948,0.054761671121236866,-0.11115326002872372,4.70650494194085,1.2362185270439738,0.4897016606766922,0.7117992817017149,0.7930913225207129,-0.029630836717144126,0.0,0.0,0.0,True,inside_operational_region,0.35583462138813293,estimated_actuator_state_not_measured_surface_marker,rad
4224.1665262,0.05783710000014253,4477294,200.0,0.019145884996621162,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1470363749119714,0.2371043021217673,True,1.6038581323512657,2.0657409557063167,1.4334677291908509,0.17442221524053103,0.06509339341565212,-0.11009948577370166,4.691261243352681,1.2175489924580498,0.5185956857002156,0.6451930853189421,0.8650477920171059,-0.04252536441708862,0.0,0.0,0.0,True,inside_operational_region,0.4038581323512658,estimated_actuator_state_not_measured_surface_marker,rad
4224.1772,0.06781450000016775,4477296,200.0,0.01958302249763011,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0581172713853348,0.33427490845926233,True,1.65157951379657,2.0709384315289823,1.4298926180481153,0.17796811851248595,0.07506569953742925,-0.1097997045708996,4.669256405605266,1.1955247652166539,0.5416713593257813,0.5584622762029677,0.9011931651416093,-0.07299547482750743,0.0,0.0,0.0,True,inside_operational_region,0.45157951379657013,estimated_actuator_state_not_measured_surface_marker,rad
4224.1876935,0.07891400000062276,4477297,200.0,0.01974272249857978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2170252918280702,0.2528810800321057,True,1.6753445804511884,2.073457981244421,1.4282839916895493,0.18098168852510055,0.08028076229021153,-0.11046307418019996,4.656384945051118,1.1887251253305868,0.547583397187658,0.5675535565257565,0.9181028984111562,-0.1135548653633906,0.0,0.0,0.0,True,inside_operational_region,0.47534458045118844,estimated_actuator_state_not_measured_surface_marker,rad
