t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
4219.9994742,4476461,200.0,0.014171399998303968,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1854019829552525,1.194720362591879,1.1558081303152201,-8.719342471287911,15.736091157439137,91.92028696131995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1854019829552525,1.194720362591879,1.1558081303152201,-0.1521812347329532,0.27464660209127834,1.6043116568530467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4220.0084803,4476463,200.0,0.01367730000129086,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.1927160684191456,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.174903606333211,1.1934556350428955,1.1574124418149436,-8.255304198112121,15.467662193814272,91.60328295697863,0.42254684041374774,-0.02004970056315275,0.42193161194328554,-0.010842356474023332,0.3787610333188692,-0.15199292845404472,-0.23554617651344117,2.174903606333211,1.1934556350428955,1.1574124418149436,-0.14408223901076678,0.2699616328683083,1.5987788932352842,-0.02004970056315275,0.42193161194328554,-0.010842356474023332,0.3787610333188692,-0.15199292845404472,-0.23554617651344117,0.0,0.0,0.0
4220.0146819,4476464,200.0,0.01370659999884083,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.153157671388862,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.169464085388027,1.1928063261859563,1.1583649678126182,-8.02754559914439,15.349207030842024,91.4472542912446,0.5757474419292403,-0.027284475885417492,0.5746609878540238,-0.02248162143528798,0.503428090602096,-0.1926543336120322,-0.3117242068009001,2.169464085388027,1.1928063261859563,1.1583649678126182,-0.14010710155905048,0.2678942002584561,1.5960556792907319,-0.027284475885417492,0.5746609878540238,-0.02248162143528798,0.503428090602096,-0.1926543336120322,-0.3117242068009001,0.0,0.0,0.0
4220.0205445,4476465,200.0,0.013672199998836732,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.2357353484340503,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1640801867676447,1.1922818514478766,1.159158323685973,-7.793928267044444,15.20155231490074,91.27916417492824,0.690743577406081,-0.030760772124490562,0.6895880067064951,-0.025472448500658884,0.6071288743608139,-0.2459794677993053,-0.38280350051002565,2.1640801867676447,1.1922818514478766,1.159158323685973,-0.1360297099241814,0.26531713930918377,1.593121953320951,-0.030760772124490562,0.6895880067064951,-0.025472448500658884,0.6071288743608139,-0.2459794677993053,-0.38280350051002565,0.0,0.0,0.0
4220.0266117,4476466,200.0,0.014292599997133948,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1482478722703895,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.158578672975273,1.1917567850894966,1.1600292371897531,-7.581828879022735,15.054973361658558,91.1228582267605,0.7858808149501697,-0.03340380971718334,0.7845330219004565,-0.03163508101552562,0.6683829329375726,-0.28834099899010013,-0.4289417160328787,2.158578672975273,1.1917567850894966,1.1600292371897531,-0.13232787726173756,0.26275885396098086,1.5903938998849725,-0.03340380971718334,0.7845330219004565,-0.03163508101552562,0.6683829329375726,-0.28834099899010013,-0.4289417160328787,0.0,0.0,0.0
4220.0325016,4476467,200.0,0.015327399996749591,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0209780285280208,0.16459709045652562,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1531618715816485,1.1911696377419252,1.1609416461926412,-7.372318767700819,14.95084654717166,90.99337039790991,0.8567625635744487,-0.03819883721643673,0.854943787470879,-0.04067012961525952,0.6983764048391079,-0.2908788386551237,-0.43748128040155754,2.1531618715816485,1.1911696377419252,1.1609416461926412,-0.12867123600295027,0.26094149820857115,1.5881339109302708,-0.03819883721643673,0.854943787470879,-0.04067012961525952,0.6983764048391079,-0.2908788386551237,-0.43748128040155754,0.0,0.0,0.0
4220.049544,4476468,200.0,0.030899500001396518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.143156978387182,0.16635623623804166,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1476498746167945,1.19076606376938,1.1616453739096395,-7.185216429581644,14.77813518343236,90.82990380319819,0.9137987262241967,-0.03780207764970696,0.9122590105494428,-0.03718349964273826,0.7152293153510473,-0.33042469712349587,-0.4684774260274928,2.1476498746167945,1.19076606376938,1.1616453739096395,-0.12540568416459097,0.25792711625571085,1.585280880635528,-0.03780207764970696,0.9122590105494428,-0.03718349964273826,0.7152293153510473,-0.33042469712349587,-0.4684774260274928,0.0,0.0,0.0
4220.0556255,4476472,200.0,0.015432799995323876,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0235239874950437,0.11865608803110843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1252839936054952,1.1889873596505753,1.165240941308358,-6.412439607730321,14.260143470374505,90.28359194043949,1.0547307547020273,-0.04054791111971543,1.052108712135304,-0.06229036576491839,0.7526356305352265,-0.36076177521895236,-0.48907759288022185,2.1252839936054952,1.1889873596505753,1.165240941308358,-0.11191818424018773,0.24888645536480558,1.5757459398876854,-0.04054791111971543,1.052108712135304,-0.06229036576491839,0.7526356305352265,-0.36076177521895236,-0.48907759288022185,0.0,0.0,0.0
4220.0616118,4476474,200.0,0.0137888999961433,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0175895451568155,0.11407012821520339,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.113825630598454,1.1881815089609589,1.167062225485785,-6.024156955935763,13.985891708813664,90.02772072157823,1.097482355696642,-0.04106026242337788,1.0943415423766019,-0.07209829778832536,0.762713263254312,-0.3809616509360329,-0.4870935219906297,2.113825630598454,1.1881815089609589,1.167062225485785,-0.10514137353799802,0.2440998591461745,1.5712801446574653,-0.04106026242337788,1.0943415423766019,-0.07209829778832536,0.762713263254312,-0.3809616509360329,-0.4870935219906297,0.0,0.0,0.0
4220.0681242,4476475,200.0,0.014050899997528177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8084059019765042,0.2858840651127794,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1081125029504184,1.1877932020049344,1.1679801689279987,-5.8943089011317,13.844717192109094,89.9254602031455,1.1113375029935293,-0.04106454969962488,1.1079879550822107,-0.07581187051247616,0.7254424292616123,-0.39316144271726877,-0.4718723386220252,2.1081125029504184,1.1877932020049344,1.1679801689279987,-0.10287509745435708,0.241635899009768,1.569495361916018,-0.04106454969962488,1.1079879550822107,-0.07581187051247616,0.7254424292616123,-0.39316144271726877,-0.4718723386220252,0.0,0.0,0.0
