t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90245.0225354,3667509,200.0,0.013624699997308198,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7395638988557498,1.9632252637274465,1.3716186493384337,9.485984317762469,-5.808172358293447,17.028897363454856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395638988557498,1.9632252637274465,1.3716186493384337,0.1655616591375031,-0.10137173117554443,0.29721032697646876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90245.0296551,3667510,200.0,0.0139143000014883,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.425798559157867,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7385619641373942,1.962053471986843,1.3718408852712283,9.116742248163503,-5.996990447415486,16.50794804225132,0.06923323833896727,-0.05821317829465294,-0.03741514429112682,0.0021387242480870802,-0.3279911980212684,-0.20951734258384838,-0.37301902752925825,0.7385619641373942,1.962053471986843,1.3718408852712283,0.15911716928612307,-0.1046672285180481,0.28811804608543756,-0.05821317829465294,-0.03741514429112682,0.0021387242480870802,-0.3279911980212684,-0.20951734258384838,-0.37301902752925825,0.0,0.0,0.0
90245.035288,3667511,200.0,0.013746299999183975,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.4540348687108215,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7376044359977292,1.9610040702612965,1.371408739954696,8.916590766638109,-6.344768319775142,15.951791740887982,0.11699119239746862,-0.0962984596035237,-0.05836552481504656,0.03173344118803091,-0.45674056242470407,-0.4966273971386034,-0.6714732552548606,0.7376044359977292,1.9610040702612965,1.371408739954696,0.15562386693076036,-0.11073709745630467,0.27841128747093347,-0.0962984596035237,-0.05836552481504656,0.03173344118803091,-0.45674056242470407,-0.4966273971386034,-0.6714732552548606,0.0,0.0,0.0
90245.0412533,3667512,200.0,0.013690899995708605,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.4932340622850604,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7366999887099421,1.9597245072741494,1.3716298840493286,8.475812263403652,-6.305203798382051,15.437613246349134,0.1599603924996802,-0.12911393592379247,-0.09047918517324711,0.027026575241858,-0.7411063447975259,-0.41586197668735153,-0.9187737864994299,0.7366999887099421,1.9597245072741494,1.3716298840493286,0.14793083077730662,-0.1100465662910195,0.26943717979828286,-0.12911393592379247,-0.09047918517324711,0.027026575241858,-0.7411063447975259,-0.41586197668735153,-0.9187737864994299,0.0,0.0,0.0
90245.0475717,3667513,200.0,0.014491699999780394,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.4456742663013262,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7352760676538912,1.9589984229395303,1.3717859465833282,8.271135462402937,-6.6727830325548645,14.900014860998791,0.19159482944499195,-0.16946372065270685,-0.0858876642968128,0.024777715274715777,-0.7823124517565425,-0.6658891731089911,-1.0830158140529136,0.7352760676538912,1.9589984229395303,1.3717859465833282,0.1443585466973949,-0.11646203418929435,0.26005431792051414,-0.16946372065270685,-0.0858876642968128,0.024777715274715777,-0.7823124517565425,-0.6658891731089911,-1.0830158140529136,0.0,0.0,0.0
90245.0534739,3667515,200.0,0.014384899997821776,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.3735031969106144,0.4814800755960666,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7328341015509077,1.9569034501143987,1.3722642450796527,7.505415506929658,-6.801235721113863,13.869739215889807,0.24402685775572247,-0.216466109237474,-0.11139025357122635,0.016844650992510042,-1.0089977096450995,-0.6070010505665938,-1.2771243528458027,0.7328341015509077,1.9569034501143987,1.3722642450796527,0.13099421232616182,-0.11870395653768773,0.24207261571025374,-0.216466109237474,-0.11139025357122635,0.016844650992510042,-1.0089977096450995,-0.6070010505665938,-1.2771243528458027,0.0,0.0,0.0
90245.0596116,3667516,200.0,0.014139899998554029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2272450348501205,0.21604908591759292,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7317315092751366,1.9561441408205145,1.3721011758067552,7.2606406585693595,-6.963522518069186,13.331860075905933,0.24832985707322522,-0.22171117679380087,-0.10780502619093266,0.029832001721117656,-1.020733404477266,-0.6393887624056664,-1.3602370013490843,0.7317315092751366,1.9561441408205145,1.3721011758067552,0.12672208529620477,-0.12153639547707362,0.23268485373973968,-0.22171117679380087,-0.10780502619093266,0.029832001721117656,-1.020733404477266,-0.6393887624056664,-1.3602370013490843,0.0,0.0,0.0
90245.0655586,3667517,200.0,0.014584900000045309,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2794698632993926,0.3593556178928056,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7304683599026429,1.9551649210615722,1.3722848592511276,6.884286501254991,-7.034721283360259,12.846846135390066,0.26448623938089555,-0.23662390707414147,-0.11519107165624913,0.026327066557087865,-1.103951151720448,-0.6084122063324132,-1.4063695716101137,0.7304683599026429,1.9551649210615722,1.3722848592511276,0.12015346609750033,-0.1227790483547575,0.22421976355966589,-0.23662390707414147,-0.11519107165624913,0.026327066557087865,-1.103951151720448,-0.6084122063324132,-1.4063695716101137,0.0,0.0,0.0
90245.0715349,3667518,200.0,0.014261899996199645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.349280436825639,0.2089956761129935,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7291173136090863,1.954346790291455,1.372274926054324,6.548288488247966,-7.261025564491271,12.349585244752113,0.27526424402012356,-0.24905370190985926,-0.11274367544456963,0.03211730449795943,-1.1514328331902166,-0.6713384844603638,-1.4416556742751683,0.7291173136090863,1.954346790291455,1.372274926054324,0.114289194490369,-0.12672880317185253,0.21554092377663414,-0.24905370190985926,-0.11274367544456963,0.03211730449795943,-1.1514328331902166,-0.6713384844603638,-1.4416556742751683,0.0,0.0,0.0
90245.0776085,3667519,200.0,0.014302299998234957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2943468910834395,0.09068111291055103,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.727491396177498,1.9536117488609097,1.3728055038956612,6.19415347236039,-7.313263561372155,11.841424230962247,0.293614331033781,-0.272697741007422,-0.10804596778160322,0.013091458436723782,-1.20305485531253,-0.6221912619017673,-1.4894471495197352,0.727491396177498,1.9536117488609097,1.3728055038956612,0.10810837246652838,-0.1276405282120705,0.20667184095572866,-0.272697741007422,-0.10804596778160322,0.013091458436723782,-1.20305485531253,-0.6221912619017673,-1.4894471495197352,0.0,0.0,0.0
