t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90247.111473,3.100009053014219e-06,3667926,200.0,0.01516574000118306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9421646454652854,0.5374413919152968,True,1.2562769376729146,2.0825555154620314,1.3215087905721539,0.07160833097410357,-0.02024178001591359,-0.15210435974744252,5.216648944183675,1.0872915173571212,0.6381432406672889,-0.4764677877771985,0.5596631444753433,-0.14742572356727762,0.0,0.0,0.0,True,inside_operational_region,0.05627693767291464,estimated_actuator_state_not_measured_surface_marker,rad
90247.1194773,0.010430800000904128,3667928,200.0,0.015024937499810476,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7558018309574498,0.10566943190017619,True,1.3091360943175632,2.0848814366365023,1.3131811075467124,0.0660367886402442,-0.015145009389609942,-0.15166774534612104,5.208936036801959,1.0803884190999322,0.6762675552065368,-0.5001465814375,0.5453840717814034,-0.10122316137089973,0.0,0.0,0.0,True,inside_operational_region,0.10913609431756321,estimated_actuator_state_not_measured_surface_marker,rad
90247.1253499,0.0163312000076985,3667929,200.0,0.015303337498743786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2649053627077023,0.4762757229910469,True,1.3355088342182437,2.085973381039626,1.3089210268628544,0.06233624671666371,-0.01003757840158448,-0.1520922982869619,5.2011171275021395,1.0775424033974341,0.7130085454843215,-0.5403199553793077,0.6234798289717323,-0.10939464360362976,0.0,0.0,0.0,True,inside_operational_region,0.13550883421824378,estimated_actuator_state_not_measured_surface_marker,rad
90247.1313483,0.022354900007485412,3667930,200.0,0.01510258499745097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.142962789700108,1.3688195130036371,True,1.3616572547929708,2.0871633975096375,1.3040680936859153,0.056949021721936166,-0.0008867094154449973,-0.15349386116352104,5.179065824274528,1.0846429358253342,0.7969198127373355,-0.6300987773958346,0.8212776777100056,-0.1559815017879753,0.0,0.0,0.0,True,inside_operational_region,0.16165725479297088,estimated_actuator_state_not_measured_surface_marker,rad
90247.1379053,0.028865500004030764,3667931,200.0,0.015433844998504994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1302531083087168,0.42789829491416326,True,1.3879926955119029,2.0881493299302676,1.2998296254780135,0.053930880338022735,0.003730461963220577,-0.15472672563203327,5.1730600941512135,1.081432173687899,0.8209896180197513,-0.6256281999502207,0.8357908496819022,-0.17954616641399956,0.0,0.0,0.0,True,inside_operational_region,0.1879926955119029,estimated_actuator_state_not_measured_surface_marker,rad
90247.1439071,0.03487580000364687,3667933,200.0,0.01578873250049332,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9076163543826259,0.08540948643497295,True,1.4406054406959727,2.090126388258841,1.291792225892456,0.04873899534346826,0.01108207876876488,-0.1559383850612912,5.1621642129468,1.0725852936743476,0.8430450876645517,-0.593822643786017,0.8038446708875747,-0.17337708888779932,0.0,0.0,0.0,True,inside_operational_region,0.24060544069597278,estimated_actuator_state_not_measured_surface_marker,rad
90247.1499,0.04089580000436399,3667934,200.0,0.01581773249939692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7656670010654897,0.30350705131202305,True,1.4668714855566192,2.091172504106623,1.2878722156487952,0.0467079968503743,0.014286992045641878,-0.15545386007367812,5.15665251556285,1.066881535780444,0.8501279587262961,-0.5627555423176878,0.7773486023290357,-0.1334443244736832,0.0,0.0,0.0,True,inside_operational_region,0.2668714855566192,estimated_actuator_state_not_measured_surface_marker,rad
90247.1559032,0.04691560000355821,3667935,200.0,0.015801647497787084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6125927025594075,0.35017105491151473,True,1.4927752225082194,2.0922812726023516,1.2840541981927034,0.04520281175684593,0.016953001750173335,-0.15538192568696552,5.135649851317245,1.0641487620859125,0.851525255608124,-0.5191712304177427,0.7366719697686199,-0.11289016113710343,0.0,0.0,0.0,True,inside_operational_region,0.2927752225082194,estimated_actuator_state_not_measured_surface_marker,rad
90247.1623653,0.05343189999985043,3667936,200.0,0.016147947497151503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.004809665781592,0.4000554022828452,True,1.5187546547937067,2.0931366202459176,1.280119404199416,0.042233372692521254,0.02072937279383913,-0.1539662523120855,5.1241334907125635,1.0434956447748158,0.8692128816345164,-0.5325135131298052,0.7417143195581152,-0.052438124661589015,0.0,0.0,0.0,True,inside_operational_region,0.3187546547937068,estimated_actuator_state_not_measured_surface_marker,rad
90247.1684553,0.05946099999709986,3667937,200.0,0.01590089249839156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9470847173712946,0.3899317257333838,True,1.5449318770281595,2.094261109059475,1.2763500347507561,0.04073556297449654,0.024864859364702507,-0.15224547998906157,5.12168493834935,1.0380220398187436,0.8805628654936253,-0.4949939723408408,0.7582051599091424,0.007882212552185824,0.0,0.0,0.0,True,inside_operational_region,0.34493187702815953,estimated_actuator_state_not_measured_surface_marker,rad
