t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
85241.233929,2666754,200.0,0.013711900000998867,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.98480100619091,1.655774028958141,1.2804469087554564,14.943895394630063,29.993359191358472,80.03986884980888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98480100619091,1.655774028958141,1.2804469087554564,0.26082017770991195,0.5234828716225093,1.3969592442936118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85241.2403811,2666755,200.0,0.013615500000014435,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2463521461337865,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9813576633162233,1.6532042496942867,1.2811149948047438,14.951544721115468,29.865487472671102,79.71038040415243,0.19326145795001867,-0.10637646868169996,0.10117955800646186,-0.12568506307988694,0.13345933226416168,-0.15297381398918955,-0.18842873904632731,0.9813576633162233,1.6532042496942867,1.2811149948047438,0.26095368364264226,0.5212510891112307,1.3912085860696282,-0.10637646868169996,0.10117955800646186,-0.12568506307988694,0.13345933226416168,-0.15297381398918955,-0.18842873904632731,0.0,0.0,0.0
85241.246159,2666756,200.0,0.014460399999734364,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.017357385531843,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9779352262905467,1.650699622564895,1.2816745716794065,15.161088063629567,29.743524846700804,79.27967903807509,0.3404185385933407,-0.19074959333145922,0.17825295881507144,-0.21846111035051793,0.4324175938337215,-0.28565223826236563,-0.4019418527457802,0.9779352262905467,1.650699622564895,1.2816745716794065,0.2646109048951475,0.5191224397236707,1.3836914291387412,-0.19074959333145922,0.17825295881507144,-0.21846111035051793,0.4324175938337215,-0.28565223826236563,-0.4019418527457802,0.0,0.0,0.0
85241.2518225,2666757,200.0,0.014553999999407097,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5212421754174064,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9744001863761897,1.647902792882254,1.2824275516059847,15.263044576347289,29.65205378731635,78.9134003262534,0.4677947113066475,-0.26526292002863555,0.2352720078038386,-0.3051467803013853,0.5561797984954142,-0.35540452750897555,-0.5321657259207316,0.9744001863761897,1.647902792882254,1.2824275516059847,0.2663903817359232,0.5175259685671247,1.3772986596374892,-0.26526292002863555,0.2352720078038386,-0.3051467803013853,0.5561797984954142,-0.35540452750897555,-0.5321657259207316,0.0,0.0,0.0
85241.2577647,2666758,200.0,0.014701400001285947,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4210328186224865,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9709486772654556,1.6452123619184662,1.2830594241005844,15.311563926583629,29.54295100864445,78.54743621481175,0.5603471688952387,-0.3225939418012446,0.2774687912615239,-0.36460001135204767,0.6104322071631247,-0.42314622829206106,-0.6297008389918184,0.9709486772654556,1.6452123619184662,1.2830594241005844,0.2672372041484756,0.5156217658562254,1.370911380948697,-0.3225939418012446,0.2774687912615239,-0.36460001135204767,0.6104322071631247,-0.42314622829206106,-0.6297008389918184,0.0,0.0,0.0
85241.2639047,2666759,200.0,0.015256599999702303,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6161011892357042,0.08442397291669551,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9675443802002444,1.6424880124026302,1.2836130445541127,15.399773031218597,29.411181408545165,78.15370387051011,0.6311091481980684,-0.3712979897913167,0.30671756634307284,-0.40787362529685767,0.672730958382067,-0.4793543425351199,-0.6967470501292685,0.9675443802002444,1.6424880124026302,1.2836130445541127,0.268776743454592,0.5133219524804566,1.3640394551690376,-0.3712979897913167,0.30671756634307284,-0.40787362529685767,0.672730958382067,-0.4793543425351199,-0.6967470501292685,0.0,0.0,0.0
85241.269711,2666760,200.0,0.014602199998989818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6331099857799833,0.06005944656860484,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9641975819707072,1.639657675250294,1.2842415256633062,15.493397666760211,29.293989448662053,77.7540728476414,0.6875469940582069,-0.4122468663180567,0.3230835178658329,-0.4454104070774013,0.7290455811246652,-0.5191536457363866,-0.7577948082021808,0.9641975819707072,1.639657675250294,1.2842415256633062,0.2704108016057729,0.5112765669236312,1.3570645780268658,-0.4122468663180567,0.3230835178658329,-0.4454104070774013,0.7290455811246652,-0.5191536457363866,-0.7577948082021808,0.0,0.0,0.0
85241.2754613,2666762,200.0,0.015069199998833938,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8830820681201441,0.30569501487323664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9575455483840019,1.6340362096212644,1.2849180704699439,15.781301926410432,28.98121008043585,76.89274859659916,0.760559315458832,-0.48230129418593165,0.34443155795519503,-0.4766579862357702,0.8788001824294953,-0.625963633514688,-0.8643246800548203,0.9575455483840019,1.6340362096212644,1.2849180704699439,0.2754356788671859,0.5058175371157763,1.3420316339189045,-0.48230129418593165,0.34443155795519503,-0.4766579862357702,0.8788001824294953,-0.625963633514688,-0.8643246800548203,0.0,0.0,0.0
85241.2814706,2666763,200.0,0.01471050000145624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4752324009970639,0.288682524129621,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9543069672085451,1.6311248677851362,1.285395132224585,15.79669033134609,28.834600345314257,76.50403798465355,0.7860951596712341,-0.5073926047240055,0.3443215483615848,-0.4918750004460614,0.8506028955400066,-0.6575787924655014,-0.8875592872774332,0.9543069672085451,1.6311248677851362,1.285395132224585,0.2757042571999433,0.5032587145224277,1.3352473539030116,-0.5073926047240055,0.3443215483615848,-0.4918750004460614,0.8506028955400066,-0.6575787924655014,-0.8875592872774332,0.0,0.0,0.0
85241.2876274,2666764,200.0,0.01580380000086734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.769865301574314,0.1580194438157773,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.951073964898526,1.6282376228789155,1.2858658112569665,15.908279169985093,28.68243364821783,76.08406509296803,0.8051143189382641,-0.5272855612618674,0.34203921927437697,-0.5031780757568408,0.8913091067779255,-0.6916531875449777,-0.9214997036289234,0.951073964898526,1.6282376228789155,1.2858658112569665,0.27765184984267055,0.5006029046462102,1.3279174441739778,-0.5272855612618674,0.34203921927437697,-0.5031780757568408,0.8913091067779255,-0.6916531875449777,-0.9214997036289234,0.0,0.0,0.0
