t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252130.2953792,7172932,200.0,0.026223694997772277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7006710083093514,0.09692239486546858,True,0.073,256,1.326018974040605,2.1004104369787093,1.48150072497865,0.15444321201251654,-0.0034545837806079227,-0.024009209035846357,5.391695961297194,0.8038443363236533,0.4694080340182875,0.2414224952055416,0.4908070875228778,-0.03861738028778135,0.0,0.0,0.0,True,safe,0.12601897404060503,1.0815007249786501,2.01849927502135,True,inside_operational_region,1.326018974040605,2.1004104369787093,1.48150072497865,0.12601897404060503,1.0815007249786501,2.01849927502135
252130.3022722,7172935,200.0,0.02369627250533974,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9996707488999644,0.35769569185915645,True,0.073,256,1.406907699909035,2.1086319666843734,1.4719055515771764,0.1561410842718729,0.01102135154258832,-0.027526518869863015,5.373712108491151,0.8148553921056902,0.5632817104809307,0.19084920762511876,0.6601340297518035,-0.17456137591072252,0.0,0.0,0.0,True,safe,0.20690769990903513,1.0719055515771765,2.0280944484228236,True,inside_operational_region,1.406907699909035,2.1086319666843734,1.4719055515771764,0.20690769990903513,1.0719055515771765,2.0280944484228236
252130.3084597,7172936,200.0,0.021709442497907412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3499223902499236,0.6438924613119382,True,0.073,256,1.434035081265903,2.111845606743721,1.4684364859825538,0.15624778682707952,0.01768764922403454,-0.02857682267920003,5.373504276666691,0.8448530848451761,0.6105431530418822,0.16309902023442613,0.764175605642958,-0.21461705898880487,0.0,0.0,0.0,True,safe,0.2340350812659031,1.068436485982554,2.031563514017446,True,inside_operational_region,1.434035081265903,2.111845606743721,1.4684364859825538,0.2340350812659031,1.068436485982554,2.031563514017446
252130.3169499,7172937,200.0,0.030012600005835482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8343950024072998,0.41843857585090827,True,0.073,256,1.4606741208000598,2.114278862479132,1.4652234270383009,0.15492672925627193,0.02164015188566948,-0.028406374783648047,5.35424024762539,0.8243249887512908,0.6365894677267707,0.09176569854271961,0.7678520730406565,-0.19365074413376185,0.0,0.0,0.0,True,safe,0.2606741208000598,1.0652234270383008,2.0347765729616993,True,inside_operational_region,1.4606741208000598,2.114278862479132,1.4652234270383009,0.2606741208000598,1.0652234270383008,2.0347765729616993
252130.3285408,7172938,200.0,0.03676275499581575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26340528025295107,0.6025451266782529,True,0.073,256,1.4871697379205648,2.1168970936939524,1.4621608920404818,0.15437018710546724,0.022556497828492006,-0.02918370890260258,5.33375086842011,0.8185374434682594,0.636192508249054,0.05849104674943655,0.6660622455398731,-0.19167609745945033,0.0,0.0,0.0,True,safe,0.2871697379205649,1.062160892040482,2.037839107959518,True,inside_operational_region,1.4871697379205648,2.1168970936939524,1.4621608920404818,0.2871697379205649,1.062160892040482,2.037839107959518
252130.3347969,7172940,200.0,0.031576554999428165,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1179500163747156,0.3730150934454679,True,0.073,256,1.5407946062967373,2.1220387875272873,1.4554905020427704,0.15228438436238845,0.03352925166352172,-0.029724677878447903,5.322674259124723,0.815069877425892,0.7105233564499642,-0.020194269115577264,0.7875727440625436,-0.20037252079525564,0.0,0.0,0.0,True,safe,0.3407946062967373,1.0554905020427703,2.04450949795723,True,inside_operational_region,1.5407946062967373,2.1220387875272873,1.4554905020427704,0.3407946062967373,1.0554905020427703,2.04450949795723
252130.3406945,7172943,200.0,0.020798807501852028,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9700768266147728,0.06431483203866374,True,0.073,256,1.6209757300233507,2.1297306264268423,1.4461353474380951,0.15348658271502336,0.04800090201906437,-0.03060548467948543,5.2998071809632075,0.8165343734263526,0.7742622397924048,0.020604215158736186,0.8499287298842777,-0.20217618351103,0.0,0.0,0.0,True,safe,0.42097573002335076,1.0461353474380952,2.053864652561905,True,inside_operational_region,1.6209757300233507,2.1297306264268423,1.4461353474380951,0.42097573002335076,1.0461353474380952,2.053864652561905
252130.3474398,7172944,200.0,0.025586045002843515,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.463599729194477,5.339087406673438,True,0.073,256,1.647726582127087,2.13169810406744,1.4428891965847874,0.1800980100849343,0.053079485037542895,-0.03301906077987704,5.293268843230993,0.8261392759226133,0.7847449705327317,0.021437905089664862,0.8658585553188107,-0.20636507957075792,0.0,0.0,0.0,True,safe,0.44772658212708705,1.0428891965847873,2.0571108034152124,True,inside_operational_region,1.647726582127087,2.13169810406744,1.4428891965847874,0.44772658212708705,1.0428891965847873,2.0571108034152124
252130.3591896,7172945,200.0,0.03261627000359509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1801171983504393,0.5569616226782229,True,0.073,256,1.6745998431440312,2.1338804423940183,1.439876182790556,0.18209459436355058,0.05814103693203032,-0.03519360562165019,5.292589899568256,0.8297956867673233,0.8021874652604983,0.08844943431346546,0.8744735325973152,-0.27355083093268134,0.0,0.0,0.0,True,safe,0.47459984314403125,1.039876182790556,2.060123817209444,True,inside_operational_region,1.6745998431440312,2.1338804423940183,1.439876182790556,0.47459984314403125,1.039876182790556,2.060123817209444
252130.3740939,7172950,200.0,0.02092785249856334,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1658826652448782,0.6330709591955165,True,0.073,256,1.806209759283008,2.143372245699795,1.4293273824644481,0.1983741531622889,0.0809629423595779,-0.042123407272004254,5.213093854226743,0.7975284862465346,0.7635567446619281,0.40069923245390726,0.8581906585468689,-0.36508926210751147,0.0,0.0,0.0,True,safe,0.606209759283008,1.029327382464448,2.0706726175355517,True,inside_operational_region,1.806209759283008,2.143372245699795,1.4293273824644481,0.606209759283008,1.029327382464448,2.0706726175355517
252130.3820781,7172951,200.0,0.025426252503667826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1989597115299695,1.182999214620286,True,0.073,256,1.832298867625242,2.145223646730371,1.4279843722672743,0.20516878025187646,0.08929155630571772,-0.0439304132532472,5.192590073755968,0.801854365349584,0.7529953521857216,0.5655310556546342,0.9751256167380089,-0.4186783415401254,0.0,0.0,0.0,True,safe,0.6322988676252421,1.0279843722672743,2.0720156277327257,True,inside_operational_region,1.832298867625242,2.145223646730371,1.4279843722672743,0.6322988676252421,1.0279843722672743,2.0720156277327257
252130.3858447,7172952,200.0,0.021560352505322414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6185901552417818,0.557227504668492,True,0.073,256,1.8582390925466248,2.1464287019249975,1.427049193136928,0.2107775935634546,0.09514386670297403,-0.043647131867049715,5.174967310395248,0.7637686708843573,0.7310324523421087,0.6573704089861402,1.0054211091989271,-0.3799758612987114,0.0,0.0,0.0,True,safe,0.6582390925466248,1.027049193136928,2.072950806863072,True,inside_operational_region,1.8582390925466248,2.1464287019249975,1.427049193136928,0.6582390925466248,1.027049193136928,2.072950806863072
252130.3940603,7172953,200.0,0.026406235002426375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5826714969632123,0.07606552658032618,True,0.073,256,1.8843694654677174,2.1478615400616006,1.426832374842912,0.2164340490428085,0.1004960314719785,-0.04460643095089978,5.171382115123803,0.7453828462069156,0.6833421946952603,0.7394834276742605,1.0054558198241494,-0.38556675548770614,0.0,0.0,0.0,True,safe,0.6843694654677175,1.026832374842912,2.073167625157088,True,inside_operational_region,1.8843694654677174,2.1478615400616006,1.426832374842912,0.6843694654677175,1.026832374842912,2.073167625157088
252130.3984198,7172955,200.0,0.020614675003853535,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9954152674880692,0.3584234016856569,True,0.073,256,1.936168110980956,2.1504464747660963,1.4266985658176232,0.22953252155824178,0.11457897512237203,-0.04870044286552444,5.144545365273253,0.7294286192924744,0.6334160796021713,0.9215001185147604,1.0878197486946681,-0.4812240767587894,0.0,0.0,0.0,True,safe,0.7361681109809561,1.026698565817623,2.073301434182377,True,inside_operational_region,1.936168110980956,2.1504464747660963,1.4266985658176232,0.7361681109809561,1.026698565817623,2.073301434182377
252130.4078728,7172956,200.0,0.02582329750345567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0251867156789207,0.6111777558213229,True,0.073,256,1.9615810244085454,2.1514094224863167,1.426642966765836,0.23339025492170595,0.12330080286346368,-0.051676610347055174,5.11142534125983,0.7198946030588608,0.6351581291486061,0.9082781052869273,1.1668974899713305,-0.5635949335948433,0.0,0.0,0.0,True,safe,0.7615810244085455,1.026642966765836,2.073357033234164,True,inside_operational_region,1.9615810244085454,2.1514094224863167,1.426642966765836,0.7615810244085455,1.026642966765836,2.073357033234164
252130.411641,7172957,200.0,0.02476272499909848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0669583371237974,0.24735395318162995,True,0.073,256,1.9872537109465258,2.1522074030657476,1.4275584918225905,0.23998711126316685,0.13095400065001783,-0.05316782860050795,5.10321127781499,0.695209284443618,0.6005969259901102,0.9830980838217703,1.2088494715637699,-0.5774135138532561,0.0,0.0,0.0,True,safe,0.7872537109465259,1.0275584918225906,2.0724415081774095,True,inside_operational_region,1.9872537109465258,2.1522074030657476,1.4275584918225905,0.7872537109465259,1.0275584918225906,2.0724415081774095
252130.4162575,7172958,200.0,0.024838882497670203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3154565224422363,1.1216365214000035,True,0.073,256,2.0132185188533067,2.1526507000120985,1.4280385549637054,0.24107437563271183,0.14210749162713032,-0.05593067843484878,5.103779929125655,0.6781319289854866,0.6243955602309649,0.868019756872597,1.3467259956304265,-0.6583588648024802,0.0,0.0,0.0,True,safe,0.8132185188533068,1.0280385549637052,2.071961445036295,True,inside_operational_region,2.0132185188533067,2.1526507000120985,1.4280385549637054,0.8132185188533068,1.0280385549637052,2.071961445036295
252130.4209351,7172959,200.0,0.024379575002777296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.366876937166653,0.5384827199014471,True,0.073,256,2.0384649151612226,2.1544813874595965,1.428955338852533,0.24446443325097889,0.14799527586581362,-0.05632974838636873,5.075375660026604,0.7064611238129143,0.5916750282580304,0.8382728036953868,1.3096102260548275,-0.6085859847869428,0.0,0.0,0.0,True,safe,0.8384649151612227,1.028955338852533,2.071044661147467,True,inside_operational_region,2.0384649151612226,2.1544813874595965,1.428955338852533,0.8384649151612227,1.028955338852533,2.071044661147467
