t_host_s,event,details_json
252130.279579,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.26065500376571493,""phi_deg"":8.807284203564059,""psi_deg"":-1.367000597300802,""q_rad_s"":0.4545560868354384,""r_rad_s"":-0.019370405204726895,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.473634169904065,""theta_deg"":-0.3941096914943313,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.391902073025177,""v_m_s"":0.8271609413863193,""w_m_s"":0.45151726201006065,""x_w_m"":1.2989697849522104,""y_w_m"":2.097921555407495,""z_w_m"":1.4844644258995245}"
252130.2803718,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252130.2804244,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252130.2943443,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.013890700007323176,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252130.3530464,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252130.3535633,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252130.4568124,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09684170000604356,""prepare_started_elapsed_s"":0.14315829999395646,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252130.554378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09916139999753798,""prepare_started_elapsed_s"":0.24083860000246204,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252130.6544612,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912860000389634,""prepare_started_elapsed_s"":0.3408713999961037,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252130.7545766,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09901759999687787,""prepare_started_elapsed_s"":0.44098240000312217,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252130.854801,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881929999450223,""prepare_started_elapsed_s"":0.5411807000054978,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252130.9562191,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09729559999890625,""prepare_started_elapsed_s"":0.6427044000010937,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252131.0718832,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08187329999404025,""prepare_started_elapsed_s"":0.7581267000059597,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252131.16367,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08980720001040021,""prepare_started_elapsed_s"":0.8501927999895997,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252131.2745731,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07902799999923449,""prepare_started_elapsed_s"":0.9609720000007655,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252131.354748,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09882520001032402,""prepare_started_elapsed_s"":1.041174799989676,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252131.4636351,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08980389999691418,""prepare_started_elapsed_s"":1.150196100003086,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252131.5681159,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08541060000774481,""prepare_started_elapsed_s"":1.2545893999922555,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252131.6592035,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09433499999926465,""prepare_started_elapsed_s"":1.3456650000007357,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252130.3592283,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04610189999220893,""source_event"":""active_command_packet_primitive_entry_slot""}"
252130.4567546,continuation_decision_committed,"{""commit_elapsed_s"":0.14315829999395646,""commit_lag_s"":0.0031582999939564482,""decision_time_s"":0.018385899980785325,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252130.5543248,continuation_decision_committed,"{""commit_elapsed_s"":0.24083860000246204,""commit_lag_s"":0.0008386000024620255,""decision_time_s"":0.03357860000687651,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252130.6544059,continuation_decision_committed,"{""commit_elapsed_s"":0.3408713999961037,""commit_lag_s"":0.0008713999961036945,""decision_time_s"":0.015331100003095344,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252130.7545134,continuation_decision_committed,"{""commit_elapsed_s"":0.44098240000312217,""commit_lag_s"":0.000982400003122108,""decision_time_s"":0.011206700030015782,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252130.8547386,continuation_decision_committed,"{""commit_elapsed_s"":0.5411807000054978,""commit_lag_s"":0.001180700005497748,""decision_time_s"":0.012191400019219145,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252130.9561703,continuation_decision_committed,"{""commit_elapsed_s"":0.6427044000010937,""commit_lag_s"":0.002704400001093732,""decision_time_s"":0.017660200013779104,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252131.0718298,continuation_decision_committed,"{""commit_elapsed_s"":0.7581267000059597,""commit_lag_s"":0.01812670000595973,""decision_time_s"":0.012132300034863874,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252131.1636277,continuation_decision_committed,"{""commit_elapsed_s"":0.8501927999895997,""commit_lag_s"":0.010192799989599766,""decision_time_s"":0.011939700023503974,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252131.2745245,continuation_decision_committed,"{""commit_elapsed_s"":0.9609720000007655,""commit_lag_s"":0.0209720000007656,""decision_time_s"":0.0034527000098023564,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252131.3546912,continuation_decision_committed,"{""commit_elapsed_s"":1.041174799989676,""commit_lag_s"":0.0011747999896760675,""decision_time_s"":0.004063900007167831,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252131.4635956,continuation_decision_committed,"{""commit_elapsed_s"":1.150196100003086,""commit_lag_s"":0.010196100003085906,""decision_time_s"":0.0055890000076033175,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252131.5680633,continuation_decision_committed,"{""commit_elapsed_s"":1.2545893999922555,""commit_lag_s"":0.01458939999225528,""decision_time_s"":0.002204899996286258,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252131.6591504,continuation_decision_committed,"{""commit_elapsed_s"":1.3456650000007357,""commit_lag_s"":0.005665000000735443,""decision_time_s"":0.002660800004377961,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252131.7111296,active_vicon_tracking_loss_started,"{""elapsed_s"":1.397927999991225,""reason"":""vicon_subject_occluded""}"
252131.7112715,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252131.7160251,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0025667000154498965,""reason"":""vicon_subject_occluded""}"
252131.7200101,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008298100001411512,""reason"":""vicon_subject_occluded""}"
252131.7235499,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012280800001462922,""reason"":""vicon_subject_occluded""}"
252131.7290255,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015742499992484227,""reason"":""vicon_subject_occluded""}"
252131.7370804,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020612799999071285,""reason"":""vicon_subject_occluded""}"
252131.7439177,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.029394500015769154,""reason"":""vicon_subject_occluded""}"
252131.7471879,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03593020001426339,""reason"":""vicon_subject_occluded""}"
