t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252123.7679691,7171626,200.0,0.03144380000594538,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.704339366299489,4.175567357104311,1.1878320083055782,-54.1812494179263,-11.669241112126219,144.8120515137009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.704339366299489,4.175567357104311,1.1878320083055782,-0.9456411951870751,-0.20366667861568732,2.527447095481719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252123.7744542,7171629,200.0,0.025740699995367322,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,3.097917965431211,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.683423841693019,4.17288829168198,1.1854806315994941,-53.00684115199399,-9.275460103760503,144.4401693038646,0.7489790485455415,0.5518857356926264,0.3094738919721802,0.4007713314182846,0.6818129655072998,1.0566814885826767,1.053282973906647,5.683423841693019,4.17288829168198,1.1854806315994941,-0.9251439041839191,-0.16188731844799564,2.520956526490483,0.5518857356926264,0.3094738919721802,0.4007713314182846,0.6818129655072998,1.0566814885826767,1.053282973906647,0.0,0.0,0.0
252123.7807087,7171630,200.0,0.02530310000292957,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,23.605622529152463,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.675460109120959,4.174346664121227,1.1862027376043776,-55.780736674174186,-3.1116052972632615,144.36401141797992,0.9288199555280526,0.7499572301303649,0.31494950961835877,0.44841662452843994,-0.8031018371574183,2.1552466339680056,2.1526033790957984,5.675460109120959,4.174346664121227,1.1862027376043776,-0.973557514152291,-0.05430775745974081,2.5196273206304376,0.7499572301303649,0.31494950961835877,0.44841662452843994,-0.8031018371574183,2.1552466339680056,2.1526033790957984,0.0,0.0,0.0
252123.786711,7171631,200.0,0.025443999998969957,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.7900315346374622,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.668752036880985,4.17300113319455,1.1850840036069568,-55.23175471650257,-2.5357512819190364,144.25571529263755,1.0250002115657633,0.791571586656827,0.33779075287970384,0.5567200949996466,-0.202903199229851,1.9984179639544069,1.9948822308746808,5.668752036880985,4.17300113319455,1.1850840036069568,-0.9639759714568772,-0.04425720888115414,2.5177371966760607,0.791571586656827,0.33779075287970384,0.5567200949996466,-0.202903199229851,1.9984179639544069,1.9948822308746808,0.0,0.0,0.0
252123.7933108,7171634,200.0,0.019380700003239326,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,3.1462434345478187,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.649445034141103,4.167742614984604,1.1812440379237175,-52.561399760400725,-2.2325499328219984,143.826410847195,1.1938643477379358,0.8155727091838046,0.4127272988324696,0.7679905036084558,1.5387641363905993,1.2638568121305216,0.9337799576513794,5.649445034141103,4.167742614984604,1.1812440379237175,-0.9173694852759513,-0.038965347042922094,2.5102444206096397,0.8155727091838046,0.4127272988324696,0.7679905036084558,1.5387641363905993,1.2638568121305216,0.9337799576513794,0.0,0.0,0.0
252123.7994022,7171635,200.0,0.018478099998901598,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,10.847627222460023,10.903411424008011,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.641598923479111,4.166579016284384,1.1768598778324033,-54.29646590441683,-2.3763107434184945,141.32100472127934,1.3129219253781401,0.8525494040344671,0.3194786074663624,0.9459687707268519,0.28224634873567434,2.0532498814417384,-0.15685492401524948,5.641598923479111,4.166579016284384,1.1768598778324033,-0.9476521022289144,-0.0414744465231669,2.4665168346127757,0.8525494040344671,0.3194786074663624,0.9459687707268519,0.28224634873567434,2.0532498814417384,-0.15685492401524948,0.0,0.0,0.0
252123.8059467,7171636,200.0,0.01936579999892274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6488738648355805,0.4225899851285513,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.6352384399299185,4.165321300639881,1.1753702369591492,-53.750650167802725,-1.871543509196123,141.14730068358972,1.3167036652813002,0.8459541690990792,0.33399697344162393,0.9521113945757251,0.5490125543869879,1.9652759361526915,0.04762001672770427,5.6352384399299185,4.165321300639881,1.1753702369591492,-0.9381258205158001,-0.03266459632980112,2.463485127231084,0.8459541690990792,0.33399697344162393,0.9521113945757251,0.5490125543869879,1.9652759361526915,0.04762001672770427,0.0,0.0,0.0
252123.8145347,7171637,200.0,0.026782900000398513,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,14.115225558167115,6.849936871259495,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.629832041697027,4.165358899858254,1.177290285100213,-50.94889622245361,0.12337845782966712,143.23200007301136,1.24106843083472,0.8701642675528591,0.41844511815104213,0.779723464174518,1.4575517475200037,1.3863397256114993,1.0397284303281968,5.629832041697027,4.165358899858254,1.177290285100213,-0.8892259893387169,0.0021533603151606684,2.4998699954908066,0.8701642675528591,0.41844511815104213,0.779723464174518,1.4575517475200037,1.3863397256114993,1.0397284303281968,0.0,0.0,0.0
252123.8209304,7171638,200.0,0.02307680000376422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0583282067200743,0.8759974111446555,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.623519323634933,4.1637030614252675,1.1756271486302814,-50.44244186780371,0.3771165388154253,143.07040008063103,1.2616311685380703,0.8538744192618624,0.4166386944377647,0.8300746230635827,1.5096819715194985,1.3215357211741805,0.9211090674729652,5.623519323634933,4.1637030614252675,1.1756271486302814,-0.880386693339013,0.006581925266054167,2.4970495435525724,0.8538744192618624,0.4166386944377647,0.8300746230635827,1.5096819715194985,1.3215357211741805,0.9211090674729652,0.0,0.0,0.0
252123.8277264,7171639,200.0,0.02643250000255648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.555069410396771,0.16826259942400568,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.617429948190821,4.162420315838497,1.1743659081618034,-49.91355537223017,0.8258512788193116,142.84199863832805,1.2631453393774437,0.8404581109133477,0.417400029909327,0.8455433325516898,1.5671575522757388,1.3705192728802849,0.8830041585506888,5.617429948190821,4.162420315838497,1.1743659081618034,-0.8711558826219203,0.014413823947202697,2.493063186368081,0.8404581109133477,0.417400029909327,0.8455433325516898,1.5671575522757388,1.3705192728802849,0.8830041585506888,0.0,0.0,0.0
