t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252130.3535123,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2716313994760728,0.20872381460346476,0.030973814603464794,0.0014433756729740647,0.06290758487260802,0.0,True,30,0.014254999987315387,560400610b00000080008000800000
252130.4567298,0.14315829999395646,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0031582999939564482,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16591636687320677,0.10574644047427578,0.04019644047427578,0.0014433756729740647,0.060169926398931,0.0,True,30,0.018385899980785325,560400660b0000666666660080ffff
252130.5543029,0.24083860000246204,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14315829999395646,0.09684170000604356,0.0008386000024620255,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35126113626223227,-0.41578751391193625,0.03847029858806373,0.0014433756729740647,0.06452637764970398,0.0,True,30,0.03357860000687651,5604006b0b000066666666cc4cffff
252130.6543826,0.3408713999961037,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24083860000246204,0.09916139999753798,0.0008713999961036945,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3340151187871172,-0.4110832020916536,0.04317461040834639,0.0014433756729740647,0.07706808330453638,0.0,True,30,0.015331100003095344,560400700b0000333333336666ffff
252130.7544868,0.44098240000312217,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3408713999961037,0.09912860000389634,0.000982400003122108,True,selected,"[-0.4,1.0,0.2]","[-0.15009831567151233,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3287981823170836,-0.40637749871491535,0.04788031378508464,0.0014433756729740647,0.07757931639783175,0.0,True,30,0.011206700030015782,560400750b0000cc4ccc4c99990000
252130.854711,0.5411807000054978,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44098240000312217,0.09901759999687787,0.001180700005497748,True,selected,"[-0.6,1.0,0.8]","[-0.22514747350726852,0.41364303272265607,0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32667890297167557,-0.4066789029716756,0.04991640952832444,0.0014433756729740647,0.08,0.0,True,30,0.012191400019219145,5604007a0b00003333333366e60000
252130.9561494,0.6427044000010937,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5411807000054978,0.09881929999450223,0.002704400001093732,True,selected,"[0.4,-1.0,0.0]","[0.13473941825396224,-0.5585053606381855,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3229493302230252,-0.4010407573403193,0.055554555159680746,0.0014433756729740647,0.07809142711729414,0.0,True,30,0.017660200013779104,5604007f0b000032b332b30080ffff
252131.0718074,0.7581267000059597,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6427044000010937,0.09729559999890625,0.01812670000595973,True,selected,"[0.2,-1.0,0.6]","[0.06736970912698112,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3184252351763051,-0.3936473366427835,0.05944172585721651,0.0014433756729740647,0.07522210146647841,0.0,True,30,0.012132300034863874,560400840b000099999999ccccffff
252131.1636103,0.8501927999895997,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7581267000059597,0.08187329999404025,0.010192799989599766,True,selected,"[0.2,-0.6,0.0]","[0.06736970912698112,-0.33510321638291124,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3081387645927838,-0.3846531991641159,0.06843586333588414,0.0014433756729740647,0.07651443457133209,0.0,True,30,0.011939700023503974,560400890b0000999999990080cccc
252131.2745058,0.9609720000007655,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8501927999895997,0.08980720001040021,0.0209720000007656,True,selected,"[-0.4,1.0,0.4]","[-0.15009831567151233,0.41364303272265607,0.23038346126325152]",primvar_recovery_transition_object_501093c0cd5b,recovery,lqrta_recovery_b651241b1d8d,continuation_mode,inflight_nominal,inflight_stable,2,2,0.0,0.0,0.0,0.1000291263751108,0.020029126375110798,0.07602912637511085,0.0014433756729740647,0.08,0.0,True,30,0.0034527000098023564,5604008e0b0000cc4ccc4c32b30000
252131.354667,1.041174799989676,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9609720000007655,0.07902799999923449,0.0011747999896760675,True,selected,"[0.8,1.0,-0.4]","[0.2694788365079245,0.41364303272265607,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.21713701967383975,0.13713701967383976,0.08742983217383962,0.0014433756729740647,0.08,0.0,True,30,0.004063900007167831,560400930b000066e666e6cc4c0000
252131.4635782,1.150196100003086,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.041174799989676,0.09882520001032402,0.010196100003085906,True,selected,"[0.4,0.6,-0.6]","[0.13473941825396224,0.24818581963359365,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.25924498421031855,0.17924498421031854,0.1295377967103184,0.0014433756729740647,0.08,0.0,True,30,0.0055890000076033175,560400980b000032b332b333333333
252131.5680414,1.2545893999922555,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.150196100003086,0.08980389999691418,0.01458939999225528,True,selected,"[0.2,0.2,-0.2]","[0.06736970912698112,0.08272860654453122,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.3256321726544448,0.24563217265444476,0.19592498515444462,0.0014433756729740647,0.08,0.0,True,30,0.002204899996286258,5604009d0b00009999999966666666
