t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303805.4217652,4907078,200.0,0.03361760000552749,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0483229084382497,2.1348318279639455,1.0894608774112957,-36.83138310074623,30.728264830239247,141.98425758925006,0.0,0.0,0.0,0.0,2.0483229084382497,2.1348318279639455,1.0894608774112957,-0.64282890317142,0.5363093947124513,2.47809278093216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303805.4281141,4907080,200.0,0.02484040000126697,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.0068160730529225,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0347467914415875,2.136846964634244,1.0898827749498552,-36.123098151409344,30.40807918474784,141.42378297984524,0.5424943017582486,0.6849313531340879,0.020300500248109577,-0.39882889524157344,2.0347467914415875,2.136846964634244,1.0898827749498552,-0.6304669987631701,0.5307211009810029,2.4683106536242168,0.4128876201178099,0.08842075898856266,0.3405960216642398,0.6849313531340879,0.020300500248109577,-0.39882889524157344,0.0,0.0,0.0
303805.4444445,4907081,200.0,0.021325700006855186,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9235553650025576,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0277812981865075,2.137839433810288,1.0902358081997396,-35.80717551380361,30.18094695994273,141.16164355683932,0.7350094240033503,0.8803693471347052,-0.02370005914894392,-0.5557866526068203,2.0277812981865075,2.137839433810288,1.0902358081997396,-0.6249531085553652,0.5267568958207738,2.4637354575934856,0.561234200764046,0.13107551342954568,0.4561515483319774,0.8803693471347052,-0.02370005914894392,-0.5557866526068203,0.0,0.0,0.0
303805.4509443,4907087,200.0,0.014233299996703863,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,1.8040853436677693,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.986701990604812,2.145385053818069,1.0935403415251606,-33.98803602031417,28.987229049337795,139.674627043882,1.2499181736710279,1.3514412784709202,-0.11359255858161159,-0.9129013047940274,1.986701990604812,2.145385053818069,1.0935403415251606,-0.5932031348409126,0.5059225879406903,2.437782123410855,0.987091332855712,0.27293051603485174,0.7165577959182368,1.3514412784709202,-0.11359255858161159,-0.9129013047940274,0.0,0.0,0.0
303805.4712417,4907088,200.0,0.015580999999656342,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5904352363088297,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9798666195040244,2.1466946259267696,1.0941657446366682,-33.733142476478406,28.766592633589827,139.46742474873423,1.2826782955978369,1.3264608210093132,-0.15205410739727232,-0.9222661016842504,1.9798666195040244,2.1466946259267696,1.0941657446366682,-0.588754403258902,0.5020717560360892,2.434165761142838,1.016438404383258,0.28850726517506337,0.727241457862376,1.3264608210093132,-0.15205410739727232,-0.9222661016842504,0.0,0.0,0.0
303805.4785489,4907093,200.0,0.01317850000486942,0.025,vicon_frame_time,5,200.0,False,0.9,6,False,so3_window,1.4349985271181258,0.37218453002333296,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9463015319264247,2.1533951172721144,1.0978005239448623,-32.45438429196352,27.95762867597049,138.55685071252847,1.3498618319808333,1.2557652228310936,-0.16045158306964416,-0.844345284115917,1.9463015319264247,2.1533951172721144,1.0978005239448623,-0.5664358626022921,0.4879526714456679,2.418273246127873,1.0852630539968517,0.34523996840188365,0.7246657390038143,1.2557652228310936,-0.16045158306964416,-0.844345284115917,0.0,0.0,0.0
303805.4859409,4907094,200.0,0.014877500005241018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2889612337754015,0.42939331309934914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.93971103992294,2.1546664126492243,1.0985141969648262,-32.207194315305514,27.836988916692317,138.40034460515807,1.3498772565684576,1.2328811240810797,-0.14997799335811587,-0.8091504885116411,1.93971103992294,2.1546664126492243,1.0985141969648262,-0.562121583631682,0.48584711043745044,2.4155416992547796,1.0851840348779822,0.35423177294018593,0.7204610116351752,1.2328811240810797,-0.14997799335811587,-0.8091504885116411,0.0,0.0,0.0
303805.4930718,4907095,200.0,0.01509010000154376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5266819960880935,0.4435912073752768,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.933267029292419,2.1558846896352364,1.0992542032820156,-31.884666732257404,27.771956752626057,138.22572610228454,1.3432069499980357,1.2624278233867883,-0.10936929515728237,-0.7705326213925919,1.933267029292419,2.1558846896352364,1.0992542032820156,-0.556492415378993,0.484712085054797,2.4124940314447336,1.0791931730815743,0.3635411064329761,0.7123095321772948,1.2624278233867883,-0.10936929515728237,-0.7705326213925919,0.0,0.0,0.0
303805.4999749,4907096,200.0,0.014823100005742162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.025600698221192,0.616448724848906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9266629647736355,2.1570027122703905,1.0999518615683492,-31.73678310240535,27.575603043515212,138.11942574270364,1.343955489499549,1.1667761441811282,-0.1593493403249453,-0.7488660235446787,1.9266629647736355,2.1570027122703905,1.0999518615683492,-0.553911359128274,0.4812850663323096,2.410638740173993,1.0770548917494622,0.37569350023209425,0.710650062828312,1.1667761441811282,-0.1593493403249453,-0.7488660235446787,0.0,0.0,0.0
303805.5147774,4907097,200.0,0.015071800000441726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3924254147384583,0.2870471599095756,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9202426658037797,2.1580925664914936,1.1006591275564228,-31.442783999492022,27.526161577461256,137.95752892427598,1.3363910805073402,1.1869212550225,-0.11354688818089179,-0.7102537752433995,1.9202426658037797,2.1580925664914936,1.1006591275564228,-0.5487801067845268,0.4804221499626551,2.4078131076439266,1.067844450263063,0.3858997100430748,0.7047912910150235,1.1869212550225,-0.11354688818089179,-0.7102537752433995,0.0,0.0,0.0
