t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95036.5890045,4625818,200.0,0.014922099999239435,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.509864043078047,1.0948830207364382,0.5115263456017815,15.573217941116738,-13.647710141130874,-20.85655061488857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.509864043078047,1.0948830207364382,0.5115263456017815,0.2718039282031395,-0.23819747732055374,-0.3640154788386534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95036.5959683,4625819,200.0,0.01417310000033467,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,6.019800317494926,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.500646835484943,1.1048444861018407,0.5160388362237068,15.087662698400543,-13.149837143290974,-22.326154045205396,0.6356781095980905,-0.5784345257082547,0.22674603058762455,-0.13448567248455995,-0.6408170447791502,0.07925275235363523,-1.1716508975898043,6.500646835484943,1.1048444861018407,0.5160388362237068,0.26332939051742166,-0.22950795425147286,-0.38966489739628507,-0.5784345257082547,0.22674603058762455,-0.13448567248455995,-0.6408170447791502,0.07925275235363523,-1.1716508975898043,0.0,0.0,0.0
95036.6020126,4625820,200.0,0.014391500000783708,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.3308673620085996,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4913278072310625,1.1144190387278052,0.5219407263468769,15.199270426628292,-13.494464580777064,-23.23503714825962,1.1422724786738727,-1.0477622778573987,0.3568671509111501,-0.28218161037776096,-0.5742935803813743,-0.37564100297108644,-1.503692167207082,6.4913278072310625,1.1144190387278052,0.5219407263468769,0.2652773128456669,-0.23552283772831606,-0.40552790006032424,-1.0477622778573987,0.3568671509111501,-0.28218161037776096,-0.5742935803813743,-0.37564100297108644,-1.503692167207082,0.0,0.0,0.0
95036.6080169,4625821,200.0,0.014564799999789102,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.966298500948219,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.481966072984256,1.1240512900058008,0.5277664851339366,15.09141992361297,-13.422901663489736,-24.33907961688274,1.5389293275253542,-1.4211923726312732,0.44292681921676175,-0.3902967434028283,-0.7296611174702361,-0.45619505648321823,-1.9880237917057217,6.481966072984256,1.1240512900058008,0.5277664851339366,0.26339496646811744,-0.23427382919931983,-0.4247970762196438,-1.4211923726312732,0.44292681921676175,-0.3902967434028283,-0.7296611174702361,-0.45619505648321823,-1.9880237917057217,0.0,0.0,0.0
95036.6481415,4625824,200.0,0.014349499997479143,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,3.5968366182656357,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.452996689440853,1.152475825853738,0.5452337178162289,15.102180634844817,-13.643823977100945,-27.424930861906226,2.2835419157869503,-2.157933403713455,0.5103348713287824,-0.5453855749829046,-0.7815806745477887,-0.8274475903515649,-2.6845526469861247,6.452996689440853,1.152475825853738,0.5452337178162289,0.26358277630896954,-0.2381296509629589,-0.47865534067206994,-2.157933403713455,0.5103348713287824,-0.5453855749829046,-0.7815806745477887,-0.8274475903515649,-2.6845526469861247,0.0,0.0,0.0
95036.6541999,4625831,200.0,0.014741399998456473,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,3.2457691958094306,0.6681355382538389,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.380935171304122,1.2141282241865068,0.5865970234197668,16.019494235041087,-14.786658080923553,-33.99617435397483,2.8394402473679095,-2.7870420282192487,0.1924109745575815,-0.5077358251906914,-0.5122249606258659,-1.1832503166105628,-2.8228781734786113,6.380935171304122,1.2141282241865068,0.5865970234197668,0.27959291890571736,-0.2580758688787421,-0.593345175558917,-2.7870420282192487,0.1924109745575815,-0.5077358251906914,-0.5122249606258659,-1.1832503166105628,-2.8228781734786113,0.0,0.0,0.0
95036.6602876,4625832,200.0,0.014234699996450217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.409711439179134,0.8858166631875988,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.369733578190878,1.2229420907848034,0.5923372953881327,15.783839553900647,-14.811542303952798,-35.17830640017423,2.8905962435335266,-2.8492833856110518,0.1209195076103704,-0.471708919027639,-0.7396271977240352,-1.1821452089786237,-2.98791936373809,6.369733578190878,1.2229420907848034,0.5923372953881327,0.27547996882207926,-0.25851018050240304,-0.6139772719584342,-2.8492833856110518,0.1209195076103704,-0.471708919027639,-0.7396271977240352,-1.1821452089786237,-2.98791936373809,0.0,0.0,0.0
95036.6663032,4625833,200.0,0.014016299999639159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.270641251028667,1.9300355453544809,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.357945531108282,1.2312717456446696,0.5974594710581764,15.68006721971936,-14.295187435839553,-36.25682229820719,2.9260506981089938,-2.893951235784283,0.024473566158270288,-0.4315321278494171,-0.8343989947635726,-0.8606329992077384,-3.1559637704750205,6.357945531108282,1.2312717456446696,0.5974594710581764,0.273668799918136,-0.24949808794512585,-0.6328009254142128,-2.893951235784283,0.024473566158270288,-0.4315321278494171,-0.8343989947635726,-0.8606329992077384,-3.1559637704750205,0.0,0.0,0.0
95036.6725083,4625834,200.0,0.01415889999771025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.661403085878699,0.6206983225385463,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.346466634036995,1.2393361456805772,0.6031642582985003,15.685469683338065,-14.541218731211856,-37.27780710080175,2.9477279798475737,-2.9204917419164347,-0.061342671890223355,-0.39505101592013925,-0.840090732805515,-1.0105077546097416,-3.145140754804468,6.346466634036995,1.2393361456805772,0.6031642582985003,0.2737630906960016,-0.2537921441123192,-0.6506204718323123,-2.9204917419164347,-0.061342671890223355,-0.39505101592013925,-0.840090732805515,-1.0105077546097416,-3.145140754804468,0.0,0.0,0.0
95036.7164485,4625835,200.0,0.014085899998462992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7616557409595917,0.14129182378385896,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.335374506964522,1.2474275010496694,0.6090005419661914,15.665285094779613,-14.643454180475027,-38.34531857073086,2.955372135232029,-2.9278685223581404,-0.13360860515404188,-0.3794194435174215,-0.8682875524265317,-1.061744089757396,-3.1835492466338318,6.335374506964522,1.2474275010496694,0.6090005419661914,0.2734108031674962,-0.25557648931421717,-0.6692520617853797,-2.9278685223581404,-0.13360860515404188,-0.3794194435174215,-0.8682875524265317,-1.061744089757396,-3.1835492466338318,0.0,0.0,0.0
95036.7225406,4625844,200.0,0.014651299996330636,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,3.3130199348989837,0.7193668635757703,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.225883969316715,1.3161254942747078,0.6572821520745604,16.823379076518545,-16.712259522147875,-46.871250221802256,3.0533495525851766,-2.962408343991033,-0.7392626012039826,-0.023897702515616404,-0.5840776931056333,-1.4633728720410109,-2.947779049360809,6.225883969316715,1.3161254942747078,0.6572821520745604,0.2936233561963717,-0.29168395410925463,-0.8180576408965718,-2.962408343991033,-0.7392626012039826,-0.023897702515616404,-0.5840776931056333,-1.4633728720410109,-2.947779049360809,0.0,0.0,0.0
95036.7286273,4625845,200.0,0.014775599996937672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.065797228415006,0.4508149426735751,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.213211125576228,1.3231690954084143,0.6624574106045955,16.913401890659994,-16.81034913252013,-47.765736268258735,3.058021263611453,-2.9468191004879394,-0.8170758294406968,0.01176123475817703,-0.5844323076554463,-1.4186736221154048,-2.9167647981776104,6.213211125576228,1.3231690954084143,0.6624574106045955,0.29519455070505085,-0.29339594077224884,-0.8336693675203843,-2.9468191004879394,-0.8170758294406968,0.01176123475817703,-0.5844323076554463,-1.4186736221154048,-2.9167647981776104,0.0,0.0,0.0
95036.7346531,4625847,200.0,0.014771599999221507,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.285102106167758,0.33547497774894447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.187371841057683,1.3367446810787633,0.6728715930184763,17.083187743631406,-17.13294230436914,-49.66254993355963,3.072460054411674,-2.9107940017610043,-0.9801190751183515,0.08158225209376968,-0.6097994779222549,-1.4321205983035132,-2.90097413012075,6.187371841057683,1.3367446810787633,0.6728715930184763,0.298157872862709,-0.299026253765466,-0.8667750112767068,-2.9107940017610043,-0.9801190751183515,0.08158225209376968,-0.6097994779222549,-1.4321205983035132,-2.90097413012075,0.0,0.0,0.0
95036.7406162,4625848,200.0,0.014931199999409728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.322168628640015,0.47259581684839785,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.174101750600608,1.3435601935271733,0.6776063927655481,17.19172691154853,-17.42423280696082,-50.59490072606953,3.084109997100339,-2.896422625429005,-1.0498280727148015,0.14258845274821386,-0.6061305551606861,-1.507994670611095,-2.8624873741158288,6.174101750600608,1.3435601935271733,0.6776063927655481,0.3000522387102378,-0.30411023211547983,-0.883047602389583,-2.896422625429005,-1.0498280727148015,0.14258845274821386,-0.6061305551606861,-1.507994670611095,-2.8624873741158288,0.0,0.0,0.0
95036.7854785,4625857,200.0,0.014447499997913837,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,3.479734995784083,0.40072460623581296,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0498646098994495,1.3979226669215787,0.7188007237078811,17.990164258844597,-20.29103462658775,-59.321853162962,3.1410349304776206,-2.624642784149174,-1.6468125986060596,0.515130037142644,-0.7263470548890391,-1.855957168447763,-2.765473041582256,6.0498646098994495,1.3979226669215787,0.7188007237078811,0.3139875992914436,-0.3541453628701343,-1.0353616560782992,-2.624642784149174,-1.6468125986060596,0.515130037142644,-0.7263470548890391,-1.855957168447763,-2.765473041582256,0.0,0.0,0.0
95036.7920409,4625858,200.0,0.014028800000232877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9816763403772635,1.189548775482957,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.035618318111128,1.4033274459324885,0.7232234892426569,17.9172703576034,-20.734590674786954,-60.34498608174731,3.147190322304385,-2.57655166000779,-1.721548860626128,0.5499618064869246,-0.8562826154591245,-1.9639614704421093,-2.755366880655446,6.035618318111128,1.4033274459324885,0.7232234892426569,0.31271536071016115,-0.36188687632834515,-1.0532186941966426,-2.57655166000779,-1.721548860626128,0.5499618064869246,-0.8562826154591245,-1.9639614704421093,-2.755366880655446,0.0,0.0,0.0
