t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95043.2438556,2.4999899324029684e-06,4627149,200.0,0.01526662999968987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36049281500526603,0.2998719613215091,True,1.279648262941655,1.986344425462123,1.4255048172143414,0.18025471213202193,0.004138204023141245,-0.04112574418917392,5.094803708587329,0.47344888321778067,0.5179700043582486,0.065912407605696,0.204058703667904,0.0008953055738713492,0.0,0.0,0.0,True,inside_operational_region,0.07964826294165506,estimated_actuator_state_not_measured_surface_marker,rad
95043.2525136,0.01044450000335928,4627150,200.0,0.01503717249830909,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.1233765539680745,3.955022672103835,True,1.3052070156076354,1.9865346528956638,1.4222062493851333,0.20082294557501035,0.005553373073913015,-0.04113061825887998,5.0957700634636645,0.4621302243911257,0.539525266685083,0.08658486578809296,0.21233909583294064,-0.004071886260343762,0.0,0.0,0.0,True,inside_operational_region,0.10520701560763546,estimated_actuator_state_not_measured_surface_marker,rad
95043.2583557,0.01639239999349229,4627151,200.0,0.015029472497885152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42431535724122316,0.2649884288538734,True,1.3305637106168544,1.9871982000330741,1.4189609408598571,0.2012001140132158,0.007331067760814047,-0.04222301261377348,5.085843317768486,0.47119757514446337,0.5595371378816568,0.0849608376528097,0.2277431877642829,-0.05090578690184538,0.0,0.0,0.0,True,inside_operational_region,0.13056371061685446,estimated_actuator_state_not_measured_surface_marker,rad
95043.2641725,0.022105800002464093,4627152,200.0,0.01527628749859091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47130121764060656,0.2077039784313137,True,1.3559431309166317,1.987715558821891,1.4157829320706303,0.20114399967633112,0.009677230752310528,-0.04243677739428087,5.078977920749078,0.46893868096969715,0.5790557990447909,0.06899009081251198,0.26499220066332624,-0.06503051771639345,0.0,0.0,0.0,True,inside_operational_region,0.1559431309166317,estimated_actuator_state_not_measured_surface_marker,rad
95043.2704085,0.028215899990755133,4627153,200.0,0.019129137498792633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6272893087899992,0.3230837770402304,True,1.3813915402425576,1.9884808505819302,1.4125404029867568,0.20122974230339707,0.012792511985271648,-0.042789323652586475,5.075214992242416,0.48098328956134984,0.600997260215412,0.06048146526353247,0.3202293613016167,-0.08645800184049449,0.0,0.0,0.0,True,inside_operational_region,0.18139154024255766,estimated_actuator_state_not_measured_surface_marker,rad
95043.2763201,0.03422449999197852,4627155,200.0,0.016687979998923064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49048035365448955,0.18725574205406917,True,1.4319861056765721,1.9893513463918304,1.4061488301758784,0.19957724771116814,0.017401115701499936,-0.04311051075470118,5.0589432010210915,0.46918093344370254,0.6353134883303282,-0.006260672464897685,0.35727218870958427,-0.09734892725646858,0.0,0.0,0.0,True,inside_operational_region,0.23198610567657219,estimated_actuator_state_not_measured_surface_marker,rad
95043.3802139,0.040068699992843904,4627156,200.0,0.11608047999917219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5730592750792926,0.3108976961734759,True,1.457089847723792,1.98954716458474,1.4029516827093662,0.19805765644276274,0.019804252739897166,-0.0427831116561852,5.044764975733799,0.45236872461844707,0.6540373339277451,-0.056075513248567,0.37840948234725014,-0.08624860079117504,0.0,0.0,0.0,True,inside_operational_region,0.25708984772379195,estimated_actuator_state_not_measured_surface_marker,rad
95043.3863098,0.14412299999094103,4627157,200.0,0.11559068749767426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6328411880715139,0.24923148914199234,True,1.4823303220207973,1.9898643527282076,1.3998094510059835,0.19708639966789843,0.02279184216433139,-0.04242485324708989,5.038796881277515,0.4450676092637367,0.6706843150047176,-0.079360174889125,0.4153354275470762,-0.07971427482473234,0.0,0.0,0.0,True,inside_operational_region,0.28233032202079733,estimated_actuator_state_not_measured_surface_marker,rad
95043.3923958,0.15030409999599215,4627159,200.0,0.11281598749912042,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.703005189321624,0.1942597671142008,True,1.532679638496039,1.9905387233181493,1.3935010460415138,0.194641198097679,0.029356725228744995,-0.04189782734424563,5.0233099296285,0.43784918114844656,0.706664887670337,-0.12870528576270887,0.4861098308018093,-0.07863869156328049,0.0,0.0,0.0,True,inside_operational_region,0.3326796384960391,estimated_actuator_state_not_measured_surface_marker,rad
95043.3984107,0.15633640000305604,4627163,200.0,0.09926358749699601,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7522591863717413,0.1177776010524939,True,1.6329703516011516,1.991025115500095,1.3811120663976157,0.18981777826975277,0.04358440169847366,-0.041238999380724284,4.990111409061468,0.40671905828446736,0.7788635562839514,-0.18275778582634045,0.5899991678932093,-0.09050669800129961,0.0,0.0,0.0,True,inside_operational_region,0.4329703516011516,estimated_actuator_state_not_measured_surface_marker,rad
