t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3223.5524591,3.3999999686784577e-06,4277172,200.0,0.015853047499237386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1184308917412324,0.24243696047208538,True,1.2488770540580418,2.0634287161346405,1.4343740637664784,0.052936584331412906,0.1612782231872072,-0.036401740710578334,4.825041447606972,0.45110867370253815,0.8906638355002402,0.0751324522192573,1.097531369321628,0.05950492488770908,0.0,0.0,0.0,True,inside_operational_region,0.04887705405804188,estimated_actuator_state_not_measured_surface_marker,rad
3223.5613357,0.008847600000081002,4277173,200.0,0.015869132497292087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.380477488708948,0.20420450327329942,True,1.2730944565065454,2.0645221803307523,1.4340104798330005,0.05279329471508998,0.16817913705090293,-0.03640624965545847,4.803808008172196,0.45009197561776987,0.9094087355462619,0.05785793692421884,1.1443128698471436,0.03728348781568397,0.0,0.0,0.0,True,inside_operational_region,0.07309445650654545,estimated_actuator_state_not_measured_surface_marker,rad
3223.5672022,0.014657400000032794,4277175,200.0,0.015775582499303838,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0655023237482495,0.06337187713048367,True,1.3213749313656082,2.066539213544621,1.4339059194080448,0.0531739327545111,0.1787808158316846,-0.03534386715472371,4.7724167803065285,0.4360186330655521,0.9152182813461529,0.046558974122594014,1.1205812599034592,0.04056318316102908,0.0,0.0,0.0,True,inside_operational_region,0.12137493136560829,estimated_actuator_state_not_measured_surface_marker,rad
3223.5729967,0.02061009999988528,4277176,200.0,0.015929182497460843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.02424438323183,0.9665897786116606,True,1.3453538391822537,2.067491918539572,1.433455270896054,0.05113587073218895,0.18869313624434714,-0.03530388523173267,4.745419410360203,0.4304325909656461,0.9640458731232172,-0.029382647759779272,1.2638539940366609,0.017885415816817178,0.0,0.0,0.0,True,inside_operational_region,0.14535383918225375,estimated_actuator_state_not_measured_surface_marker,rad
3223.6356977,0.026636799999778304,4277178,200.0,0.06877850499875324,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8302846624210457,0.39642497622594197,True,1.3932645506129875,2.069311570808285,1.4344785635538908,0.053841313456208795,0.19655741765829582,-0.03458796750490967,4.726742250942853,0.415901765717435,0.9265745121802408,0.05542671463814513,1.1231603469754166,0.021152548072815993,0.0,0.0,0.0,True,inside_operational_region,0.19326455061298753,estimated_actuator_state_not_measured_surface_marker,rad
3223.6415972,0.08922619999975723,4277181,200.0,0.05793137499830364,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1611879379048518,0.377964355065504,True,1.4638726587290964,2.071679013897488,1.4358901299647553,0.05833602978969088,0.21329541967488996,-0.03563655210013339,4.658054482822157,0.40207153159600967,0.9390732396319004,0.1580616471097457,1.118043567363195,-0.039228931480836296,0.0,0.0,0.0,True,inside_operational_region,0.2638726587290965,estimated_actuator_state_not_measured_surface_marker,rad
3223.6474399,0.09512459999996281,4277189,200.0,0.02529507499974598,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.3330611113212572,0.23662439448818498,True,1.6478840086954576,2.0772100674408356,1.442094613162296,0.062769072672344,0.2664032647354526,-0.036657492747931286,4.488265161764408,0.37983761858585924,1.0572957931887978,0.13130086083362108,1.2516731147587092,-0.08201470406124714,0.0,0.0,0.0,True,inside_operational_region,0.44788400869545764,estimated_actuator_state_not_measured_surface_marker,rad
3223.6535148,0.10117480000008072,4277192,200.0,0.015966269998550584,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2235824242326863,0.24595303868198026,True,1.7149692938985943,2.078833766034573,1.4455352184273753,0.06684099571919688,0.28396053119995956,-0.039190593550083364,4.405525142111875,0.3748581851780039,1.067644588975574,0.2051838064184094,1.214275063206142,-0.1439540709108139,0.0,0.0,0.0,True,inside_operational_region,0.5149692938985944,estimated_actuator_state_not_measured_surface_marker,rad
3223.6591516,0.10679930000014792,4277193,200.0,0.01558686999816697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.258027193507297,0.07604798874455936,True,1.7371412203182128,2.079309082953989,1.4468582583235505,0.06805065344398331,0.29010673864346526,-0.039514431813018724,4.380694150089638,0.3703320873836303,1.0714084585215602,0.21436476943115676,1.2156060013248964,-0.1440985840787713,0.0,0.0,0.0,True,inside_operational_region,0.5371412203182129,estimated_actuator_state_not_measured_surface_marker,rad
3223.6651891,0.11289559999977428,4277194,200.0,0.015989099998217682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.263017720119119,0.09164766660718368,True,1.759187862218135,2.079793950592236,1.4480127080355991,0.06881279626437298,0.2963380034256047,-0.04001480327389073,4.352275825208315,0.36873222622132573,1.085954187365712,0.2088626317149574,1.2191360315714048,-0.15021501276763094,0.0,0.0,0.0,True,inside_operational_region,0.559187862218135,estimated_actuator_state_not_measured_surface_marker,rad
3223.6709633,0.11870550000003277,4277195,200.0,0.018429402496219157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0939809423179363,0.1239518056660116,True,1.7811162320594187,2.0802146393114094,1.4493951248473909,0.06961609872799102,0.30174120032952967,-0.04014697486987773,4.327720239669925,0.3628936535010058,1.088524768323947,0.20212650856380723,1.195329765092515,-0.14183494010678596,0.0,0.0,0.0,True,inside_operational_region,0.5811162320594188,estimated_actuator_state_not_measured_surface_marker,rad
3223.6764446,0.12421769999991739,4277197,200.0,0.015745449998936616,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5526291735495712,0.3095016530274105,True,1.8247492162653622,2.081120782956092,1.4516845811778338,0.07133685056121086,0.31712732448730563,-0.04090616037701489,4.2704854361793325,0.3636823387349406,1.1399958204722727,0.20007137611856515,1.2944066278085786,-0.1532858821544214,0.0,0.0,0.0,True,inside_operational_region,0.6247492162653623,estimated_actuator_state_not_measured_surface_marker,rad
3223.6820679,0.12977700000010373,4277198,200.0,0.015549949998236494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2038318357343623,0.1353349941990461,True,1.8463155743314124,2.0814951401275366,1.4531126074270588,0.07255102396496405,0.3229176010388306,-0.0416966548316311,4.243685193824327,0.3621194432937252,1.143986000518014,0.21548852330766025,1.2693830801464097,-0.16656003268767303,0.0,0.0,0.0,True,inside_operational_region,0.6463155743314124,estimated_actuator_state_not_measured_surface_marker,rad
