t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3217.3671357,4275935,200.0,0.01478089999727672,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2957385137404613,2.383279304628328,1.4162932795024998,3.2296547102626767,-25.50460469484482,174.75710397691077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2957385137404613,2.383279304628328,1.4162932795024998,0.0563681083966272,-0.4451393263446457,3.0500868556471694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217.3736043,4275936,200.0,0.014830099997197976,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.21754719499627256,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2913555506124657,2.3848771232180015,1.416001695533551,3.2947402290851135,-25.518627891776294,174.7136729384832,0.20775292556975453,0.18654301961421638,-0.056972559652719724,-0.07153395950609298,0.03597870778292265,-0.012590957431257677,-0.029737818295044818,2.2913555506124657,2.3848771232180015,1.416001695533551,0.05750406499544747,-0.44538407730275553,3.049328841029048,0.18654301961421638,-0.056972559652719724,-0.07153395950609298,0.03597870778292265,-0.012590957431257677,-0.029737818295044818,0.0,0.0,0.0
3217.379681,4275937,200.0,0.014519799999106908,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.32210067393315506,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.286877397077485,2.386489921161149,1.415694352701908,3.373007078853127,-25.57801951813003,174.6809054203065,0.3735761184844946,0.33569855536460363,-0.10161728278899172,-0.1286060809862481,0.07773507145080633,-0.05712084285922907,-0.04334456466635471,2.286877397077485,2.386489921161149,1.415694352701908,0.058870079219063065,-0.4464206567307425,3.0487569399491576,0.33569855536460363,-0.10161728278899172,-0.1286060809862481,0.07773507145080633,-0.05712084285922907,-0.04334456466635471,0.0,0.0,0.0
3217.3857315,4275938,200.0,0.014559999995981343,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.24196446757081758,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2825148512671047,2.388179460589697,1.4154315626285452,3.4216609128167406,-25.609521816933228,174.61644673141208,0.49878346618427444,0.44659370256665754,-0.13981801805020008,-0.17259760367721513,0.07660172730944541,-0.07149372496887421,-0.07728126354047257,2.2825148512671047,2.388179460589697,1.4154315626285452,0.05971924881544677,-0.44697047556680536,3.0476319235964313,0.44659370256665754,-0.13981801805020008,-0.17259760367721513,0.07660172730944541,-0.07149372496887421,-0.07728126354047257,0.0,0.0,0.0
3217.3921034,4275939,200.0,0.013883599996916018,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.48013850581393513,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.278125956829597,2.3898562008775572,1.4149753773970075,3.4982584202218496,-25.728045857957355,174.5729889390461,0.5976472283293175,0.5372194822796819,-0.1685419518987592,-0.2004271634260744,0.1043949666606364,-0.14921517517332455,-0.08488751910355194,2.278125956829597,2.3898562008775572,1.4149753773970075,0.06105612751848666,-0.4490391103254452,3.0468734420339967,0.5372194822796819,-0.1685419518987592,-0.2004271634260744,0.1043949666606364,-0.14921517517332455,-0.08488751910355194,0.0,0.0,0.0
3217.4054722,4275940,200.0,0.014726800000062212,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.25206477400760013,0.2800202121770774,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.273709639810705,2.391406017742813,1.4147997261968157,3.55981344237926,-25.682264653993364,174.55279807473576,0.6728762674244845,0.6033771295652222,-0.1859170625444449,-0.23266576163153962,0.11771271008059413,-0.09841124905080538,-0.0829430109841297,2.273709639810705,2.391406017742813,1.4147997261968157,0.06213046532627153,-0.44824007758074647,3.046521044972958,0.6033771295652222,-0.1859170625444449,-0.23266576163153962,0.11771271008059413,-0.09841124905080538,-0.0829430109841297,0.0,0.0,0.0
3217.411405,4275943,200.0,0.014922999998816522,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.2626009310929761,0.050346665715084636,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2604068907257613,2.396355501733855,1.4138064071037644,3.7783190717091046,-25.763202655985474,174.382906152037,0.8188466595405292,0.7354636921252726,-0.22645144482788088,-0.27986202411458166,0.13786098150690418,-0.10117842332213697,-0.1181904248940413,2.2604068907257613,2.396355501733855,1.4138064071037644,0.06594410799221961,-0.4496527122054945,3.043555871549321,0.7354636921252726,-0.22645144482788088,-0.27986202411458166,0.13786098150690418,-0.10117842332213697,-0.1181904248940413,0.0,0.0,0.0
3217.4174314,4275945,200.0,0.014853799999400508,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.24435188371777022,0.048293009220819624,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2513931235807885,2.3994458481960046,1.4132205604007484,3.9187340302234293,-25.79811534029902,174.27289450378265,0.8724439605756005,0.7850690675933218,-0.2317323159096723,-0.30186943736677285,0.1448836076142847,-0.09265151792125638,-0.13307254941875293,2.2513931235807885,2.3994458481960046,1.4132205604007484,0.06839481133734582,-0.4502620534974753,3.041635806071737,0.7850690675933218,-0.2317323159096723,-0.30186943736677285,0.1448836076142847,-0.09265151792125638,-0.13307254941875293,0.0,0.0,0.0
3217.4233808,4275946,200.0,0.014920699999493081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39254988855673756,0.26404562789656527,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2469177460032497,2.4009973033250738,1.4128973427854175,3.956450548971719,-25.866898935434303,174.17422227773028,0.8895664795884357,0.8011845052035604,-0.23288865299443626,-0.3085365222068953,0.11766383968461465,-0.12068116072909764,-0.1596938690610414,2.2469177460032497,2.4009973033250738,1.4128973427854175,0.06905308877189364,-0.4514625537039447,3.0399136508468505,0.8011845052035604,-0.23288865299443626,-0.3085365222068953,0.11766383968461465,-0.12068116072909764,-0.1596938690610414,0.0,0.0,0.0
3217.4296762,4275947,200.0,0.015094400001544273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3744166070043868,0.3179295950696623,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.242504436304709,2.4026233860758066,1.4126723503369232,3.9798984342794608,-25.877726515004152,174.05938214094397,0.9011270955413778,0.8100164414923782,-0.23688005090606823,-0.315897528185332,0.08253878454557842,-0.1110114003695006,-0.19261438607238174,2.242504436304709,2.4026233860758066,1.4126723503369232,0.06946233157314374,-0.4516515306174602,3.037909312346489,0.8100164414923782,-0.23688005090606823,-0.315897528185332,0.08253878454557842,-0.1110114003695006,-0.19261438607238174,0.0,0.0,0.0
