t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
207667.8868534,True,selected,"[0.8,-0.8,0.2]","[0.30717794835100204,-0.4188790204786391,0.09773843811168247]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0007647000020369887,5604009b26000066e666e6999966e6
207667.9874727,True,selected,"[-0.6,1.0,-1.0]","[-0.2722713633111154,0.3839724354387525,-0.6108652381980153]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0011580999998841435,560400a12600003333333300000000
207668.0857232,True,selected,"[-1.0,1.0,-1.0]","[-0.4537856055185257,0.3839724354387525,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006461000011768192,560400a62600000000000000000000
207668.1859141,True,selected,"[0.6,-0.6,1.0]","[0.2303834612632515,-0.3141592653589793,0.4886921905584123]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006303999980445951,560400ad260000ccccccccffffcccc
207668.2858913,True,selected,"[-1.0,1.0,-1.0]","[-0.4537856055185257,0.3839724354387525,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005796999903395772,560400b32600000000000000000000
207668.3897418,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005899000097997487,560400b9260000ffffffffffff0000
207668.4856977,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006277000065892935,560400bf260000ffffffffffff0000
207668.5855017,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005645999917760491,560400c5260000ffffffffffff0000
207668.6859991,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005779999773949385,560400cb260000ffffffffffff0000
207668.7871489,True,selected,"[1.0,1.0,-0.4]","[0.3839724354387525,0.3839724354387525,-0.24434609527920614]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005862999823875725,560400d1260000ffffffffcc4c0000
