t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207667.8851864,2387885,0.015793959999833667,1.2318013165746828,2.0620964649943794,1.7347470925419655,0.11714113968743294,-0.01576826903553809,0.028561064394512226,7.427765162037435,1.1813023138450045,-0.03950007360002003,-0.09242840840157882,-0.691908266113845,0.18421116881775038,0.0,0.0,0.0,True,safe,0.03180131657468288,1.3347470925419653,1.7652529074580345,True,inside_operational_region,1.2318013165746828,2.0620964649943794,1.7347470925419655,0.03180131657468288,1.3347470925419653,1.7652529074580345
207667.8935179,2387886,0.016129405000331293,1.2605792827758422,2.0672819577339623,1.7335219994337747,0.11931007215908396,-0.022045016087769338,0.03472539502979988,4.997499421424676,0.7454906791676221,-0.023536043981710136,0.14887089139710785,-0.6866419914189393,0.6106507667033706,0.03852565168581816,-0.05253497957157021,0.01225816190003305,True,safe,0.060579282775842236,1.3335219994337746,1.7664780005662253,True,inside_operational_region,1.2605792827758422,2.0672819577339623,1.7335219994337747,0.060579282775842236,1.3335219994337746,1.7664780005662253
207667.8999969,2387888,0.01640423749913061,1.317835195043251,2.0761894300383936,1.731412106471601,0.13700323654485022,-0.0314031495659786,0.05405819193521122,7.33556640298938,0.800108307365497,-0.07557389068123771,1.6680387649573054,-0.888949058872547,2.0682229850246743,0.06489647226112649,-0.08849518944699067,0.020648877537631158,True,safe,0.11783519504325102,1.3314121064716011,1.768587893528399,True,inside_operational_region,1.317835195043251,2.0761894300383936,1.731412106471601,0.11783519504325102,1.3314121064716011,1.768587893528399
207667.9083585,2387889,0.016103037499390845,1.3465237545251911,2.081211713249842,1.7300217208190918,0.14414711089036078,-0.0384668882718581,0.06207791521824202,4.85300549814993,0.5118318577364039,-0.058796892382274396,1.1752200168204554,-0.7643681086828432,1.430253833035025,0.09615852685053208,-0.1311252638870892,0.030595894906987477,True,safe,0.14652375452519117,1.3300217208190919,1.7699782791809082,True,inside_operational_region,1.3465237545251911,2.081211713249842,1.7300217208190918,0.14652375452519117,1.3300217208190919,1.7699782791809082
207667.9143676,2387890,0.016630920000581424,1.3751081121106092,2.08599947439638,1.7289196300074663,0.1490508244407139,-0.043840509973461984,0.06822594957141748,4.901981506044781,0.47645734976742854,-0.09151475001790135,1.028311484982872,-0.7556401914776959,1.3003285842510637,0.11572318668119745,-0.15780434547436015,0.036821013944017364,True,safe,0.17510811211060928,1.3289196300074662,1.7710803699925337,True,inside_operational_region,1.3751081121106092,2.08599947439638,1.7289196300074663,0.17510811211060928,1.3289196300074662,1.7710803699925337
207667.9203672,2387892,0.016407775001602596,1.431967373623333,2.0949332183169065,1.727489793293232,0.15422411659356441,-0.05261058369571219,0.08284657526011685,7.239949334025051,0.5219246869677032,-0.2504976555272701,0.9916755362812341,-0.9013560847396528,1.9690637126683745,0.13463420317968652,-0.18359209524502706,0.04283815555717298,True,safe,0.23196737362333297,1.327489793293232,1.772510206706768,True,inside_operational_region,1.431967373623333,2.0949332183169065,1.727489793293232,0.23196737362333297,1.327489793293232,1.772510206706768
207667.9256976,2387893,0.016135375001062522,1.460292149846488,2.0995109431199825,1.7268640700272464,0.1559686402891088,-0.05799268144679831,0.08997074751635781,6.308397340789682,0.40402963316751184,-0.2658466306711158,0.7078030575745063,-0.8429408377142825,1.7232494823331153,0.1493823049444426,-0.20370314310605808,0.047530733391413546,True,safe,0.2602921498464881,1.3268640700272463,1.7731359299727536,True,inside_operational_region,1.460292149846488,2.0995109431199825,1.7268640700272464,0.2602921498464881,1.3268640700272463,1.7731359299727536
207667.9318879,2387894,0.016383409999016524,1.4887250419254672,2.105670661585577,1.7258032771368996,0.13015125713264106,-0.07306849700931208,0.08565368735638978,5.411930179802396,0.5040761511421281,-0.29475961215438107,-1.9456817612896806,-1.761057733661027,0.5780743771685688,0.16486719801596306,-0.22481890638540414,0.05245774482326096,True,safe,0.2887250419254672,1.3258032771368997,1.7741967228631004,True,inside_operational_region,1.4887250419254672,2.105670661585577,1.7258032771368996,0.2887250419254672,1.3258032771368997,1.7741967228631004
207667.9382474,2387895,0.01607190999906402,1.5169307925822748,2.1091134690871685,1.7260372597781357,0.16019773389922967,-0.07257570777476999,0.09923595805859664,4.825538197473882,0.20886496753150496,-0.3337729872675997,1.8049288156797276,-0.5426952161531567,1.4202334327353396,0.1794797420830941,-0.24474510284058285,0.057107190662802655,True,safe,0.31693079258227486,1.3260372597781358,1.7739627402218643,True,inside_operational_region,1.5169307925822748,2.1091134690871685,1.7260372597781357,0.31693079258227486,1.3260372597781358,1.7739627402218643
207667.94401,2387896,0.016697020000025542,1.5449795559558557,2.1147878282913197,1.7257839752944626,0.14027579362684167,-0.0853249204349968,0.09637847889558193,5.086512047139565,0.35368453770456776,-0.43731844538872,-0.91400401819137,-1.4894450341343155,0.6292858066732188,0.19025054990651535,-0.25943256805433906,0.060534265879345774,True,safe,0.3449795559558557,1.3257839752944625,1.7742160247055374,True,inside_operational_region,1.5449795559558557,2.1147878282913197,1.7257839752944626,0.3449795559558557,1.3257839752944625,1.7742160247055374
