t_host_s,event,reason
207616.7398076,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207617.3506584,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207617.9653299,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207618.4658297,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207619.0029534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207619.5080209,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207620.0134698,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207620.5165557,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207621.0215236,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207621.5246467,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207622.026307,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207622.5301306,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207623.0302337,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207623.5321329,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207624.0322143,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207624.5362511,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207625.0390558,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207625.5434888,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207626.047686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207626.5511532,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207627.05113,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207627.5540825,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207628.0589025,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207628.5619815,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207629.062405,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207629.5668444,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207630.067347,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207630.5715976,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207631.0769272,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207631.578747,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207632.0793185,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207632.5843001,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207633.0868892,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207633.5881512,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207634.0928733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207634.5986611,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207635.1027589,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207635.6044544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207636.1082139,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207636.6116534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207637.1201554,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207637.6240729,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207638.1269314,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207638.6277836,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207639.131463,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207639.63572,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207640.1396439,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207640.6423721,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207641.1471302,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207641.6493767,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207642.1505665,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207642.6547597,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207643.1553709,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207643.6606212,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207644.1640805,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207644.6675582,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207645.171567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207645.6734956,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207646.1753821,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207646.6783621,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207647.1815884,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207647.6825941,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207648.187106,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207648.690617,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207649.1950463,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207649.6966472,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207650.2001071,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207650.7039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207651.2076966,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207651.7103196,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207652.2150544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207652.7167118,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207653.2217918,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207653.7228516,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207654.2267684,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207654.7311433,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207655.2317733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207655.7361675,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207656.2400642,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207656.7435644,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207657.2458167,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207657.7482794,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207658.2537805,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207658.756707,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207659.2568486,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207659.7614179,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207662.2504337,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207663.1646424,vicon_invalid_waiting_for_launch,vicon_subject_occluded
