t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207659.6886165,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.6892807,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.6893841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.6894839,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.6972007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.6972827,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.6973066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.6974576,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.7211083,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.7211778,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.7211943,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.7212071,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.7382498,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.7383106,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.738327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.7383393,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.7446848,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.7447419,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.7447584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.7447712,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.7670196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.767089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.767108,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.7671204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.7730457,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.7731026,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.7731177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.7731289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.7847361,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.784794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.7848202,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.7848346,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.7904776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.7905296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.7905452,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.7905569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.7967436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.7968007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.7968154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.7968265,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8025957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8026468,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8026635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8026761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8086389,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8086903,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8087051,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8087165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8144177,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8145303,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8145572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8145698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8204621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8205093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8205237,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.820535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8260938,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8261452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8261629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8261739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8321562,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8322127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8322268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8322378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8378273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8378792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8378959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8379069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8441109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8441591,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8441747,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8441848,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
