t_host_s,event,details_json
246485.8962842,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.45822290280218164,""phi_deg"":7.730974058107957,""psi_deg"":1.3347977377307574,""q_rad_s"":0.20357837007542512,""r_rad_s"":-0.07784206695176947,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.557454454731113,""theta_deg"":-5.34443802827217,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.526112813002436,""v_m_s"":0.5432263666799655,""w_m_s"":0.3390657640960335,""x_w_m"":1.261308674522264,""y_w_m"":2.01863088650653,""z_w_m"":1.4745050332801217}"
246485.8968989,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246485.8969482,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246485.9206836,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.023706499981926754,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246485.9972933,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246485.9978066,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246486.1043815,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09362959996564316,""prepare_started_elapsed_s"":0.14637040003435686,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246486.2033772,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09442699997802267,""prepare_started_elapsed_s"":0.24557300002197735,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246486.3038201,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09402489996631636,""prepare_started_elapsed_s"":0.3459751000336837,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246486.4026934,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09512189998989928,""prepare_started_elapsed_s"":0.44487810001010075,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246486.4994107,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09840629999293016,""prepare_started_elapsed_s"":0.5415937000070699,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246486.6011679,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09657989999162964,""prepare_started_elapsed_s"":0.6434201000083704,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246486.6985652,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913589997799133,""prepare_started_elapsed_s"":0.7408641000220086,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246486.8072102,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09056019998155529,""prepare_started_elapsed_s"":0.8494398000184447,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246486.9034715,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09430039999191653,""prepare_started_elapsed_s"":0.9456996000080835,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246486.9979589,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09980179996695382,""prepare_started_elapsed_s"":1.0401982000330463,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246486.0329595,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07557980003184639,""source_event"":""active_command_packet_primitive_entry_slot""}"
246486.1042888,continuation_decision_committed,"{""commit_elapsed_s"":0.14637040003435686,""commit_lag_s"":0.006370400034356849,""decision_time_s"":0.03440979999140836,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246486.2033213,continuation_decision_committed,"{""commit_elapsed_s"":0.24557300002197735,""commit_lag_s"":0.005573000021977331,""decision_time_s"":0.02503460002481006,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
