t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246485.9977606,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.6,0.0,0.0]","[0.20210912738094336,0.0,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.258808093451953,0.22147078080781615,0.03904578080781621,0.0005103103630798288,0.03733731264413682,0.0,True,263,0.024069699982646853,560400fb530000cccccccc00800080
246486.104259,0.14637040003435686,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.006370400034356849,True,selected,"[0.4,0.0,0.2]","[0.13473941825396224,0.0,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.1453216313044492,0.11568507961421601,0.050135079614216004,0.0005103103630798288,0.029636551690233187,0.0,True,263,0.03440979999140836,5604000054000032b332b399990080
246486.2032994,0.24557300002197735,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14637040003435686,0.09362959996564316,0.005573000021977331,True,selected,"[-0.6,1.0,-0.4]","[-0.22514747350726852,0.41364303272265607,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.397260964474598,-0.42009366234715706,0.04585165015284292,0.0005103103630798288,0.022832697872559024,0.0,True,263,0.02503460002481006,5604000554000033333333cc4c0000
246486.3037343,0.3459751000336837,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24557300002197735,0.09442699997802267,0.005975100033683678,True,selected,"[-0.2,-0.2,0.0]","[-0.07504915783575616,-0.1117010721276371,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3660972831133883,-0.4106241435936627,0.05532116890633724,0.0005103103630798288,0.04452686048027444,0.0,True,263,0.02252609998686239,5604000a5400006666666600809999
246486.4026123,0.44487810001010075,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3459751000336837,0.09402489996631636,0.004878100010100694,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3354709329650907,-0.3931599464024023,0.06109786609759764,0.0005103103630798288,0.05768901343731167,0.0,True,263,0.03108109996537678,5604000f540000333333339999ffff
246486.4993321,0.5415937000070699,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44487810001010075,0.09512189998989928,0.0015937000070698204,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.18675569020960775,0.12421987075368293,0.0745126832536828,0.0005103103630798288,0.0625358194559248,0.0,True,263,0.018086700001731515,56040014540000666666669999ffff
246486.6010965,0.6434201000083704,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5415937000070699,0.09840629999293016,0.0034201000083703414,True,selected,"[-1.0,-0.6,0.8]","[-0.3752457891787809,-0.33510321638291124,0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2034853760894591,0.13656401063312865,0.08568807313312857,0.0005103103630798288,0.06692136545633046,0.0,True,263,0.0176754999847617,560400195400000000000066e6cccc
246486.6985056,0.7408641000220086,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6434201000083704,0.09657989999162964,0.0008641000220086514,True,selected,"[-0.8,-0.2,1.0]","[-0.30019663134302466,-0.1117010721276371,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22799683166311846,0.16084950213296656,0.1099735646329665,0.0005103103630798288,0.06714732953015191,0.0,True,263,0.015515699982643127,5604001e54000099199919ffff9999
246486.8071388,0.8494398000184447,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7408641000220086,0.09913589997799133,0.009439800018444688,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2543963387249684,0.1878930899748958,0.13584840247489566,0.0005103103630798288,0.06650324875007263,0.0,True,263,0.010965800000121817,5604002354000000000000ffffffff
246486.9034003,0.9456996000080835,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8494398000184447,0.09056019998155529,0.005699600008083561,True,selected,"[-0.8,0.6,1.0]","[-0.30019663134302466,0.24818581963359365,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.32033412897494534,0.26135323188735515,0.20930854438735502,0.0005103103630798288,0.05898089708759019,0.0,True,263,0.00713389998418279,5604002854000099199919ffff3333
