t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246485.9215615,6044060,200.0,0.015386617496707961,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5069747344036416,0.3117851998990871,True,0.073,256,1.3580075004626746,2.0275628752285177,1.4566788971094558,0.1388437756222305,-0.08699185135564225,0.02471302722858315,6.5315456928453415,0.5288796682438944,0.4728155267060563,0.38321670667649577,0.2927006592136471,-0.032640778055065274,0.0,0.0,0.0,True,safe,0.15800750046267464,1.0566788971094558,2.0433211028905442,True,inside_operational_region,1.3580075004626746,2.0275628752285177,1.4566788971094558,0.15800750046267464,1.0566788971094558,2.0433211028905442
246485.9484816,6044061,200.0,0.057906717500165586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6998215166797583,0.17130716837774854,True,0.073,256,1.3902888458564355,2.0306530109436443,1.4508236244923587,0.1419085499566224,-0.0853279746910367,0.02483914496589934,6.534070857210069,0.5330274374977519,0.4959440523200017,0.42186989464339614,0.2994205503983609,-0.030813510832891702,0.0,0.0,0.0,True,safe,0.19028884585643557,1.0508236244923586,2.049176375507641,True,inside_operational_region,1.3902888458564355,2.0306530109436443,1.4508236244923587,0.19028884585643557,1.0508236244923586,2.049176375507641
246485.9541769,6044064,200.0,0.04825995250130306,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9728608659902672,0.6918071449102307,True,0.073,256,1.4865002236185618,2.0384677479446083,1.4317639388401018,0.14201706034794492,-0.07105480379151707,0.021794527176613787,6.510145661963576,0.5267479499776085,0.6721995173203005,0.25090774492105217,0.543228673520861,-0.151596564508962,0.0,0.0,0.0,True,safe,0.28650022361856187,1.0317639388401019,2.068236061159898,True,inside_operational_region,1.4865002236185618,2.0384677479446083,1.4317639388401018,0.28650022361856187,1.0317639388401019,2.068236061159898
246485.9602738,6044067,200.0,0.038283187498164784,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.278614037454445,0.5798190837204291,True,0.073,256,1.582595114060997,2.047146219520134,1.4140205154391066,0.14824807604074008,-0.054717178956033674,0.013512783529146866,6.48031579351075,0.6045876770752954,0.7569358999523199,0.30244919129083425,0.7238442573588899,-0.3704811447685653,0.0,0.0,0.0,True,safe,0.3825951140609971,1.0140205154391064,2.0859794845608937,True,inside_operational_region,1.582595114060997,2.047146219520134,1.4140205154391066,0.3825951140609971,1.0140205154391064,2.0859794845608937
246485.9662581,6044071,200.0,0.025509319997062282,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.192399809924918,0.14819254224060846,True,0.073,256,1.7103377786399894,2.057332560668557,1.3903622074374575,0.15732856221817215,-0.033047728703100354,0.009007184146224478,6.43852062325907,0.6216342304406188,0.8872582641931333,0.36982234698300814,0.8725748718829303,-0.3785008725531973,0.0,0.0,0.0,True,safe,0.5103377786399894,0.9903622074374575,2.1096377925625425,True,inside_operational_region,1.7103377786399894,2.057332560668557,1.3903622074374575,0.5103377786399894,0.9903622074374575,2.1096377925625425
246485.972403,6044074,200.0,0.016383985000286802,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3472216614733787,0.36378943667879565,True,0.073,256,1.806107302813726,2.0646170446261474,1.3732686535422054,0.16149158436470223,-0.013553943521491973,0.0055862872173051414,6.408951720388332,0.63866116619687,0.9847275724382282,0.331058113410416,1.021238110119049,-0.3995094792611266,0.0,0.0,0.0,True,safe,0.606107302813726,0.9732686535422054,2.1267313464577944,True,inside_operational_region,1.806107302813726,2.0646170446261474,1.3732686535422054,0.606107302813726,0.9732686535422054,2.1267313464577944
246485.986004,6044075,200.0,0.0256655849963162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4570914795496555,0.396705117871003,True,0.073,256,1.8377705634674868,2.066699544667001,1.367613566428885,0.16252640556401987,-0.006667881630397776,0.003433554881404177,6.387274382582026,0.6393600055298072,1.022073944806306,0.3096491533180971,1.0659893521312058,-0.4407653830433778,0.0,0.0,0.0,True,safe,0.6377705634674868,0.9676135664288851,2.132386433571115,True,inside_operational_region,1.8377705634674868,2.066699544667001,1.367613566428885,0.6377705634674868,0.9676135664288851,2.132386433571115
246485.9918865,6044077,200.0,0.020697914997674486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4293177485449406,0.414649596802809,True,0.073,256,1.9014112014757616,2.07077792962083,1.3568915459321862,0.16417787476763657,0.0061513758045368405,-0.0026689013539002993,6.364280845352784,0.6564380160452303,1.0683089002115493,0.26678445463155676,1.0955088453826083,-0.5503505600586135,0.0,0.0,0.0,True,safe,0.7014112014757616,0.9568915459321862,2.143108454067814,True,inside_operational_region,1.9014112014757616,2.07077792962083,1.3568915459321862,0.7014112014757616,0.9568915459321862,2.143108454067814
246486.0329109,6044085,200.0,0.017296900000387198,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.3548066155396303,0.05035728367526361,True,0.073,256,2.1539631070834324,2.0853426109300517,1.3176267390642662,0.17076184950140627,0.057731407646670174,-0.01772485127739687,6.245756334154623,0.7129338574820749,1.2602515189407182,0.20819142379616778,1.1690491669506464,-0.5734594967542712,0.0,0.0,0.0,True,safe,0.9176267390642662,0.9176267390642662,2.1823732609357336,True,inside_operational_region,2.1539631070834324,2.0853426109300517,1.3176267390642662,0.9176267390642662,0.9176267390642662,2.1823732609357336
246486.0385267,6044086,200.0,0.020931799996928405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.26546149618516,0.10568583359321031,True,0.073,256,2.1852744566609354,2.0865709785364204,1.313015845990525,0.1721574766826932,0.0635004163713,-0.019834103698098904,6.225255236115819,0.7019800865252394,1.2795202678902404,0.22427354896813884,1.1517132831835923,-0.5798439568258866,0.0,0.0,0.0,True,safe,0.913015845990525,0.913015845990525,2.186984154009475,True,inside_operational_region,2.1852744566609354,2.0865709785364204,1.313015845990525,0.913015845990525,0.913015845990525,2.186984154009475
