t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246482.0113108,6043281,200.0,0.016642499998852145,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3241304188710323,2.246231672426204,1.1796357653923293,8.818335528396101,41.534037425901815,100.67746239559274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3241304188710323,2.246231672426204,1.1796357653923293,0.15390898951610588,0.724905704728537,1.7571532013558713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246482.0190419,6043282,200.0,0.020917599998938385,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7649133118729736,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.315563076269484,2.246548975798946,1.1793313440529933,8.632924624654356,41.53742738513801,100.72406248476506,0.3812893055152861,0.05443778852731761,0.37725628635273195,0.009785503969124452,-0.16780033037602396,0.006704272458427154,0.026347268735752084,2.315563076269484,2.246548975798946,1.1793313440529933,0.15067295877671416,0.7249648706787171,1.757966526343651,0.05443778852731761,0.37725628635273195,0.009785503969124452,-0.16780033037602396,0.006704272458427154,0.026347268735752084,0.0,0.0,0.0
246482.0253933,6043284,200.0,0.016637499997159466,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.5077047594049792,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.298597740572738,2.24746234459667,1.1781548408957876,8.379043395948392,41.43018188082047,100.74809736137958,0.9033694370634604,0.12261912402201736,0.8935275389424263,0.05147258878196563,-0.2875455724287512,-0.06724474750965759,0.039155228901183475,2.298597740572738,2.24746234459667,1.1781548408957876,0.14624189542678634,0.7230930835204141,1.7583860140758851,0.12261912402201736,0.8935275389424263,0.05147258878196563,-0.2875455724287512,-0.06724474750965759,0.039155228901183475,0.0,0.0,0.0
246482.0315263,6043286,200.0,0.01498879999780911,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.0548032865336805,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2812382713915973,2.2479857069953773,1.1772287994650206,7.900960043287778,41.363584233690666,100.91382154592954,1.233523406171945,0.16397056415541272,1.2205672602349056,0.07006576130499889,-0.5791660875539622,-0.07399949756309034,0.11504671478430464,2.2812382713915973,2.2479857069953773,1.1772287994650206,0.13789776682388544,0.7219307353039177,1.7612784467464646,0.16397056415541272,1.2205672602349056,0.07006576130499889,-0.5791660875539622,-0.07399949756309034,0.11504671478430464,0.0,0.0,0.0
246482.0375512,6043287,200.0,0.01454389999707928,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.18583879595050412,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2725599144611595,2.2483844447284715,1.1765745721160203,7.86707657109392,41.331013264753196,100.85787442619466,1.3465619981254136,0.17537883629369605,1.3324776610562719,0.08351503674059271,-0.4480701798820552,-0.08705123410880858,0.06067194613107049,2.2725599144611595,2.2483844447284715,1.1765745721160203,0.13730638867209466,0.7213622646553941,1.7603019853000834,0.17537883629369605,1.3324776610562719,0.08351503674059271,-0.4480701798820552,-0.08705123410880858,0.06067194613107049,0.0,0.0,0.0
246482.0437147,6043288,200.0,0.014305899996543303,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1114165533383824,0.387420727251402,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2637900758027105,2.248568438552351,1.175688851968256,7.6529212213817255,41.225347894814206,100.97018644206479,1.4388991677965426,0.17416819361628105,1.424656324802549,0.1022282329795341,-0.5410926544460266,-0.1268249395504415,0.1075172481789618,2.2637900758027105,2.248568438552351,1.175688851968256,0.13356867270885697,0.7195180560446208,1.7622621997665693,0.17416819361628105,1.424656324802549,0.1022282329795341,-0.5410926544460266,-0.1268249395504415,0.1075172481789618,0.0,0.0,0.0
246482.0522926,6043289,200.0,0.01860089999900083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8449368333689022,0.05946787195481018,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2552501164371184,2.2487883999507905,1.1747547193091208,7.440126307060199,41.162086145158696,101.00018283367756,1.5008866511410668,0.1705650440594871,1.4862959254537014,0.12038574374965164,-0.5862051217538211,-0.14044889302142893,0.1074493132174345,2.2552501164371184,2.2487883999507905,1.1747547193091208,0.1298547008224471,0.7184139302225598,1.7627857355639298,0.1705650440594871,1.4862959254537014,0.12038574374965164,-0.5862051217538211,-0.14044889302142893,0.1074493132174345,0.0,0.0,0.0
246482.0588537,6043291,200.0,0.014995399997133063,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7196225838984491,0.17413971691200467,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.237450522692705,2.249262520037095,1.1729528235371318,7.1708103522579405,41.00299067367086,101.1448888767705,1.614903547654119,0.17512567070617585,1.5986946587150215,0.14635523865455674,-0.6009636285187304,-0.1732691325050967,0.1420239804154848,2.237450522692705,2.249262520037095,1.1729528235371318,0.12515425068299546,0.7156371904200842,1.7653113324634342,0.17512567070617585,1.5986946587150215,0.14635523865455674,-0.6009636285187304,-0.1732691325050967,0.1420239804154848,0.0,0.0,0.0
246482.0661692,6043292,200.0,0.01903139999922132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3876893207528734,0.3761598641055653,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.228566328949741,2.2494671532027244,1.1723027682895553,7.073105523233947,40.93088397296809,101.12197928327916,1.651999331106348,0.18153591525053683,1.635584876601866,0.14494348167899637,-0.5489046948871592,-0.18726564950746433,0.11356669347921775,2.228566328949741,2.2494671532027244,1.1723027682895553,0.12344897972142865,0.7143786910800709,1.764911484626717,0.18153591525053683,1.635584876601866,0.14494348167899637,-0.5489046948871592,-0.18726564950746433,0.11356669347921775,0.0,0.0,0.0
246482.0732612,6043293,200.0,0.020909700000629527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1363023922197033,0.26323791491568915,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2197767174905714,2.2495040660893206,1.171151829964913,6.853687848243048,40.82740950877157,101.23864298292288,1.6784949246654182,0.16898735696704564,1.6620631307427038,0.1622794957430597,-0.6294962341528919,-0.20958921865967498,0.1528780739481278,2.2197767174905714,2.2495040660893206,1.171151829964913,0.11961941885576666,0.7125727209881045,1.7669476503030577,0.16898735696704564,1.6620631307427038,0.1622794957430597,-0.6294962341528919,-0.20958921865967498,0.1528780739481278,0.0,0.0,0.0
