t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377606.695899,6.400048732757568e-06,2368529,200.0,0.016025097499185723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3120694350542943,0.27009494640156734,True,1.267080262531981,2.178522097877277,1.3385903336489928,0.16227911009888674,-0.08676451948541786,-0.10525563113855174,5.646880501359576,1.0993939456017947,0.5297434746932106,0.498031335753247,0.922638459338796,-0.18541844734607904,0.0,0.0,0.0,True,inside_operational_region,0.06708026253198107,estimated_actuator_state_not_measured_surface_marker,rad
377606.7077693,0.01408410002477467,2368531,200.0,0.016212725000170153,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3221824444785464,0.07509625477602208,True,1.3234024039860395,2.1820800071753435,1.3274171674460733,0.16726865010013636,-0.07451788022690486,-0.10597822327674411,5.634616165408388,1.0919671031023177,0.5682338041746186,0.4965781266013151,1.003715741484489,-0.21105260930441155,0.0,0.0,0.0,True,inside_operational_region,0.12340240398603952,estimated_actuator_state_not_measured_surface_marker,rad
377606.7143384,0.02061190002132207,2368533,200.0,0.016188275000287244,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.291803978445572,0.23701406640844144,True,1.3796468591728033,2.185397901017204,1.3164557803399493,0.1704053754589312,-0.06208124011757121,-0.1077455771218645,5.619355181451226,1.0888192977339075,0.6115877007486789,0.43880653793351193,1.0607952577659856,-0.26194206992303326,0.0,0.0,0.0,True,inside_operational_region,0.17964685917280332,estimated_actuator_state_not_measured_surface_marker,rad
377606.7221612,0.028125900018494576,2368534,200.0,0.01620617500016247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.26006929602028,0.3795195374171559,True,1.4077030605821994,2.186836189118241,1.3111615122290128,0.17130192670477706,-0.055950366657684825,-0.10894115384290126,5.609699164204931,1.0814560554253858,0.6301113169464179,0.39320441771391174,1.0786196771170016,-0.2922368735176487,0.0,0.0,0.0,True,inside_operational_region,0.20770306058219945,estimated_actuator_state_not_measured_surface_marker,rad
377606.7289149,0.03525519999675453,2368535,200.0,0.01612472000031688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5223626451005237,0.5421324178146713,True,1.4358067245878008,2.1883544114436857,1.3058562174875445,0.17165244596538143,-0.048386499581001274,-0.10973730653769209,5.601752203438356,1.081231733989452,0.6601470244196745,0.3379679137330113,1.142761442614719,-0.3126681321748338,0.0,0.0,0.0,True,inside_operational_region,0.23580672458780083,estimated_actuator_state_not_measured_surface_marker,rad
377606.7353443,0.041796700039412826,2368537,200.0,0.016377342500304145,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2371242556748663,0.03886991865107914,True,1.4918873850854246,2.191108336893515,1.295923794405265,0.17432399792154873,-0.036342426248125115,-0.11077978107938558,5.584516481980749,1.067592796401494,0.6837598675387815,0.3156763414951031,1.1503891035210974,-0.3118511109779865,0.0,0.0,0.0,True,inside_operational_region,0.29188738508542467,estimated_actuator_state_not_measured_surface_marker,rad
377606.7423767,0.04874080000445247,2368538,200.0,0.01640094750025863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.833927330623321,0.6734415725134625,True,1.519830490382582,2.1925206660346155,1.2907402355085569,0.17403897211649433,-0.027189476640939958,-0.11124464211360952,5.569961218834037,1.0703844937932376,0.7301178474577452,0.253067835168176,1.2564601600193113,-0.3280040855803479,0.0,0.0,0.0,True,inside_operational_region,0.31983049038258193,estimated_actuator_state_not_measured_surface_marker,rad
377606.7498442,0.055823200033046305,2368540,200.0,0.016343107500340445,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2413095053917946,0.24149449992378622,True,1.5758037983537574,2.194734720294263,1.2820932392737288,0.17789527647642345,-0.015396304398963334,-0.11095011997590465,5.555971109231645,1.0362830749178524,0.7227316256545859,0.29253168804461943,1.2297335214059477,-0.28339691354417723,0.0,0.0,0.0,True,inside_operational_region,0.37580379835375743,estimated_actuator_state_not_measured_surface_marker,rad
377606.7568334,0.06322670000372455,2368541,200.0,0.01592790750020638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5676899512317484,0.30556306401320826,True,1.6036823378937886,2.195789353969801,1.277771728171258,0.1798489861924546,-0.007819499207203595,-0.11143849078835188,5.543187082099812,1.0290593117357847,0.7389169787096106,0.3087115247413828,1.2704142164211492,-0.2971184398391446,0.0,0.0,0.0,True,inside_operational_region,0.4036823378937886,estimated_actuator_state_not_measured_surface_marker,rad
377606.7641047,0.07061430002795532,2368543,200.0,0.01601491250025907,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6099574784147623,0.09117485961136174,True,1.6594050801628843,2.1976890827109066,1.2696628216881156,0.18296086563381975,0.007961178054139761,-0.11213321722079339,5.520349648089168,1.0128014600457138,0.770262570296812,0.3094448488272068,1.3501880746379382,-0.31368705163259236,0.0,0.0,0.0,True,inside_operational_region,0.4594050801628844,estimated_actuator_state_not_measured_surface_marker,rad
