t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377599.6361022,2367110,200.0,0.01449999999931606,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.313339807672553,2.7666550951497073,1.1944640591467828,-32.698221615404165,-18.298136253944456,137.19000369911757,0.0,0.0,0.0,0.0,3.313339807672553,2.7666550951497073,1.1944640591467828,-0.5706916267355817,-0.31936272460987203,2.3944172653728018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377599.6429526,2367119,200.0,0.013820800000758027,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,1.880661248981892,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.255442003425356,2.745556046884635,1.208266980230345,-33.30462669027195,-17.481540659868042,132.631522066396,1.2571675898661323,-0.6971475814759863,1.0588262446075218,-1.109687538464494,3.255442003425356,2.745556046884635,1.208266980230345,-0.5812753918928273,-0.30511044283595945,2.3148567519901233,0.3672887017635846,1.1682009367111408,0.2843869371716181,-0.6971475814759863,1.0588262446075218,-1.109687538464494,0.0,0.0,0.0
377599.6495761,2367120,200.0,0.013945300001068972,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.7428594515314657,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2490791781235018,2.743452593447226,1.2095893332991356,-33.30597430459943,-17.362268149015094,132.14709005746047,1.2812089043315595,-0.6557784575392901,1.0977294362864796,-1.1119373107643669,3.2490791781235018,2.743452593447226,1.2095893332991356,-0.5812989121998888,-0.30302874481445485,2.306401818432148,0.3766267269128596,1.1878113623901418,0.2979139682697953,-0.6557784575392901,1.0977294362864796,-1.1119373107643669,0.0,0.0,0.0
377599.6557308,2367121,200.0,0.014097699999183533,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7523324752275715,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2427202883545876,2.7413512568654763,1.2107580673002738,-33.35102405907309,-17.282392695367278,131.6667619534462,1.298383994509572,-0.6559328767191663,1.1009899141419974,-1.1279913908927917,3.2427202883545876,2.7413512568654763,1.2107580673002738,-0.5820851787426693,-0.30163465515677634,2.2980185115272374,0.3835103749218556,1.1995755975818756,0.3158150965549556,-0.6559328767191663,1.1009899141419974,-1.1279913908927917,0.0,0.0,0.0
377599.6617534,2367123,200.0,0.013690399999177316,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.7374878871118542,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2299920385554173,2.737272535945158,1.2129356817928882,-33.405673501331314,-17.152145590416758,130.69736914683574,1.320029914456889,-0.6323249447915561,1.0922796879712473,-1.1661065401252009,3.2299920385554173,2.737272535945158,1.2129356817928882,-0.5830389914444538,-0.29936141433419916,2.281099415306736,0.39220731257287567,1.211911258606464,0.3462997260875623,-0.6323249447915561,1.0922796879712473,-1.1661065401252009,0.0,0.0,0.0
377599.7046592,2367124,200.0,0.013893499999539927,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6856465887633472,0.1464864225663295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2236874764883288,2.735262760203935,1.2140636297933203,-33.398854467222776,-17.05004842274627,130.22342299934726,1.3249550757482007,-0.6040500364542919,1.1049024920446708,-1.159066082384763,3.2236874764883288,2.735262760203935,1.2140636297933203,-0.582919976847454,-0.29757948260138845,2.2728274945559193,0.3912573988235708,1.2150139415923564,0.3551967375313851,-0.6040500364542919,1.1049024920446708,-1.159066082384763,0.0,0.0,0.0
377599.7114071,2367132,200.0,0.01375960000041232,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.5313966480580348,0.2594173544088275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.172717130364042,2.7201606296156955,1.2205218290028979,-33.137681753210046,-16.423495571802892,126.70393594290451,1.3365502326067995,-0.4249385447107032,1.0596421533478857,-1.1074952927681554,3.172717130364042,2.7201606296156955,1.2205218290028979,-0.5783616530715623,-0.28664407241466927,2.2114008574396697,0.3849758450318187,1.2034263002133874,0.4358041566782553,-0.4249385447107032,1.0596421533478857,-1.1074952927681554,0.0,0.0,0.0
377599.7184853,2367133,200.0,0.014362599999003578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.432367691638629,0.46682664406641294,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1662321920577394,2.7184352552484796,1.221155708619777,-33.03925850933784,-16.346977572573433,126.28423983872334,1.3388496485116395,-0.3657314475278196,1.0482179149846556,-1.0948729651577553,3.1662321920577394,2.7184352552484796,1.221155708619777,-0.576643843405499,-0.28530858139107673,2.204075778563915,0.3893363177960715,1.2016397339846656,0.4438440747312046,-0.3657314475278196,1.0482179149846556,-1.0948729651577553,0.0,0.0,0.0
377599.7246231,2367135,200.0,0.013579200000094716,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4121898790581373,0.47851583619703925,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.153294562283784,2.7149886993268124,1.2223001374969331,-32.824349058937095,-16.130535103233726,125.4723023649357,1.3404852295327256,-0.26364308642399786,1.0507356789805626,-1.0479698277159506,3.153294562283784,2.7149886993268124,1.2223001374969331,-0.5728929659023545,-0.2815309476599519,2.1899047963259957,0.39170062176534604,1.1967231652582877,0.4597009236865099,-0.26364308642399786,1.0507356789805626,-1.0479698277159506,0.0,0.0,0.0
377599.7306492,2367136,200.0,0.014353600001413724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3810751771996375,0.229064157927534,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1467995316399247,2.713236110934391,1.2226836973209712,-32.75500907117942,-16.04833829224836,125.07184684651621,1.341769615598823,-0.2439277429661676,1.0370404475297783,-1.035593053545463,3.1467995316399247,2.713236110934391,1.2226836973209712,-0.5716827548126906,-0.2800963426736178,2.1829155290217948,0.39181236924513485,1.192459141798623,0.47420455901606295,-0.2439277429661676,1.0370404475297783,-1.035593053545463,0.0,0.0,0.0
