t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92595.1912755,4137540,200.0,0.01533614000003865,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.739165152765221,3.4196896799414027,1.0011707190398973,-5.341449825576124,-56.85273486023409,-123.46612456673657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.739165152765221,3.4196896799414027,1.0011707190398973,-0.09322588628638018,-0.992267412074443,-2.1548903883670105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92595.1980869,4137542,200.0,0.014804472499213685,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,5.2149789212075195,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.717887116661082,3.4202184879877873,1.0113308602894628,-6.377841821452669,-57.606458133745626,-125.43108626315218,0.9317991006017441,-0.08697592298595913,-0.6247644151691301,-0.685823722425329,-1.8538909082949317,-0.4421084882068257,-0.7826552102486872,6.717887116661082,3.4202184879877873,1.0113308602894628,-0.11131433895574139,-1.0054223648461291,-2.189185439645036,-0.08697592298595913,-0.6247644151691301,-0.685823722425329,-1.8538909082949317,-0.4421084882068257,-0.7826552102486872,0.0,0.0,0.0
92595.2036694,4137543,200.0,0.015210032497907179,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,6.705950957691868,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.707573952868094,3.4203261464565253,1.016855731279146,-7.181551879419488,-57.89115183330587,-126.60223787670908,1.244409175192779,-0.12892984119414913,-0.7928182916786606,-0.950458019974241,-2.775290354151495,-0.5059251906485736,-1.1162272814537098,6.707573952868094,3.4203261464565253,1.016855731279146,-0.12534172569865687,-1.010391207263139,-2.2096258913416484,-0.12892984119414913,-0.7928182916786606,-0.950458019974241,-2.775290354151495,-0.5059251906485736,-1.1162272814537098,0.0,0.0,0.0
92595.2092611,4137544,200.0,0.015346079997331388,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,5.287405247327844,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.696975707986388,3.4205356894402366,1.0218541672006833,-7.718965200367904,-58.245510100149204,-127.59115431764664,1.4886610633156314,-0.13954040735463158,-0.9274967214552124,-1.1560233855061763,-3.226474727883113,-0.6134457544950351,-1.3061357608714912,6.696975707986388,3.4205356894402366,1.0218541672006833,-0.13472135759328374,-1.0165759257512157,-2.2268857392631127,-0.13954040735463158,-0.9274967214552124,-1.1560233855061763,-3.226474727883113,-0.6134457544950351,-1.3061357608714912,0.0,0.0,0.0
92595.2151316,4137545,200.0,0.015363387499194359,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,6.394535497198165,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6866651670545965,3.420491122694239,1.0269725645254197,-8.448738407046427,-58.53931149858102,-128.73691166364955,1.669381098629895,-0.14752755806025675,-0.9942598000135753,-1.3328602035294241,-3.832513112447611,-0.6372576657222542,-1.5091250847281146,6.6866651670545965,3.420491122694239,1.0269725645254197,-0.14745830284266104,-1.0217037275008147,-2.2468829773797756,-0.14752755806025675,-0.9942598000135753,-1.3328602035294241,-3.832513112447611,-0.6372576657222542,-1.5091250847281146,0.0,0.0,0.0
92595.2217191,4137546,200.0,0.015840340000435067,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,6.898537329539689,0.10190688414101474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.676279299250705,3.4206162336748287,1.0320140669444162,-9.277188688687575,-58.85036631190621,-129.93266596346828,1.8115412363449879,-0.1505743095702734,-1.03461604825013,-1.4793845547994096,-4.193777343486723,-0.6541583224224511,-1.6426499255937632,6.676279299250705,3.4206162336748287,1.0320140669444162,-0.1619174879463734,-1.0271326581475155,-2.267752826956492,-0.1505743095702734,-1.03461604825013,-1.4793845547994096,-4.193777343486723,-0.6541583224224511,-1.6426499255937632,0.0,0.0,0.0
92595.2278342,4137548,200.0,0.015273227497068522,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.308140315290494,0.045473955901915414,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.65569523166392,3.4206167829963476,1.0418019764343498,-10.695644479433808,-59.49063385065747,-132.19672401176697,1.996264591020982,-0.14064473242630549,-1.0424862452958898,-1.6966183439341267,-4.6900824412281,-0.6823470115263311,-1.804359248141149,6.65569523166392,3.4206167829963476,1.0418019764343498,-0.1866742117888749,-1.0383074347923653,-2.307268094355581,-0.14064473242630549,-1.0424862452958898,-1.6966183439341267,-4.6900824412281,-0.6823470115263311,-1.804359248141149,0.0,0.0,0.0
92595.2339442,4137549,200.0,0.015173227499594735,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.755175753751423,0.5299881588370028,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.645489683274686,3.420411269258034,1.0469322660922418,-11.49053660763686,-59.67116089380844,-133.39552787588045,2.0602472956465574,-0.1381979282071557,-1.008635908967007,-1.7911375868426476,-4.908411955612728,-0.6037373728011814,-1.870381908699083,6.645489683274686,3.420411269258034,1.0469322660922418,-0.20054769662420302,-1.0414582260842398,-2.3281911688699917,-0.1381979282071557,-1.008635908967007,-1.7911375868426476,-4.908411955612728,-0.6037373728011814,-1.870381908699083,0.0,0.0,0.0
92595.2398759,4137550,200.0,0.01552241000014403,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.7553638196982355,0.36506215752131965,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.635216504764394,3.420313146827259,1.0516877859970544,-12.278907250354159,-59.90473337989711,-134.59396042557646,2.10547049415591,-0.12211578258635492,-0.9735338692455306,-1.8628809792459315,-5.090351563982112,-0.5638299967052951,-1.929970686636609,6.635216504764394,3.420313146827259,1.0516877859970544,-0.21430736006568374,-1.0455348350085556,-2.3491077627252577,-0.12211578258635492,-0.9735338692455306,-1.8628809792459315,-5.090351563982112,-0.5638299967052951,-1.929970686636609,0.0,0.0,0.0
92595.2457893,4137551,200.0,0.015718994998643668,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.1033509685015894,3.313677103363521,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.624520698870944,3.4198932494874663,1.0563299308447023,-12.454028623773144,-60.07553967867162,-135.31039106754454,2.155597531101706,-0.0958959051744025,-0.9633116403846944,-1.9259894534918671,-5.282176273522386,-0.5986681329357785,-1.990085979214438,6.624520698870944,3.4198932494874663,1.0563299308447023,-0.21736380462245952,-1.048515967305316,-2.3616118362897773,-0.0958959051744025,-0.9633116403846944,-1.9259894534918671,-5.282176273522386,-0.5986681329357785,-1.990085979214438,0.0,0.0,0.0
