case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,0,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_001,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:pitch_outside_launch_gate
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,1,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_001,True,5.682786719598302,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,2,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_002,True,5.738715059367519,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,3,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_003,True,6.053089771033881,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,4,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_004,True,5.210481096769972,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,4,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_005,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:roll_rate_outside_launch_gate
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,4,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_005,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,5,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_005,True,6.652988860264199,exit_gate_front_wall,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,6,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_006,True,6.281577307117232,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,6,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_007,False,0.0,,0,0.0,0,True,0,0,launch_gate_timeout:vicon_subject_occluded
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,6,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_007,False,0.0,,0,0.0,0,False,0,0,launch_gate_timeout:vicon_subject_occluded
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,6,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_007,False,0.0,,0,0.0,0,False,0,0,launch_gate_timeout:vicon_subject_occluded
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,7,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_007,True,5.370565250737592,exit_gate_front_wall,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,8,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_008,True,5.882011313782219,exit_gate_front_wall,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,9,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_009,True,5.379420143091853,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,10,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_190445/throw_010,True,5.01551962993518,exit_gate_floor,0,0.0,0,True,0,0,
