t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63736.2185479,3612573,200.0,0.015414099998452002,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22156203879119252,1.8556526509652171,1.4739647628933468,2.987768989589434,3.151990338636546,78.96560110886536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22156203879119252,1.8556526509652171,1.4739647628933468,0.0521464061573198,0.05501260940025876,1.3782097351661857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63736.2258657,3612574,200.0,0.015418300001329044,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.561296408878342,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22136527882274049,1.8510795099854216,1.4743058632972517,2.8781811023925967,2.8499826127996393,77.99151508050528,0.20401209024557426,-0.19962952333236875,-0.03495431448171916,-0.023391927658332378,-0.04544925238536239,-0.27257721509364774,-0.7416236575330047,0.22136527882274049,1.8510795099854216,1.4743058632972517,0.050233736705430854,0.04974158021794439,1.3612087267736275,-0.19962952333236875,-0.03495431448171916,-0.023391927658332378,-0.04544925238536239,-0.27257721509364774,-0.7416236575330047,0.0,0.0,0.0
63736.2319538,3612575,200.0,0.015416599999298342,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.9550622746313717,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22136603503931607,1.8465440246498845,1.4741100644158234,2.853317333313823,2.5257944662227327,77.20871251485977,0.35975223951105756,-0.3517693897945721,-0.07386777492476704,-0.014950654314767222,-0.02615919504321186,-0.4934947261547509,-1.1700610537595149,0.22136603503931607,1.8465440246498845,1.4741100644158234,0.04979978207055069,0.04408342966423939,1.3475462446100543,-0.3517693897945721,-0.07386777492476704,-0.014950654314767222,-0.02615919504321186,-0.4934947261547509,-1.1700610537595149,0.0,0.0,0.0
63736.2379211,3612576,200.0,0.01542919999701553,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.2822804146231004,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22145866826997107,1.8421173781078515,1.4742488772127507,2.896574890161902,2.2667479811655467,76.30763679123967,0.4765710947266685,-0.4625209769310836,-0.11289165644762808,-0.021209152085878768,0.042435538046425705,-0.6195476518523036,-1.597465193272861,0.22145866826997107,1.8421173781078515,1.4742488772127507,0.0505547688639183,0.0395622155842732,1.331819506423093,-0.4625209769310836,-0.11289165644762808,-0.021209152085878768,0.042435538046425705,-0.6195476518523036,-1.597465193272861,0.0,0.0,0.0
63736.2800114,3612577,200.0,0.01545089999854099,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.6149459974385896,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22184381558527466,1.8382239111027148,1.4738007591843947,2.90127409627727,1.9604024836447547,75.31856191518195,0.5440548700730624,-0.521936494387986,-0.15351862338941322,0.0031669778679641464,0.06494726921113594,-0.757975025791476,-1.996198320680076,0.22184381558527466,1.8382239111027148,1.4738007591843947,0.050636785482861324,0.034215478003875255,1.314556893287131,-0.521936494387986,-0.15351862338941322,0.0031669778679641464,0.06494726921113594,-0.757975025791476,-1.996198320680076,0.0,0.0,0.0
63736.2864066,3612586,200.0,0.013857499998266576,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,2.895441512669956,0.7925843192377944,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22595036720800898,1.7957380367591411,1.4727432687730266,1.6749498780777399,0.5665908479384912,68.06032234029522,0.9065487527280891,-0.8060719928653867,-0.41397154116293106,0.02657341713189462,-0.2561103412408128,-0.6866466844611764,-2.530043275544715,0.22595036720800898,1.7957380367591411,1.4727432687730266,0.02923339017833415,0.009888875808193198,1.1878767148068041,-0.8060719928653867,-0.41397154116293106,0.02657341713189462,-0.2561103412408128,-0.6866466844611764,-2.530043275544715,0.0,0.0,0.0
63736.2925783,3612588,200.0,0.01445899999816902,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.571763175239768,1.0928405339120948,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22790380158472168,1.7856536053539505,1.4725767572661073,1.3843634306644983,0.4783574407780231,66.61579072108643,0.9531102873966478,-0.8162219935640617,-0.4914926667982672,0.025215781708229027,-0.3236809200176102,-0.5487405974987777,-2.5259035161692553,0.22790380158472168,1.7856536053539505,1.4725767572661073,0.024161699909299728,0.008348912342990289,1.1626648819024457,-0.8162219935640617,-0.4914926667982672,0.025215781708229027,-0.3236809200176102,-0.5487405974987777,-2.5259035161692553,0.0,0.0,0.0
63736.2988985,3612589,200.0,0.014477499997155974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.820607131416984,0.9328287658700543,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22921190007845116,1.7806487041219379,1.472347534538968,1.1899249935241982,0.42514435358654723,65.8317611388561,0.9701101450477128,-0.8087449856860727,-0.5348700251345972,0.030972534036526563,-0.3792582120020228,-0.4984771255806361,-2.560226629694485,0.22921190007845116,1.7806487041219379,1.472347534538968,0.020768108988769463,0.007420168766348212,1.1489809842594907,-0.8087449856860727,-0.5348700251345972,0.030972534036526563,-0.3792582120020228,-0.4984771255806361,-2.560226629694485,0.0,0.0,0.0
63736.3051242,3612590,200.0,0.013772199999948498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.747895398870635,0.44199961295617046,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23041677764487867,1.7756405558093973,1.472171386764879,0.9768506937396636,0.3366276947352767,65.07770076581404,0.9831267258426715,-0.802799481256085,-0.5665416998283807,0.03288851344559579,-0.4370946319133641,-0.4751779945666719,-2.5711557332125348,0.23041677764487867,1.7756405558093973,1.472171386764879,0.01704926090614789,0.00587526162652896,1.1358201479910903,-0.802799481256085,-0.5665416998283807,0.03288851344559579,-0.4370946319133641,-0.4751779945666719,-2.5711557332125348,0.0,0.0,0.0
63736.3482155,3612591,200.0,0.01363149999815505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8001107694372736,0.2851432411378945,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2317606721178156,1.77079944959398,1.4720184896301187,0.8074810108174627,0.3234813568967621,64.29274587488582,0.987343438064702,-0.7862859799664331,-0.596276351069474,0.032495161992601045,-0.46014967970217385,-0.4107364031003516,-2.599117427598549,0.2317606721178156,1.77079944959398,1.4720184896301187,0.014093202286096673,0.005645814746667366,1.1221201006647599,-0.7862859799664331,-0.596276351069474,0.032495161992601045,-0.46014967970217385,-0.4107364031003516,-2.599117427598549,0.0,0.0,0.0
