t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232152.5543823,3177392,200.0,0.02220325499862751,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.655894832543034,0.34835361281483834,True,0.073,256,1.4584161570103285,2.075959614360042,1.5006693967013331,0.12715755486342095,0.05604866251759999,-0.0030535514088914084,5.661686238452133,0.5025027185545072,0.5539100543505959,0.17802228617067242,0.5552214460857348,0.13828577829684185,0.0,0.0,0.0,True,safe,0.2584161570103285,1.100669396701333,1.9993306032986669,True,inside_operational_region,1.4584161570103285,2.075959614360042,1.5006693967013331,0.2584161570103285,1.100669396701333,1.9993306032986669
232152.5609055,3177396,200.0,0.021229372498302524,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.7688739335208605,1.293168477935226,True,0.073,256,1.570906542134014,2.0829630299721007,1.4948498275806499,0.15849999112009083,0.07203686309638835,-0.005247670431924867,5.610180078060663,0.507143697103677,0.6258630892370183,0.8419334199875771,0.6600786771455458,-0.03312830743043796,0.0,0.0,0.0,True,safe,0.3709065421340141,1.0948498275806497,2.0051501724193503,True,inside_operational_region,1.570906542134014,2.0829630299721007,1.4948498275806499,0.3709065421340141,1.0948498275806497,2.0051501724193503
232152.5668392,3177398,200.0,0.020180137499024906,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0412446624926752,0.4466184713235837,True,0.073,256,1.6270092570349863,2.0860739757187083,1.49185241813464,0.1603816165037264,0.08226946460310725,-0.004662794189868702,5.5880355271324325,0.49052351258758153,0.6875957312040072,0.646879567135809,0.7665898901425845,-0.054390340211946026,0.0,0.0,0.0,True,safe,0.4270092570349864,1.09185241813464,2.00814758186536,True,inside_operational_region,1.6270092570349863,2.0860739757187083,1.49185241813464,0.4270092570349864,1.09185241813464,2.00814758186536
232152.5726248,3177399,200.0,0.020224437498014933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9089544870677159,0.2753313395030224,True,0.073,256,1.65498550298495,2.087844039583756,1.4904556933922788,0.16175074178264204,0.0865934531533461,-0.004858637030954238,5.576571500647619,0.49699792875854665,0.7061648267600777,0.5852514658712148,0.780049763274829,-0.07486156723339318,0.0,0.0,0.0,True,safe,0.4549855029849501,1.0904556933922787,2.0095443066077214,True,inside_operational_region,1.65498550298495,2.087844039583756,1.4904556933922788,0.4549855029849501,1.0904556933922787,2.0095443066077214
232152.5787472,3177401,200.0,0.015905835000466686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8758065760521992,0.010865159507327854,True,0.073,256,1.7107666325720805,2.0908790217553888,1.487763642159932,0.1635577295707451,0.09512275713269869,-0.003848283491961979,5.5527363554697615,0.4806982092105909,0.7456177906475288,0.4626625674727573,0.8031371435001327,-0.06418541268169373,0.0,0.0,0.0,True,safe,0.5107666325720805,1.0877636421599322,2.012236357840068,True,inside_operational_region,1.7107666325720805,2.0908790217553888,1.487763642159932,0.5107666325720805,1.0877636421599322,2.012236357840068
232152.5860044,3177402,200.0,0.019988334996468984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8594199152576617,0.06541251014005664,True,0.073,256,1.7385429477791492,2.0923928595236205,1.4865524519905065,0.16468941208048538,0.09926698584954208,-0.0038860779280960323,5.5389447571711345,0.4775664317513372,0.7588097790754413,0.4233953064219401,0.8053608040055484,-0.0772959999498537,0.0,0.0,0.0,True,safe,0.5385429477791492,1.0865524519905065,2.0134475480094935,True,inside_operational_region,1.7385429477791492,2.0923928595236205,1.4865524519905065,0.5385429477791492,1.0865524519905065,2.0134475480094935
232152.6014075,3177404,200.0,0.022442147498756313,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.86439770204655,3.5982211422519934,True,0.073,256,1.7942415799225397,2.095673448188527,1.48288377086108,0.13420576519052263,0.12191873618449645,0.0006465536042457032,5.506001744064714,0.4518098224852187,0.9355024400440142,0.32867846791257094,0.8219479939442909,-0.08819571822267801,0.0,0.0,0.0,True,safe,0.5942415799225398,1.0828837708610801,2.01711622913892,True,inside_operational_region,1.7942415799225397,2.095673448188527,1.48288377086108,0.5942415799225398,1.0828837708610801,2.01711622913892
232152.6084692,3177405,200.0,0.02698184749819724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7342388512463099,0.21875712210909903,True,0.073,256,1.8216312806741448,2.0971304302879505,1.4819538467628584,0.13527578704987508,0.12531555264764416,-0.00012249124428720393,5.482218942488305,0.4478140995384844,0.9238072726742196,0.31272619882639674,0.7937389869092785,-0.11391645163954132,0.0,0.0,0.0,True,safe,0.6216312806741449,1.0819538467628584,2.0180461532371416,True,inside_operational_region,1.8216312806741448,2.0971304302879505,1.4819538467628584,0.6216312806741449,1.0819538467628584,2.0180461532371416
232152.7018461,3177407,200.0,0.10161999499643024,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8775518344717923,0.15254904721822887,True,0.073,256,1.8766388814264947,2.09955189091264,1.4800258513138613,0.13570559886073896,0.13406906242291372,0.00038491841274668204,5.454699593400178,0.41683938192041403,0.9374871415827919,0.23085402659867948,0.8175579805620178,-0.10042526361083826,0.0,0.0,0.0,True,safe,0.6766388814264948,1.0800258513138612,2.0199741486861384,True,inside_operational_region,1.8766388814264947,2.09955189091264,1.4800258513138613,0.6766388814264948,1.0800258513138612,2.0199741486861384
232152.7056584,3177415,200.0,0.07370848249801977,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0726303760689568,0.18035480387300812,True,0.073,256,2.094058616617219,2.107605394950687,1.4755628915311911,0.14669984431925176,0.1755764542563223,0.0021944604567600834,5.343139292829159,0.3566846960251719,1.0386830478072469,0.25487908980389956,0.9579268104394403,-0.10130667324911208,0.0,0.0,0.0,True,safe,0.8940586166172191,1.0755628915311912,2.024437108468809,True,inside_operational_region,2.094058616617219,2.107605394950687,1.4755628915311911,0.8940586166172191,1.0755628915311912,2.024437108468809
232152.7096732,3177419,200.0,0.05796808249969811,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2560678613456455,0.3793528874434456,True,0.073,256,2.201070196992257,2.1101300372418814,1.4747682022983504,0.1487803973400328,0.2006105517392336,0.002136925677314938,5.264450917330066,0.3145238336945213,1.1103080666083123,0.18339468622921923,1.0909511917912313,-0.14208220755545656,0.0,0.0,0.0,True,safe,1.0010701969922569,1.0747682022983502,2.0252317977016494,True,inside_operational_region,2.201070196992257,2.1101300372418814,1.4747682022983504,1.0010701969922569,1.0747682022983502,2.0252317977016494
232152.7126258,3177423,200.0,0.04156902249985341,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0195149129643026,0.0014334159781143885,True,0.073,256,2.3057785549124192,2.1121800735817806,1.4759232936208433,0.15338498515584797,0.22048144092161293,0.0023013958649089616,5.165133404604275,0.2846252312073414,1.1169875617716771,0.2048460720639949,1.0398231057870655,-0.14184654669908567,0.0,0.0,0.0,True,safe,1.0759232936208432,1.0759232936208432,2.024076706379157,True,inside_operational_region,2.3057785549124192,2.1121800735817806,1.4759232936208433,1.0759232936208432,1.0759232936208432,2.024076706379157
232152.7144366,3177425,200.0,0.03410362249803347,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2735695279594816,0.21998927423226033,True,0.073,256,2.3576265380022914,2.112629866868418,1.476462593290027,0.15591452089280544,0.23291767813809372,0.0016605140420677955,5.113618454771166,0.2663303313081923,1.1576221652406578,0.22336798268282834,1.0929629134819006,-0.1748604256670328,0.012103954806168046,0.059453622571229575,-0.020695881274795106,True,safe,1.0764625932900271,1.0764625932900271,2.023537406709973,True,inside_operational_region,2.3576265380022914,2.112629866868418,1.476462593290027,1.0764625932900271,1.0764625932900271,2.023537406709973
232152.7253723,3177429,200.0,0.021858012498012138,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1525519495305254,0.14220216720932535,True,0.073,256,2.4603162274243617,2.1133926252259494,1.4790821824653142,0.1630384735311745,0.25475122454648336,0.000762019731037622,5.032783499862912,0.2503286020127204,1.189555135634038,0.2916865034956305,1.0824725994762459,-0.1946164351997082,0.030178614433803725,0.14823485224479757,-0.05160073970546752,True,safe,1.079082182465314,1.079082182465314,2.020917817534686,True,inside_operational_region,2.4603162274243617,2.1133926252259494,1.4790821824653142,1.079082182465314,1.079082182465314,2.020917817534686
232152.7641265,3177436,200.0,0.02105863749816795,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.0061959106233442,0.06868613568008142,True,0.073,256,2.636068111566334,2.112350435445965,1.4853141910643302,0.1705249494824126,0.28912316469623756,0.0001655017194495123,4.885210378954076,0.2023666883982459,1.2666744603352256,0.2462196969447803,1.0099747497729588,-0.18505786230389343,0.015089307216901863,0.07411742612239879,-0.08339623516854663,True,safe,1.08531419106433,1.08531419106433,2.0146858089356696,True,inside_operational_region,2.636068111566334,2.112350435445965,1.4853141910643302,1.08531419106433,1.08531419106433,2.0146858089356696
232152.7685504,3177437,200.0,0.025729337498301315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8322094095379085,0.540193657711586,True,0.073,256,2.6607781311683163,2.11174521925261,1.4861670642001432,0.16929532181136597,0.2930952890017613,0.00019873094403966007,4.857948941935211,0.17921338069900505,1.2818308831856515,0.16387389402361224,0.9723208565566702,-0.17555741218743545,0.013666742623696167,0.06712990677338843,-0.08639379797371931,True,safe,1.086167064200143,1.086167064200143,2.013832935799857,True,inside_operational_region,2.6607781311683163,2.11174521925261,1.4861670642001432,1.086167064200143,1.086167064200143,2.013832935799857
232152.7731047,3177438,200.0,0.02681235499826369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8500318439428146,0.18767885930597233,True,0.073,256,2.6853644060886728,2.111443990984631,1.4873009651768512,0.17053731099774438,0.29716316604385096,0.00023718645460313326,4.833861912870827,0.17575854383316736,1.2821139084422972,0.17758894031214342,0.944116670525918,-0.16801798379104912,0.01872966152378403,0.008147306254554378,-0.07824890727043274,True,safe,1.0873009651768513,1.0873009651768513,2.012699034823149,True,inside_operational_region,2.6853644060886728,2.111443990984631,1.4873009651768512,1.0873009651768513,1.0873009651768513,2.012699034823149
232152.7747119,3177439,200.0,0.023120754999262208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8693616412936775,0.369444213742538,True,0.073,256,2.7099302626306936,2.1111612694017374,1.4885337586409348,0.17300399811977174,0.30071846678523384,0.00012831212079422727,4.815120432842503,0.17602422925236455,1.2791588156579807,0.2312848542452377,0.902935233533887,-0.16368853504222014,0.0233152669818426,-0.0452746308151782,-0.070871887017623,True,safe,1.088533758640935,1.088533758640935,2.011466241359065,True,inside_operational_region,2.7099302626306936,2.1111612694017374,1.4885337586409348,1.088533758640935,1.088533758640935,2.011466241359065
232152.7812253,3177440,200.0,0.02574054499670121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6034366455570909,0.3807696491647899,True,0.073,256,2.7342543008891362,2.110522852171225,1.489625694606594,0.1726241194228999,0.30371303148310336,-5.148488848849553e-05,4.78818251532722,0.1588234242740289,1.2836272594083264,0.1818563230338754,0.8497917508325951,-0.15920766531482475,0.021117189044085757,-0.06206784007609216,-0.0641903452028991,True,safe,1.0896256946065939,1.0896256946065939,2.0103743053934062,True,inside_operational_region,2.7342543008891362,2.110522852171225,1.489625694606594,1.0896256946065939,1.0896256946065939,2.0103743053934062
232152.7851887,3177441,200.0,0.022012944996426375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7069901437102695,0.9273383628395906,True,0.073,256,2.7586449299889546,2.109955904098827,1.4912504573244985,0.1761766145695005,0.30366880419905007,9.722419006319427e-06,4.780205028376667,0.14673057496982012,1.2535175404555126,0.2693572937639848,0.7070392432995359,-0.13049859378877476,0.019126337839962978,-0.07727784710263773,-0.058138714667534855,True,safe,1.0912504573244983,1.0912504573244983,2.0087495426755018,True,inside_operational_region,2.7586449299889546,2.109955904098827,1.4912504573244985,1.0912504573244983,1.0912504573244983,2.0087495426755018
232152.7888705,3177442,200.0,0.022798792499058106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5590078421148534,0.9649844126012252,True,0.073,256,2.7827262252280027,2.1092708765818076,1.4917609335670536,0.173783065504153,0.3111221799619419,-0.000641751921267808,4.7364247628927725,0.14265091094124768,1.3086594706584904,0.15124517289633727,0.8302538437600554,-0.17238412760737384,0.017323176792360683,-0.09105391040020035,-0.05265760968427341,True,safe,1.0917609335670537,1.0917609335670537,2.0082390664329464,True,inside_operational_region,2.7827262252280027,2.1092708765818076,1.4917609335670536,1.0917609335670537,1.0917609335670537,2.0082390664329464
232152.7928507,3177444,200.0,0.016465562497750857,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5403345127920345,0.2518609009245233,True,0.073,256,2.8307786726039783,2.107961719720298,1.494257665370188,0.17648255513082356,0.3157303799690627,-0.0009782627980632341,4.6967738958272225,0.12967680302040513,1.3010142521086812,0.18949220938322348,0.7170462711464737,-0.15443696783070202,0.014210814401144453,-0.11483220871879006,-0.043196898986859675,True,safe,1.094257665370188,1.094257665370188,2.005742334629812,True,inside_operational_region,2.8307786726039783,2.107961719720298,1.494257665370188,1.094257665370188,1.094257665370188,2.005742334629812
232152.8037832,3177445,200.0,0.02305116249785852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21922588971388526,0.45679581305889705,True,0.073,256,2.854963265852471,2.107136295721938,1.4956150166192297,0.1767548070210152,0.31675877252898266,-0.000616182255319675,4.692182761534484,0.11377446418680778,1.2953038706173319,0.16323047996297216,0.6332966764779495,-0.12342669386494542,0.012871070891578849,-0.10400624885630028,-0.03912445363521638,True,safe,1.0956150166192296,1.0956150166192296,2.0043849833807705,True,inside_operational_region,2.854963265852471,2.107136295721938,1.4956150166192297,1.0956150166192296,1.0956150166192296,2.0043849833807705
