t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232149.6459588,3176813,200.0,0.020747700000356417,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3522219848485757,2.4893318231562658,1.2597230642092394,23.417802472583713,-4.133315586053918,59.13060095848399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522219848485757,2.4893318231562658,1.2597230642092394,0.40871775672825494,-0.07213996600063988,1.0320236754084604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232149.6546317,3176816,200.0,0.015099699998245342,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,1.6746625288770611,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3550896663228147,2.4772609365359695,1.2603524315538521,23.53725320085049,-4.469210314070622,57.72719566064884,0.43853383261437523,-0.3070309527332223,-0.2863799271601598,0.12661142812133613,0.008741364742518494,-0.5333083511311935,-0.7084028956150883,0.3550896663228147,2.4772609365359695,1.2603524315538521,0.41080256523041525,-0.07800243494462222,1.0075296322213054,-0.3070309527332223,-0.2863799271601598,0.12661142812133613,0.008741364742518494,-0.5333083511311935,-0.7084028956150883,0.0,0.0,0.0
232149.6637962,3176817,200.0,0.021377499997470295,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6168926333132485,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3560681585239376,2.472895090940283,1.2601983622115347,23.568543280018222,-4.6161382014495285,57.28654073006758,0.5395903927856509,-0.37567976652605656,-0.34660635661130645,0.17287723553474732,0.003997820612416811,-0.6554372693105228,-0.8177988083523814,0.3560681585239376,2.472895090940283,1.2601983622115347,0.41134868013510184,-0.08056681034238355,0.9998387528175154,-0.37567976652605656,-0.34660635661130645,0.17287723553474732,0.003997820612416811,-0.6554372693105228,-0.8177988083523814,0.0,0.0,0.0
232149.6701994,3176818,200.0,0.01827649999904679,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.914565999746445,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3572352634878091,2.468824606826008,1.2602014224382863,23.722492523750955,-4.804643869012187,56.782208781055694,0.6076950747131422,-0.41200629362779134,-0.3976454259500983,0.20352452693144024,0.0904051976162649,-0.8001140689445942,-0.9345809641562891,0.3572352634878091,2.468824606826008,1.2602014224382863,0.41403560131919326,-0.08385685490002182,0.9910364997842578,-0.41200629362779134,-0.3976454259500983,0.20352452693144024,0.0904051976162649,-0.8001140689445942,-0.9345809641562891,0.0,0.0,0.0
232149.6772241,3176820,200.0,0.019581500000640517,0.01,vicon_frame_time,2,200.0,True,0.8,5,False,so3_window,267.3666820914756,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3563678655785356,2.448317590440458,1.3049063630505346,-178.76566127629337,-12.756864519327062,-56.76242222186429,2.1216999592769086,0.5899645256538406,0.635743392692676,1.9363323357092606,2.4251527672436155,-2.8544716765040867,1.8051155114662492,0.3563678655785356,2.448317590440458,1.3049063630505346,-3.120049378776248,-0.22264928809310103,-0.9906911591787271,0.5899645256538406,0.635743392692676,1.9363323357092606,2.4251527672436155,-2.8544716765040867,1.8051155114662492,0.0,0.0,0.0
232149.6838913,3176821,200.0,0.019509999998263083,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.7762711085228267,1.4578938034332538,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3583383314034596,2.443958728903603,1.3035346074126903,-178.39511002072777,-12.478609583426685,-56.19191472913753,1.7213814490192505,0.6796126415849952,0.5464775440736503,1.484130400015009,2.30903501122445,-2.5485683671134254,1.1844514256500138,0.3583383314034596,2.443958728903603,1.3035346074126903,-3.1135820393192293,-0.21779282330171368,-0.9807339250233476,0.6796126415849952,0.5464775440736503,1.484130400015009,2.30903501122445,-2.5485683671134254,1.1844514256500138,0.0,0.0,0.0
232149.7022741,3176822,200.0,0.025344899997435277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.560389996519177,1.1229683515951299,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3600233512419946,2.439956092123973,1.3033052359538189,-178.0708815605494,-12.395971508831234,-55.605281761520736,1.4590664302202123,0.7131828326895238,0.4790467368311449,1.1793045912248166,2.186320922639815,-2.1821208002513925,0.6553789644149712,0.3600233512419946,2.439956092123973,1.3033052359538189,-3.107923185160445,-0.21635051681251438,-0.9704952482376892,0.7131828326895238,0.4790467368311449,1.1793045912248166,2.186320922639815,-2.1821208002513925,0.6553789644149712,0.0,0.0,0.0
232149.7436991,3176830,200.0,0.036312899996119086,0.04,vicon_frame_time,8,200.0,True,0.5,7,True,so3_window_spike_downweighted,65.54766169055048,10.574555627356974,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37658910644831556,2.4228176390769693,1.262248735052403,25.138585164973275,-7.65698714016613,50.84767031458443,0.9864855912305509,-0.05209807155192102,-0.23380951548523055,0.9569601470879663,0.6329742735341395,-1.1748656471619374,-1.0756607996149854,0.37658910644831556,2.4228176390769693,1.262248735052403,0.43875108042178557,-0.13363963637876353,0.8874592639580792,-0.05209807155192102,-0.23380951548523055,0.9569601470879663,0.6329742735341395,-1.1748656471619374,-1.0756607996149854,0.0,0.0,0.0
232149.7524505,3176831,200.0,0.03881649999675574,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.226408871201263,5.317326001245521,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3809842836100654,2.4180507528484645,1.261515049327582,24.633581659208463,-6.565900899503071,48.88224579020343,0.9975550254727888,-0.0626386554959301,-0.43846724283475674,0.8938338238423096,0.0921327503033541,-0.8807514533584226,-1.8964212964001592,0.3809842836100654,2.4180507528484645,1.261515049327582,0.4299371065120754,-0.11459658905598591,0.8531561348081871,-0.0626386554959301,-0.43846724283475674,0.8938338238423096,0.0921327503033541,-0.8807514533584226,-1.8964212964001592,0.0,0.0,0.0
232149.7592382,3176836,200.0,0.0187415999971563,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.089606843902811,0.9895294447767041,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.39226315929409017,2.3982368684911646,1.2622468390875148,24.415970043692987,-7.550021240549799,46.090480872470316,0.8866368723278044,-0.18989752430085646,-0.6960132065867517,0.5153925590193019,-0.1672891971399902,-1.1742841836848414,-1.67011991233447,0.39226315929409017,2.3982368684911646,1.2622468390875148,0.42613906733074636,-0.1317727292431008,0.8044306450520757,-0.18989752430085646,-0.6960132065867517,0.5153925590193019,-0.1672891971399902,-1.1742841836848414,-1.67011991233447,0.0,0.0,0.0
