t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232152.614236,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,0.8,-0.2]","[0.06736970912698112,0.3309144261781249,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2472222285398967,0.2147776569502131,0.03702765695021314,0.0004564354645876384,0.03244457158968359,0.0,True,295,0.028843600011896342,560400945f00009999999966669919
232152.7147738,0.14054760002181865,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0005476000218186394,True,selected,"[0.0,0.0,0.0]","[0.0,0.0,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.14892967217009473,0.10798882197534584,0.04243882197534585,0.0004564354645876384,0.04094085019474889,0.0,True,295,0.08694500001729466,560400985f00000080008000800080
232152.8173882,0.24315140003454871,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14054760002181865,0.09945239997818137,0.003151400034548696,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.37276676190129526,-0.4140018116183308,0.040256000881669175,0.0004564354645876384,0.04123504971703549,0.0,True,295,0.045521499996539205,5604009e5f0000666666660080ffff
232152.9158474,0.34157270001014695,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24315140003454871,0.09684859996545131,0.0015727000101469213,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1671636133238668,0.11640661841901638,0.05085661841901638,0.0004564354645876384,0.05075699490485043,0.0,True,295,0.018335999979171902,560400a35f0000999999996666ffff
232153.0157339,0.441470300022047,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34157270001014695,0.09842729998985311,0.0014703000220469553,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.051508379387629304,-0.0035825063008631183,0.05241749369913693,0.0004564354645876384,0.05509088568849242,0.0,True,295,0.017336800025077537,560400a85f0000999999996666ffff
232153.1175327,0.5432760000112467,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.441470300022047,0.09852969997795302,0.003276000011246616,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34082909088313296,-0.40135294293934953,0.05524236956065048,0.0004564354645876384,0.06052385205621655,0.0,True,295,0.023395600030198693,560400ad5f0000ffffffff0000ffff
232153.2209388,0.6466824000235647,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5432760000112467,0.09672399998875336,0.006682400023564683,True,selected,"[0.2,0.6,-0.4]","[0.06736970912698112,0.24818581963359365,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3228413562446503,-0.39155077079853384,0.06504454170146617,0.0004564354645876384,0.06870941455388353,0.0,True,295,0.0208254000172019,560400b25f000099999999cc4c3333
232153.3185384,0.7442479000310414,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6466824000235647,0.0933175999764353,0.004247900031041363,True,selected,"[1.0,1.0,-0.6]","[0.3368485456349056,0.41364303272265607,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3203249876839892,-0.38491693179976544,0.0681721307002346,0.0004564354645876384,0.06459194411577623,0.0,True,295,0.017656599986366928,560400b75f0000ffffffff33330000
232153.4197665,0.845458600029815,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7442479000310414,0.09575209996895861,0.0054586000298150195,True,selected,"[0.0,1.0,0.4]","[0.0,0.41364303272265607,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31148086854199386,-0.3740930334173936,0.07899602908260643,0.0004564354645876384,0.06261216487539975,0.0,True,295,0.021077900019008666,560400bc5f00000080008032b30000
232153.5466978,0.972421900019981,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.845458600029815,0.09454139997018496,0.03242190001998102,True,selected,"[-0.4,-1.0,0.8]","[-0.15009831567151233,-0.5585053606381855,0.46076692252650303]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21239512615407302,0.15448717446264665,0.1024424869626465,0.0004564354645876384,0.05790795169142636,0.0,True,295,0.014837399998214096,560400c15f0000cc4ccc4c66e6ffff
