t_host_s,event,details_json
232152.5240649,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.18552921887087853,""phi_deg"":7.082503895930847,""psi_deg"":-0.3468523100300878,""q_rad_s"":0.48788321077897956,""r_rad_s"":0.19869626207346575,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.765448161961183,""theta_deg"":2.5059492171028395,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.7233414284221515,""v_m_s"":0.5234100619097867,""w_m_s"":0.45803636215901916,""x_w_m"":1.3452805741337963,""y_w_m"":2.067943174273073,""z_w_m"":1.5068782790609145}"
232152.5246881,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232152.5247377,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232152.5533092,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.028543799999170005,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232152.6138606,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232152.6142775,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232152.7148437,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09945239997818137,""prepare_started_elapsed_s"":0.14054760002181865,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232152.8174587,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09684859996545131,""prepare_started_elapsed_s"":0.24315140003454871,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232152.9159255,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09842729998985311,""prepare_started_elapsed_s"":0.34157270001014695,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232153.015837,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09852969997795302,""prepare_started_elapsed_s"":0.441470300022047,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232153.117605,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09672399998875336,""prepare_started_elapsed_s"":0.5432760000112467,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232153.2210107,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0933175999764353,""prepare_started_elapsed_s"":0.6466824000235647,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232153.3186206,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09575209996895861,""prepare_started_elapsed_s"":0.7442479000310414,""primitive_step_index"":8,""target_boundary_s"":0.84}"
