t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94158.1746166,1.8999999156221747e-06,4450136,200.0,0.014958232496179155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6112087541139183,0.18135171531918362,True,1.2730210237488757,2.133286397664665,1.3032050339048462,0.10799658231068632,-0.09355248039363495,-0.08706675978372314,5.066819643892192,0.8568533527685208,0.593171038701879,-0.05680341308860154,0.4133668982283958,-0.2955368494652876,0.0,0.0,0.0,True,inside_operational_region,0.07302102374887576,estimated_actuator_state_not_measured_surface_marker,rad
94158.1828495,0.009183599991956726,4450137,200.0,0.014407802496453664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7236100196485507,0.24138019482562967,True,1.2982300779447886,2.1348123895242868,1.2973768147443667,0.10813525631259324,-0.09001495291539019,-0.08782587301411349,5.067420183851138,0.8528754916638893,0.6142112241391445,-0.04503239717595601,0.45898652955827124,-0.2840485620550504,0.0,0.0,0.0,True,inside_operational_region,0.09823007794478866,estimated_actuator_state_not_measured_surface_marker,rad
94158.1886796,0.01492419998976402,4450138,200.0,0.01468180249826299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8724937318320972,0.2464808808969636,True,1.3233891231905606,2.136445953775372,1.291614512378082,0.10801645055684217,-0.08580836900806377,-0.0889651292034137,5.063482119151413,0.8574140760253971,0.6346798006871798,-0.04482134103428648,0.5178123820739842,-0.2894401048856987,0.0,0.0,0.0,True,inside_operational_region,0.12338912319056061,estimated_actuator_state_not_measured_surface_marker,rad
94158.1945685,0.020877000002656132,4450139,200.0,0.01510354249721013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7542264651009645,0.13414141645778646,True,1.3483764301964531,2.1379198502083976,1.2858444299623808,0.10812144573686222,-0.08212937750158522,-0.08979583228933041,5.0531888673845895,0.8534061294187709,0.6542384852320375,-0.03617326607017457,0.5504533342660162,-0.2818583744176727,0.0,0.0,0.0,True,inside_operational_region,0.1483764301964532,estimated_actuator_state_not_measured_surface_marker,rad
94158.2007821,0.027092499993159436,4450141,200.0,0.014513739999172194,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7722479467911605,0.14396773879693195,True,1.3987173221554938,2.140890140736169,1.274600195370731,0.10854485450046125,-0.07501618972837942,-0.09280582946033622,5.049265723745438,0.8591657769774378,0.6772961926917005,-0.019909560390010392,0.5872698446697353,-0.30952255875592477,0.0,0.0,0.0,True,inside_operational_region,0.19871732215549387,estimated_actuator_state_not_measured_surface_marker,rad
94158.2064516,0.03272519999882206,4450142,200.0,0.014336839998220476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0129402412975737,0.36065793379357525,True,1.423815410611216,2.1422851094656674,1.2690692138380142,0.10793975934376476,-0.0705682556890821,-0.09510764541975547,5.042237398362942,0.8633696288704044,0.6919831149749178,-0.04234233305001396,0.6285231260448595,-0.350030687774664,0.0,0.0,0.0,True,inside_operational_region,0.22381541061121601,estimated_actuator_state_not_measured_surface_marker,rad
94158.2124558,0.038771199993789196,4450143,200.0,0.014515829997059164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8767517878150971,0.12157974854509801,True,1.4490676668590332,2.143802648039024,1.2635777490685758,0.10823943543649417,-0.0665223720122965,-0.09678913047807569,5.042541727377308,0.8727535529569093,0.7028833496554828,-0.029134415730445843,0.6518136463747037,-0.36183325045238346,0.0,0.0,0.0,True,inside_operational_region,0.24906766685903325,estimated_actuator_state_not_measured_surface_marker,rad
94158.2181128,0.044433399991248734,4450144,200.0,0.01474872999877899,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6990471517457743,0.1079245680120487,True,1.474218528889999,2.145228641182668,1.2581972067607536,0.10808045996049298,-0.063137226947934,-0.09763457632864814,5.038543933283415,0.8726613753575115,0.708981816107854,-0.03140368424023655,0.6523210606485403,-0.3416655850062738,0.0,0.0,0.0,True,inside_operational_region,0.274218528889999,estimated_actuator_state_not_measured_surface_marker,rad
94158.2242157,0.050562099990202114,4450145,200.0,0.014452967498744671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.090672656432414,0.2671313755242848,True,1.4993610301518263,2.1467196715930124,1.252899875395137,0.10795055122753938,-0.057806891416654516,-0.09877122631614332,5.032017888190427,0.8788481939936801,0.7230447920693702,-0.032789872287251616,0.7161689974615597,-0.34147468738340336,0.0,0.0,0.0,True,inside_operational_region,0.29936103015182636,estimated_actuator_state_not_measured_surface_marker,rad
94158.2300877,0.05648319999454543,4450147,200.0,0.014770649997599236,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9209691469982791,0.18752373085107926,True,1.5495785605673515,2.1494741762193583,1.2424634709871105,0.10696657985766223,-0.04873146739180756,-0.09993935062767179,5.019804214799153,0.8758876367606538,0.7467032592124805,-0.054072543542340396,0.7676163489053042,-0.3034984330210455,0.0,0.0,0.0,True,inside_operational_region,0.3495785605673516,estimated_actuator_state_not_measured_surface_marker,rad
