t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94155.2507166,4449551,200.0,0.014080599998123944,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1683974247674902,2.4022623396842313,1.2584001270495213,-133.12250078074388,-22.770397485541928,-52.80497248501173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1683974247674902,2.4022623396842313,1.2584001270495213,-2.323425947112703,-0.3974184081105445,-0.9216206312884667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94155.2574497,4449552,200.0,0.01468649999878835,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,18.341554857581013,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.168637219516115,2.3995373554195725,1.2558186709480608,-137.32792829988642,-20.830168602402278,-54.17591812254645,0.16717399631172594,0.13841489502596938,-0.0017456004979993778,-0.0937305433499893,-1.333393924969266,-0.3729934787011661,1.333393924969266,0.168637219516115,2.3995373554195725,1.2558186709480608,-2.3968245037757168,-0.36355502585746535,-0.9455481465293003,0.13841489502596938,-0.0017456004979993778,-0.0937305433499893,-1.333393924969266,-0.3729934787011661,1.333393924969266,0.0,0.0,0.0
94155.2632655,4449553,200.0,0.014153199997963384,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,12.315188560062465,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16893967468778115,2.394855517720649,1.2563929895831976,-134.68548375095583,-21.523203495362615,-52.70234082379534,0.3096957780155484,0.2593289519031227,0.14067522568469112,-0.09418306909442313,0.2963232265241573,-0.643759387663037,-0.10330931663263643,0.16893967468778115,2.394855517720649,1.2563929895831976,-2.3507051460955015,-0.37565076657082974,-0.9198293708834493,0.2593289519031227,0.14067522568469112,-0.09418306909442313,0.2963232265241573,-0.643759387663037,-0.10330931663263643,0.0,0.0,0.0
94155.2694612,4449554,200.0,0.01450459999978193,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,11.575900409696215,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16905785078249158,2.391959706396947,1.2543784606288642,-137.1167381442896,-19.690357226225384,-53.41508062039546,0.3901320614888793,0.3343546127823961,0.12674697448482125,-0.15602955736539392,-1.1029232967908758,-1.1616389180982685,1.2530432775350766,0.16905785078249158,2.391959706396947,1.2543784606288642,-2.393138540212753,-0.3436615644914909,-0.9322690270441161,0.3343546127823961,0.12674697448482125,-0.15602955736539392,-1.1029232967908758,-1.1616389180982685,1.2530432775350766,0.0,0.0,0.0
94155.2753474,4449556,200.0,0.014157199999317527,0.01,vicon_frame_time,2,200.0,True,0.8,5,False,so3_window,11.845328190723276,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16908668455773856,2.3816728632803597,1.2563355047506297,-131.92846658762932,-20.82306476469825,-50.61869993808896,0.6266992830246731,0.46366131908076835,0.38386293579095826,-0.17441163681895755,1.7032814361872195,-1.4452565276635305,-1.0680633398198052,0.16908668455773856,2.3816728632803597,1.2563355047506297,-2.3025861190614596,-0.36343104050000274,-0.8834629769987021,0.46366131908076835,0.38386293579095826,-0.17441163681895755,1.7032814361872195,-1.4452565276635305,-1.0680633398198052,0.0,0.0,0.0
94155.281074,4449557,200.0,0.01506389999849489,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,12.75714861512513,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1695479668486275,2.378591299393643,1.254697369262161,-134.8563016114515,-19.254890046939792,-51.440900943453634,0.62990334098519,0.5053017714301954,0.323363524352423,-0.19205303926829972,0.4193428525196494,-1.5046134847556303,0.08179980537232723,0.1695479668486275,2.378591299393643,1.254697369262161,-2.3536864801823634,-0.3360612284285849,-0.8978130916555234,0.5053017714301954,0.323363524352423,-0.19205303926829972,0.4193428525196494,-1.5046134847556303,0.08179980537232723,0.0,0.0,0.0
94155.2873148,4449558,200.0,0.014078399999561952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.813637475000616,5.8210177491431505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1701465626758627,2.375002703177818,1.253478423566098,-134.0389201475822,-18.656154953674353,-50.73400800034525,0.6571760257474367,0.5406926004177983,0.3001787352882717,-0.22231636815891082,0.958590220979549,-1.7754515660946106,0.044463605668552675,0.1701465626758627,2.375002703177818,1.253478423566098,-2.3394204823930727,-0.32561132970386764,-0.8854754823391691,0.5406926004177983,0.3001787352882717,-0.22231636815891082,0.958590220979549,-1.7754515660946106,0.044463605668552675,0.0,0.0,0.0
94155.2934408,4449559,200.0,0.013758299995970447,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,15.741356242617163,6.429394972270834,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16982731997677458,2.36928047066715,1.254948900118592,-130.7665052236643,-20.256600172501255,-48.95073638676422,0.7568186865710039,0.5590548202251191,0.44836386961783115,-0.24331476064440424,1.798863367557864,-1.57409063830163,-0.9629927757684814,0.16982731997677458,2.36928047066715,1.254948900118592,-2.282306067479306,-0.3535443682701982,-0.854351521224828,0.5590548202251191,0.44836386961783115,-0.24331476064440424,1.798863367557864,-1.57409063830163,-0.9629927757684814,0.0,0.0,0.0
94155.299379,4449560,200.0,0.013969999996334082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.239329798812513,2.5827991313060186,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.170323046510231,2.365157673898505,1.2544706984050438,-130.6007554730396,-19.86296804170686,-48.52554855859526,0.7734133647821194,0.5832420605188023,0.4396296214315768,-0.25440661867433784,1.6803221647896438,-1.6372316375463862,-0.7802967815145317,0.170323046510231,2.365157673898505,1.2544706984050438,-2.2794131885965454,-0.34667419154619505,-0.8469305936838758,0.5832420605188023,0.4396296214315768,-0.25440661867433784,1.6803221647896438,-1.6372316375463862,-0.7802967815145317,0.0,0.0,0.0
94155.3054099,4449562,200.0,0.013874799999030074,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.829053023523648,7.142646672050075,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17136601332992152,2.358485123840962,1.2518772388006663,-133.31433785905583,-17.189625543124766,-48.905966984150574,0.7440445940982615,0.6049616477735653,0.33450161849591836,-0.27519525786893667,-0.2831710652741881,-1.9377854147041327,0.6038605890785919,0.17136601332992152,2.358485123840962,1.2518772388006663,-2.3267741357566525,-0.3000155629124457,-0.853570147745069,0.6049616477735653,0.33450161849591836,-0.27519525786893667,-0.2831710652741881,-1.9377854147041327,0.6038605890785919,0.0,0.0,0.0
94155.3113067,4449563,200.0,0.013744199997745454,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.288057049210353,4.176564558239285,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17143290598392857,2.353379582936768,1.2527685193993456,-131.5149789717515,-17.67618391829793,-47.878567874560616,0.7988738609905044,0.6146013897216113,0.4267835622841689,-0.27985776474876417,0.764071700723221,-1.8449240117680341,-0.09046416535194546,0.17143290598392857,2.353379582936768,1.2527685193993456,-2.29536939874817,-0.30850760856237125,-0.8356386505506661,0.6146013897216113,0.4267835622841689,-0.27985776474876417,0.764071700723221,-1.8449240117680341,-0.09046416535194546,0.0,0.0,0.0
94155.3549103,4449568,200.0,0.013617199998407159,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.4354824043366885,2.1983037735071718,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17387867981960925,2.333755494369075,1.2487890884320652,-133.19914476552137,-14.68036911402712,-46.647582945113584,0.8030978265734313,0.6440617487361774,0.3521499874988721,-0.3257928316682403,-0.14808075687763755,-1.9383727649426046,0.48889215404950137,0.17387867981960925,2.333755494369075,1.2487890884320652,-2.3247636369989184,-0.2562207764478561,-0.8141539104893853,0.6440617487361774,0.3521499874988721,-0.3257928316682403,-0.14808075687763755,-1.9383727649426046,0.48889215404950137,0.0,0.0,0.0
