t_host_s,event,details_json
247072.1506496,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.0026225036355631117,""phi_deg"":7.277036956880756,""psi_deg"":-2.4104250316833666,""q_rad_s"":0.4509900510869644,""r_rad_s"":-0.3288787167638632,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.612883718561123,""theta_deg"":-2.606351128465926,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.522378733017366,""v_m_s"":1.012922997573844,""w_m_s"":0.40347706165231584,""x_w_m"":1.2350904784118435,""y_w_m"":2.1242346722592695,""z_w_m"":1.408704068380495}"
247072.1512839,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247072.1513987,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247072.1712781,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.019824800023343414,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
247072.2728285,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247072.2734228,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247072.3780946,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09525509997387419,""prepare_started_elapsed_s"":0.14474490002612583,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247072.4743666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09893339997855949,""prepare_started_elapsed_s"":0.24106660002144054,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247072.5791294,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09412519997335045,""prepare_started_elapsed_s"":0.3458748000266496,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247072.6838758,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08935069999191914,""prepare_started_elapsed_s"":0.4506493000080809,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247072.7772376,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0961012999911327,""prepare_started_elapsed_s"":0.5438987000088673,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247072.8896429,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08364129998721181,""prepare_started_elapsed_s"":0.6563587000127882,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247072.9766508,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09659919998724942,""prepare_started_elapsed_s"":0.7434008000127506,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247073.0766554,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09659269999014208,""prepare_started_elapsed_s"":0.8434073000098579,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247073.177626,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09582519999006767,""prepare_started_elapsed_s"":0.9441748000099324,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247073.2788986,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09434939998085623,""prepare_started_elapsed_s"":1.045650600019144,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
