t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247065.3159931,6159942,200.0,0.01711559999603196,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.286842814440044,2.4291097703639335,1.083591246101308,-94.08499777969696,-12.54058828306885,156.83010777483676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286842814440044,2.4291097703639335,1.083591246101308,-1.6420929879872666,-0.2188745556765741,2.7372017469284593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247065.3223699,6159943,200.0,0.015421500000229571,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8896870954396645,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.278810910080843,2.427549928759042,1.0879602952990528,-93.79467469782976,-12.171624454414411,156.4913879094424,0.4122590672357291,0.25202489693479874,0.23882725548872033,0.22226680336659127,0.1689861774777825,0.236399442173929,0.3031775043566219,6.278810910080843,2.427549928759042,1.0879602952990528,-1.637025894314147,-0.21243492204578995,2.731289970035416,0.25202489693479874,0.23882725548872033,0.22226680336659127,0.1689861774777825,0.236399442173929,0.3031775043566219,0.0,0.0,0.0
247065.3287573,6159944,200.0,0.02134969999679015,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.028803745266207,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.271352920674947,2.4247168269724604,1.0930776285409027,-93.63000638048335,-11.795555647888643,156.04436466000288,0.7393502299988397,0.39606154750912925,0.4423489699444261,0.4405694065333136,0.18716919518436326,0.5034793712678927,0.548881872833447,6.271352920674947,2.4247168269724604,1.0930776285409027,-1.634151890002733,-0.20587128315786973,2.723487942499732,0.39606154750912925,0.4423489699444261,0.4405694065333136,0.18716919518436326,0.5034793712678927,0.548881872833447,0.0,0.0,0.0
247065.3349296,6159946,200.0,0.0158817999981693,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.2187044120961414,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.256217783155201,2.4199888538143126,1.1019652102091246,-93.23703922265355,-10.808439652823504,155.26510941612477,1.1652723624814443,0.631932593356072,0.6720728436519408,0.7119262384846833,0.2788718177742632,0.7897706414798538,1.0430123503572242,6.256217783155201,2.4199888538143126,1.1019652102091246,-1.6272933192463988,-0.18864285894488297,2.709887372780628,0.631932593356072,0.6720728436519408,0.7119262384846833,0.2788718177742632,0.7897706414798538,1.0430123503572242,0.0,0.0,0.0
247065.340981,6159947,200.0,0.015282799999113195,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.353092240306806,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.248615751036004,2.41803121297672,1.1061706018543889,-93.14616346326282,-10.244431658920895,154.89026238284382,1.30180173031727,0.7250345014958339,0.7371548921009086,0.790958520877943,0.2342692995172037,0.8753458741205575,1.263980019286778,6.248615751036004,2.41803121297672,1.1061706018543889,-1.6257072380347806,-0.17879906244371435,2.7033450578585425,0.7250345014958339,0.7371548921009086,0.790958520877943,0.2342692995172037,0.8753458741205575,1.263980019286778,0.0,0.0,0.0
247065.3472171,6159948,200.0,0.019889399998646695,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.4146682835813076,0.24474341405068523,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.24122827238558,2.4156160075718818,1.1103947866630366,-92.96908449528024,-9.67834165431184,154.50235565113164,1.4055258679040008,0.7809986723796675,0.783232182800176,0.8672320259968282,0.259206275391304,0.9338479810786878,1.3940464808103414,6.24122827238558,2.4156160075718818,1.1103947866630366,-1.622616627007451,-0.16891892800065644,2.6965748081995145,0.7809986723796675,0.783232182800176,0.8672320259968282,0.259206275391304,0.9338479810786878,1.3940464808103414,0.0,0.0,0.0
247065.3541,6159950,200.0,0.014552799999364652,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3174738575431357,0.11519105298256715,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.226635824218542,2.4108248797319236,1.118511509977647,-92.55548749230542,-8.640287384438365,153.71621870066556,1.5363666600992434,0.8546060203940473,0.8303343393657089,0.9698535709275217,0.331569713148599,1.0321808228606546,1.5365259293252929,6.226635824218542,2.4108248797319236,1.118511509977647,-1.6153979975291592,-0.1508014631769785,2.682854130042294,0.8546060203940473,0.8303343393657089,0.9698535709275217,0.331569713148599,1.0321808228606546,1.5365259293252929,0.0,0.0,0.0
247065.3618133,6159951,200.0,0.01974569999947562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4768882995123525,0.24107339414840223,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.219509606090072,2.4083888935717668,1.1223997803971615,-92.32808155089438,-8.07422923256016,153.31921913421908,1.571503423591069,0.8741654642139922,0.8354346469346972,1.003746333609784,0.37503814516661166,1.0744281408452632,1.6191967392560658,6.219509606090072,2.4083888935717668,1.1223997803971615,-1.6114290151129396,-0.14092188466894973,2.6759251804788127,0.8741654642139922,0.8354346469346972,1.003746333609784,0.37503814516661166,1.0744281408452632,1.6191967392560658,0.0,0.0,0.0
247065.3698164,6159952,200.0,0.020409599997947225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.424472085312308,0.16104552870431177,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.212475763795007,2.4058869951821724,1.126341484406656,-92.11079939940403,-7.512342642569054,152.9428328818024,1.5973702310106166,0.8845878612077849,0.8396540123608955,1.0315411335710256,0.40924882018969483,1.0994867957492975,1.6843814849851935,6.212475763795007,2.4058869951821724,1.126341484406656,-1.6076367261636157,-0.13111511365080153,2.669356001114899,0.8845878612077849,0.8396540123608955,1.0315411335710256,0.40924882018969483,1.0994867957492975,1.6843814849851935,0.0,0.0,0.0
247065.3769233,6159953,200.0,0.016523800000868505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5064215022081946,0.23430816445758113,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2055660886747885,2.4034324843590564,1.1300744022156615,-91.85287226898181,-6.947827431379581,152.5478402885446,1.6079721746605993,0.8898847604052674,0.8328023714365989,1.0488659770489146,0.4621761392986361,1.1327177282718142,1.7397616658137662,6.2055660886747885,2.4034324843590564,1.1300744022156615,-1.603135048507527,-0.12126246453795408,2.6624620798415597,0.8898847604052674,0.8328023714365989,1.0488659770489146,0.4621761392986361,1.1327177282718142,1.7397616658137662,0.0,0.0,0.0
