t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247072.2733653,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,0.0,-0.2]","[0.06736970912698112,0.0,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2518089304173228,0.22091362956541227,0.03848862956541234,0.0006454972243679027,0.030895300851910515,0.0,True,162,0.0202520000457298,560400fe2300009999999966660080
247072.3780198,0.14474490002612583,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00474490002612582,True,selected,"[0.6,-0.8,0.4]","[0.20210912738094336,-0.4468042885105484,0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.13951884077186255,0.11456469031815689,0.049014690318156896,0.0006454972243679027,0.024954150453705658,0.0,True,162,0.03567410001414828,56040003240000cccccccc32b366e6
247072.4742988,0.24106660002144054,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14474490002612583,0.09525509997387419,0.001066600021440517,True,selected,"[-0.4,1.0,0.0]","[-0.15009831567151233,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3867408922913858,-0.4184237669758587,0.04752154552414128,0.0006454972243679027,0.0316828746844729,0.0,True,162,0.019296899990877137,56040008240000cc4ccc4c00800000
247072.5790666,0.3458748000266496,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24106660002144054,0.09893339997855949,0.005874800026649585,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3461447003374819,-0.40256198410502186,0.05169582839497811,0.0006454972243679027,0.056417283767539975,0.0,True,162,0.018865000020014122,5604000d240000999999999999ffff
247072.6838177,0.4506493000080809,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3458748000266496,0.09412519997335045,0.010649300008080842,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33211298275298007,-0.3930157971725964,0.06124201532740359,0.0006454972243679027,0.060902814419616313,0.0,True,162,0.024551000038627535,56040012240000cc4ccc4c6666ffff
247072.7771651,0.5438987000088673,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4506493000080809,0.08935069999191914,0.003898700008867273,True,selected,"[0.2,0.4,0.0]","[0.06736970912698112,0.16545721308906244,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.18518699785035425,0.12419658154859724,0.0744893940485971,0.0006454972243679027,0.060990416301757,0.0,True,162,0.009604599967133254,56040017240000999999990080cc4c
247072.8895773,0.6563587000127882,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5438987000088673,0.0961012999911327,0.016358700012788163,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20035458628053418,0.1345319096768952,0.08365597217689515,0.0006454972243679027,0.06582267660363897,0.0,True,162,0.012118400016333908,5604001c24000032b332b36666ffff
247072.9765896,0.7434008000127506,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6563587000127882,0.08364129998721181,0.00340080001275056,True,selected,"[-1.0,1.0,0.8]","[-0.3752457891787809,0.41364303272265607,0.46076692252650303]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21190919063128288,0.14346736723900136,0.09142267973900123,0.0006454972243679027,0.06844182339228151,0.0,True,162,0.009388299979036674,560400212400000000000066e60000
247073.076594,0.8434073000098579,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7434008000127506,0.09659919998724942,0.0034073000098578943,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24828820984064948,0.17579401526401156,0.12374932776401143,0.0006454972243679027,0.07249419457663793,0.0,True,162,0.007346300000790507,5604002624000000000000ffff0000
247073.1775639,0.9441748000099324,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8434073000098579,0.09659269999014208,0.004174800009932422,True,selected,"[-1.0,-0.8,1.0]","[-0.3752457891787809,-0.4468042885105484,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.314835990102603,0.24776646003153852,0.19572177253153838,0.0006454972243679027,0.06706953007106449,0.0,True,162,0.003865400009090081,5604002b24000000000000ffff66e6
