t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252574.5410422,7261780,200.0,0.03513950000342447,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.837156678674142,4.268802658922285,1.0814151344410958,31.15493809460876,36.145078922670585,1.419722296697136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837156678674142,4.268802658922285,1.0814151344410958,0.5437562480059315,0.6308506355938066,0.024778828541340836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252574.5487861,7261781,200.0,0.03982259999611415,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8434083216549457,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8302710930221378,4.269328514465723,1.0822243173993185,31.334987923616602,36.26556600590172,1.375225776416745,0.30903109346412416,-0.22495721247494935,-0.08279311366033534,-0.1950378671272826,0.16006016686042787,0.06546273570390922,-0.07229348888906692,3.8302710930221378,4.269328514465723,1.0822243173993185,0.5468987103397711,0.6329535319023143,0.024002217756767585,-0.22495721247494935,-0.08279311366033534,-0.1950378671272826,0.16006016686042787,0.06546273570390922,-0.07229348888906692,0.0,0.0,0.0
252574.554936,7261783,200.0,0.03588490000402089,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.5224561710846101,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8168736768090996,4.272608959092421,1.0831870892358333,31.470438025533472,36.522323582153504,1.34698650104439,0.7311977360238885,-0.53567643196707,-0.10905688997525811,-0.4856001278319575,0.20177561477588063,0.18254512506488685,-0.1493594821737497,3.8168736768090996,4.272608959092421,1.0831870892358333,0.5492627605903824,0.6374347969873484,0.023509349423142645,-0.53567643196707,-0.10905688997525811,-0.4856001278319575,0.20177561477588063,0.18254512506488685,-0.1493594821737497,0.0,0.0,0.0
252574.5610102,7261786,200.0,0.023124799998186063,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.8538786953078996,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7977827623430436,4.277289887010408,1.0848213499418415,31.44478315539148,37.22210698880883,1.5516499305737486,1.040098952125037,-0.7470731017641958,-0.13035201962606346,-0.7118257945673434,0.0034650143694480717,0.5063073320056624,-0.20922455420002334,3.7977827623430436,4.277289887010408,1.0848213499418415,0.548814998637233,0.6496483214843063,0.02708140012685334,-0.7470731017641958,-0.13035201962606346,-0.7118257945673434,0.0034650143694480717,0.5063073320056624,-0.20922455420002334,0.0,0.0,0.0
252574.567076,7261788,200.0,0.01873650000197813,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.0904341242916977,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7852438254081116,4.28068570523474,1.0863655790909212,31.520900025291564,37.83575810239081,1.6986642087575954,1.1456408419811817,-0.7977056863898936,-0.13636371897128624,-0.8109028997758608,-0.007171230397577864,0.7091112021704961,-0.27898592636477293,3.7852438254081116,4.28068570523474,1.0863655790909212,0.5501434886333016,0.6603585538748415,0.029647283328604335,-0.7977056863898936,-0.13636371897128624,-0.8109028997758608,-0.007171230397577864,0.7091112021704961,-0.27898592636477293,0.0,0.0,0.0
252574.6257926,7261789,200.0,0.07639640000707004,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3461177835080986,0.8502947129090863,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7792340304028613,4.282410188865628,1.0868240310944834,31.391266663606807,38.113019950744174,1.86668452302357,1.1694777452107303,-0.812508731688868,-0.12438632041966943,-0.8318868918098039,-0.14154627200897832,0.7687387579004652,-0.2509316061039076,3.7792340304028613,4.282410188865628,1.0868240310944834,0.547880959651474,0.6651976860187729,0.03257979102278119,-0.812508731688868,-0.12438632041966943,-0.8318868918098039,-0.14154627200897832,0.7687387579004652,-0.2509316061039076,0.0,0.0,0.0
252574.6327042,7261791,200.0,0.072614100005012,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3182014671203998,0.4117266726408638,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7662455496578313,4.284854800708837,1.0885586264983615,31.512458553126702,38.25104865683399,2.0131003676387333,1.2332085613711954,-0.8476109146315147,-0.17061710335746552,-0.8793457211351222,-0.0837370634252005,0.632906137096409,-0.16304963576281106,3.7662455496578313,4.284854800708837,1.0885586264983615,0.5499961571503094,0.6676067414023077,0.035135229588404204,-0.8476109146315147,-0.17061710335746552,-0.8793457211351222,-0.0837370634252005,0.632906137096409,-0.16304963576281106,0.0,0.0,0.0
252574.6398041,7261795,200.0,0.0597055000034743,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0827180042452598,0.5453333381350508,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.741443332981744,4.291666187240555,1.0910656412181965,31.298049696351846,39.231323362543606,2.62084402177257,1.2702642062671405,-0.8544323239550619,-0.13139493284322518,-0.9307265598054915,-0.29072906967636114,0.7816488991899249,-0.1295901276721328,3.741443332981744,4.291666187240555,1.0910656412181965,0.5462540166541512,0.684715762590959,0.045742357361141295,-0.8544323239550619,-0.13139493284322518,-0.9307265598054915,-0.29072906967636114,0.7816488991899249,-0.1295901276721328,0.0,0.0,0.0
252574.6467305,7261799,200.0,0.04604700000345474,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3677824189033716,0.6347983716250881,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.715214105946536,4.2971040994830405,1.0929993585455735,30.97320799201591,40.34040757168752,3.4919852163875094,1.3158068409123975,-0.8898324641073468,-0.14886882623838943,-0.957801597924599,-0.5186231717928655,0.947540476812695,-0.06815482099331421,3.715214105946536,4.2971040994830405,1.0929993585455735,0.5405844593656992,0.7040729337223977,0.060946639456928686,-0.8898324641073468,-0.14886882623838943,-0.957801597924599,-0.5186231717928655,0.947540476812695,-0.06815482099331421,0.0,0.0,0.0
252574.6598799,7261804,200.0,0.031938200001604855,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.536684018496061,0.4753991373499029,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6828410788967387,4.3068314957464695,1.0945352078820552,30.48555737551967,41.817620989464125,4.7614587402492665,1.341925403852535,-0.8862945740250675,-0.051451128593853056,-1.0062795331938994,-0.7354782725633817,1.0979369875185867,-0.006192736863291304,3.6828410788967387,4.3068314957464695,1.0945352078820552,0.5320733505084596,0.7298551716172379,0.08310313221521115,-0.8862945740250675,-0.051451128593853056,-1.0062795331938994,-0.7354782725633817,1.0979369875185867,-0.006192736863291304,0.0,0.0,0.0
