t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252580.3952117,7262952,200.0,0.026997627498448976,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.7348268050726734,0.04447437187953046,True,0.073,230,1.3759019469326974,2.0060276514620363,1.5003145452673454,0.22064272122931428,0.13961876772451465,-0.05649249217425334,4.9203974310117795,0.6696201904472096,0.908616632149325,0.2723418038104629,0.5929257145497455,-0.31739831113069655,0.0,0.0,0.0,True,safe,0.17590194693269745,1.1003145452673455,1.9996854547326546,True,inside_operational_region,1.3759019469326974,2.0060276514620363,1.5003145452673454,0.17590194693269745,1.1003145452673455,1.9996854547326546
252580.4035521,7262954,200.0,0.028998664999532475,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.9845183546236562,3.0144806448399604,True,0.073,231,1.4260041895688387,2.006474506920897,1.497704834119034,0.24929854784979355,0.13377042418884155,-0.059702834287332696,4.922625413587544,0.6474918739425265,0.8391946073051817,0.23935627854944957,0.6133410049437995,-0.32730061229726615,0.0,0.0,0.0,True,safe,0.22600418956883872,1.097704834119034,2.002295165880966,True,inside_operational_region,1.4260041895688387,2.006474506920897,1.497704834119034,0.22600418956883872,1.097704834119034,2.002295165880966
252580.409462,7262956,200.0,0.022835665001336446,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7739529797890257,0.17002701592182545,True,0.073,232,1.4755881158849515,2.00717731269548,1.4940023896611831,0.24927684184455146,0.1412504058358346,-0.061693208055134896,4.886276239057211,0.6504637798844694,0.8978942710373781,0.17587426789124674,0.6319767893537802,-0.3416138445552312,0.0,0.0,0.0,True,safe,0.2755881158849516,1.094002389661183,2.0059976103388166,True,inside_operational_region,1.4755881158849515,2.00717731269548,1.4940023896611831,0.2755881158849516,1.094002389661183,2.0059976103388166
252580.4158374,7262957,200.0,0.02352684749837568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8246758950460525,0.09366746521157512,True,0.073,233,1.500267006633003,2.0075316824196516,1.492180011802355,0.2495588640391868,0.1452364827828112,-0.06267056040469221,4.867364772601337,0.6541965621306509,0.9221086799357248,0.1606126274759866,0.6474464866231799,-0.34872294618613303,0.0,0.0,0.0,True,safe,0.3002670066330031,1.092180011802355,2.007819988197645,True,inside_operational_region,1.500267006633003,2.0075316824196516,1.492180011802355,0.3002670066330031,1.092180011802355,2.007819988197645
252580.4223434,7262958,200.0,0.026065525002823678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0615307029095211,0.26600657869175887,True,0.073,234,1.5253393919342422,2.0078911598970315,1.4904757386996434,0.25068882753535826,0.15039500992324673,-0.06306241063730544,4.868537397823788,0.6592867623502611,0.9475792730077711,0.1734335047911629,0.7029435412638669,-0.3456815159483908,0.0,0.0,0.0,True,safe,0.3253393919342422,1.0904757386996433,2.0095242613003563,True,inside_operational_region,1.5253393919342422,2.0078911598970315,1.4904757386996434,0.3253393919342422,1.0904757386996433,2.0095242613003563
252580.4285681,7262959,200.0,0.024334017501513677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2393572816111887,0.7524099312534454,True,0.073,235,1.5498787436618273,2.0081164648044076,1.4887658661203267,0.25127862607488627,0.15032401894657577,-0.06401675193753942,4.8505164399740845,0.6531578753427089,0.9462119355347542,0.16895280754271338,0.5756768392078313,-0.3179459745750954,0.0,0.0,0.0,True,safe,0.34987874366182736,1.0887658661203266,2.0112341338796735,True,inside_operational_region,1.5498787436618273,2.0081164648044076,1.4887658661203267,0.34987874366182736,1.0887658661203266,2.0112341338796735
252580.4349031,7262960,200.0,0.02532326499756906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5351736084844818,0.9925223922583912,True,0.073,236,1.574473425610202,2.0085178049460404,1.487054543589745,0.24924774202276723,0.15759739120317695,-0.06291768567834977,4.831123034066115,0.6537640339232541,0.9818452647891138,0.0674753757311763,0.7235961605314098,-0.2899230862981293,0.0,0.0,0.0,True,safe,0.374473425610202,1.087054543589745,2.0129454564102547,True,inside_operational_region,1.574473425610202,2.0085178049460404,1.487054543589745,0.374473425610202,1.087054543589745,2.0129454564102547
252580.4489906,7262961,200.0,0.04027193250307448,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,9.45950057317621,7.105285695890646,True,0.073,236,1.5989668711334302,2.009318520632231,1.4839987752690185,0.20815636348227695,0.17905083813143463,-0.05815014399943186,4.782654095722649,0.6396057690208338,1.1659586860019626,0.0712162592241022,0.7238616380676501,-0.2653336896939829,0.0,0.0,0.0,True,safe,0.3989668711334302,1.0839987752690186,2.0160012247309815,True,inside_operational_region,1.5989668711334302,2.009318520632231,1.4839987752690185,0.3989668711334302,1.0839987752690186,2.0160012247309815
252580.48148,7262962,200.0,0.045557012500152455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2766334943943092,1.0422832760662841,True,0.073,237,1.6233687584203902,2.0092550596749343,1.4829014637359066,0.2033199640839114,0.1829257503687005,-0.057260866703371605,4.772210733847155,0.6001455332508658,1.1520321546611647,-0.10721004743600233,0.7356151997508696,-0.21895264958885055,0.0,0.0,0.0,True,safe,0.42336875842039023,1.0829014637359067,2.0170985362640934,True,inside_operational_region,1.6233687584203902,2.0092550596749343,1.4829014637359066,0.42336875842039023,1.0829014637359067,2.0170985362640934
252580.4856463,7262970,200.0,0.025850265004402267,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.5916683708826869,0.5073182432997075,True,0.073,238,1.814220547351356,2.0065833913172453,1.4782972770429386,0.1759109739498843,0.24002854141321173,-0.054366930432312444,4.615910248049205,0.4335336672435081,1.2251026457210237,-0.4924160978919055,1.1771593012171957,-0.20638060840745062,0.0,0.0,0.0,True,safe,0.614220547351356,1.0782972770429384,2.0217027229570617,True,inside_operational_region,1.814220547351356,2.0065833913172453,1.4782972770429386,0.614220547351356,1.0782972770429384,2.0217027229570617
