t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252580.4550216,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.2,0.0]","[-0.07504915783575616,0.08272860654453122,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.2511314307631797,0.20850981992040452,0.030759819920404566,0.000625,0.04262161084277514,0.0,True,224,0.03450060001341626,560400e54600006666666600806666
252580.5760727,0.1613362999923993,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.021336299992399277,True,selected,"[0.4,-1.0,0.4]","[0.13473941825396224,-0.5585053606381855,0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.15058553099314798,0.10183162782904301,0.03628162782904302,0.000625,0.04875390316410497,0.0,True,224,0.02542429996537976,560400ea46000032b332b332b3ffff
252580.7129944,0.29806480000843294,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1613362999923993,0.07866370000760073,0.05806480000843292,True,selected,"[-0.6,-1.0,-0.4]","[-0.22514747350726852,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34974335787443933,-0.41793406959803464,0.036323742901965335,0.000625,0.06819071172359528,0.0,True,224,0.018465900007868186,560400ef46000033333333cc4cffff
252580.7587611,0.3439492000034079,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.29806480000843294,0.041935199991567085,0.003949200003407871,True,selected,"[-0.8,-1.0,-1.0]","[-0.30019663134302466,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.35291980875125367,-0.4219783973101002,0.03461691518989985,0.000625,0.06905858855884651,0.0,True,224,0.02230579999741167,560400f3460000991999190000ffff
252580.8562973,0.4415666999993846,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3439492000034079,0.09605079999659216,0.0015666999993845243,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34065878766793234,-0.41706088502321925,0.036028177476780776,0.000625,0.07640209735528691,0.0,True,224,0.030801999993855134,560400f7460000cc4ccc4c32b3ffff
252580.970907,0.5561964999942575,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4415666999993846,0.09843330000061545,0.01619649999425743,True,selected,"[0.0,1.0,0.6]","[0.0,0.41364303272265607,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3372457373149858,-0.41587513674137944,0.03721392575862057,0.000625,0.07862939942639363,0.0,True,224,0.024557900003856048,560400f946000000800080cccc0000
252581.0645136,0.6497756000026129,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5561964999942575,0.08380350000574255,0.009775600002612905,True,selected,"[0.6,-1.0,-0.4]","[0.20210912738094336,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33943407444447654,-0.41236843132525486,0.04072063117474518,0.000625,0.07293435688077833,0.0,True,224,0.020903499971609563,56040003470000cccccccccc4cffff
252581.1860182,0.7712965999962762,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6497756000026129,0.09022439999738707,0.03129659999627621,True,selected,"[0.4,-1.0,0.0]","[0.13473941825396224,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3275943138570169,-0.40223919172579825,0.05084987077420178,0.000625,0.07464487786878134,0.0,True,224,0.01739850000012666,5604000847000032b332b30080ffff
252581.2588237,0.8440405000001192,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7712965999962762,0.06870340000372377,0.00404050000011924,True,selected,"[1.0,0.8,-1.0]","[0.3368485456349056,0.3309144261781249,-0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.330399941810625,-0.4050441373804539,0.04804492511954612,0.000625,0.07464419556982894,0.0,True,224,0.02100750000681728,5604000d470000ffffffff00009919
252581.3977292,0.9829108999983873,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8440405000001192,0.09595949999988074,0.042910899998387375,True,selected,"[1.0,-0.6,-0.8]","[0.3368485456349056,-0.33510321638291124,-0.46076692252650303]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3235877681156511,-0.39321620999078916,0.059872852509210865,0.000625,0.06962844187513807,0.0,True,224,0.020247100008418784,56040011470000ffffffff9919cccc
252581.5169589,1.1022398000059184,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9829108999983873,0.057089100001612714,0.06223980000591833,True,selected,"[1.0,-0.6,-1.0]","[0.3368485456349056,-0.33510321638291124,-0.5759586531581288]",primvar_recovery_transition_object_501093c0cd5b,recovery,lqrta_recovery_b651241b1d8d,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.07730591900749323,0.007612927447587611,0.06361292744758766,0.000625,0.06969299155990562,0.0,True,224,0.00859909999417141,56040016470000ffffffff0000cccc
252581.5555461,1.1408465999993496,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.1022398000059184,0.037760199994081756,0.00084659999934944,True,selected,"[0.6,-1.0,-0.2]","[0.20210912738094336,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_501093c0cd5b,recovery,lqrta_recovery_b651241b1d8d,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.07624443259582997,0.017904183838660395,0.07390418383866044,0.000625,0.058340248757169574,0.0,True,224,0.00681250001071021,5604001c470000cccccccc6666ffff
252581.6604909,1.2457621000066865,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1408465999993496,0.09915340000065065,0.00576210000668631,True,selected,"[1.0,-1.0,0.0]","[0.3368485456349056,-0.5585053606381855,0.0]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24593788285413315,0.18935824094404916,0.13731355344404902,0.000625,0.05657964191008398,0.0,True,224,0.006757299997843802,56040021470000ffffffff0080ffff
252581.7560204,1.3411602000123821,13,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.3400000000000003,1.2457621000066865,0.09423789999331378,0.001160200012381818,True,selected,"[0.6,-1.0,0.0]","[0.20210912738094336,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.36487479509197684,0.3004099509000471,0.24953401340004697,0.000625,0.06446484419192974,0.0,True,224,0.0048374000180047005,56040026470000cccccccc0080ffff
252581.8556611,1.4409965999948326,14,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.4400000000000004,1.3411602000123821,0.09883979998761827,0.000996599994832259,True,selected,"[-0.4,1.0,1.0]","[-0.15009831567151233,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.0913112469470936,1.0320446875,0.98,0.000625,0.059266559447093664,0.0,True,224,0.004354400036390871,5604002b470000cc4ccc4cffff0000
