t_host_s,event,details_json
252580.3594958,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3895410452844039,""phi_deg"":12.351100829772767,""psi_deg"":-2.974274584416895,""q_rad_s"":0.5203891540517587,""r_rad_s"":-0.34464494991400496,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.101158593448187,""theta_deg"":6.8069984487707655,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.994070122251794,""v_m_s"":0.6592150037775888,""w_m_s"":0.804063547449301,""x_w_m"":1.2253299883016062,""y_w_m"":2.0012325095756127,""z_w_m"":1.5105527403614245}"
252580.3601938,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252580.3602438,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252580.3941883,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0339156000118237,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
252580.4542766,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252580.4551011,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252580.5761502,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07866370000760073,""prepare_started_elapsed_s"":0.1613362999923993,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252580.7130893,continuation_decision_prepare_started,"{""prediction_dt_s"":0.041935199991567085,""prepare_started_elapsed_s"":0.29806480000843294,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252580.758853,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09605079999659216,""prepare_started_elapsed_s"":0.3439492000034079,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252580.8563742,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09843330000061545,""prepare_started_elapsed_s"":0.4415666999993846,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252580.9709756,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08380350000574255,""prepare_started_elapsed_s"":0.5561964999942575,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252581.0645887,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09022439999738707,""prepare_started_elapsed_s"":0.6497756000026129,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252581.1860915,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06870340000372377,""prepare_started_elapsed_s"":0.7712965999962762,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252581.2589065,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09595949999988074,""prepare_started_elapsed_s"":0.8440405000001192,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252581.3978239,continuation_decision_prepare_started,"{""prediction_dt_s"":0.057089100001612714,""prepare_started_elapsed_s"":0.9829108999983873,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252581.5170305,continuation_decision_prepare_started,"{""prediction_dt_s"":0.037760199994081756,""prepare_started_elapsed_s"":1.1022398000059184,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252581.5556152,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09915340000065065,""prepare_started_elapsed_s"":1.1408465999993496,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252581.6605704,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09423789999331378,""prepare_started_elapsed_s"":1.2457621000066865,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252581.7561,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09883979998761827,""prepare_started_elapsed_s"":1.3411602000123821,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252581.8557246,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900340000516783,""prepare_started_elapsed_s"":1.4409965999948326,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252580.4815543,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06715529999928549,""source_event"":""active_command_packet_primitive_entry_slot""}"
252580.5760956,continuation_decision_committed,"{""commit_elapsed_s"":0.1613362999923993,""commit_lag_s"":0.021336299992399277,""decision_time_s"":0.02542429996537976,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
