model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2388578770253682,2.058200930398548,1.6031121297328774,0.12176878397982804,0.14182675498413833,-0.11327567077197997,5.584749019718474,1.006134957586965,0.5117445694191709,0.10731880339529605,0.19558284751388846,-0.07237645776814053,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.022903500008396804,1.3785314308465915,2.0649015873826047,1.6060089633953005,0.11948568132080872,0.15865524686871701,-0.11834316803740208,5.494660907377029,1.0193605715748155,0.6304594002889413,0.01701820791376188,0.43624731166032943,-0.18375634764701532,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.029641300003277138,1.4063485190145668,2.0661191428186405,1.6067764109324587,0.120028102629405,0.16086157530291034,-0.11663683067442987,5.4848621973657465,1.0025432378903827,0.6375326011946457,0.0232146972226362,0.4432659842855954,-0.1061617218641571,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.035623000003397465,1.4340566244615878,2.067405375929967,1.6075605345086943,0.1208620354572365,0.16728288296569582,-0.11442715115588875,5.469408487900496,0.9903017281258507,0.6670217955840885,0.03511300133518061,0.5906190558832822,-0.042042905038531836,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04158730001654476,1.4891482398864238,2.0697048469058963,1.6090795077999518,0.12129184217474531,0.18459466208112074,-0.11098351328459932,5.429245700502694,0.9643652490978849,0.7553961678993585,0.019583776549050032,0.936954179115939,0.008186926970733976,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04756870001438074,1.516541216836849,2.0708913768610575,1.6099996247579467,0.12202800430067828,0.1906598879841379,-0.11028018231911663,5.409238377393868,0.9585471766443205,0.7768163854104365,0.0364861979191439,0.9842724100248154,0.005149131610733512,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.053486700024222955,1.543884338294482,2.0719112426578867,1.6111044424919296,0.12296765856200498,0.19562681893313805,-0.11045021307140024,5.393042538283033,0.9498042536714257,0.7863957486889696,0.06281599040167124,0.9838710393296972,-0.0214614881991238,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.059534800006076694,1.5712884677848944,2.0727203378258476,1.6122016989473071,0.12349794420894433,0.19972744131509623,-0.11056443242079572,5.3838652900174955,0.9340918648551052,0.7974073814372995,0.07077091054418336,0.955083176816533,-0.03839197197825067,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0655931000073906,1.6255470751462502,2.074516422975799,1.614498147180927,0.12381529974490224,0.2119233441549886,-0.11143952263538415,5.343509989687005,0.9236876569863746,0.8379663945469504,0.06450370798143373,1.0275686682714502,-0.0967773334536228,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10276790001080371,1.6525072344783163,2.075389802033665,1.6156633795210416,0.12289974786479574,0.2204423970484486,-0.11093664740080689,5.31913233034483,0.9156202655411935,0.8742032081719728,0.019637222687899178,1.1401374666420492,-0.09934079262875796,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10682380001526326,1.8383741744374138,2.08061744457777,1.6267417470054597,0.11698918019530069,0.2692910996500286,-0.09716564641947256,5.184110541521008,0.8010738134017645,1.0355768314316212,-0.15660970272685698,1.320920608303392,0.0939728280664414,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11046840000199154,1.8643736731174696,2.081126272579115,1.6287447948291374,0.11717425099030132,0.27655058112878805,-0.09740542909509209,5.154071074207177,0.7881889665407574,1.044666638912543,-0.1221831071917383,1.3401949798304333,0.04239703231866689,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11740140002802946,1.8902920883368877,2.0815095724515946,1.6309174518816898,0.1170893738954164,0.28580450002435054,-0.09746246322758845,5.1259809923830035,0.7725713104835048,1.062795832385825,-0.10412010832930459,1.4229698005579106,-0.0025335327122924453,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12145170001895167,1.9161847079684633,2.0817923413090007,1.6331836246362994,0.11680247346727413,0.2949543564499004,-0.09725962434873159,5.102643958153321,0.7550182145149074,1.0832421721966818,-0.09826564430182531,1.4894790496848616,-0.03126527431167563,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1251180000253953,1.9418196979797975,2.082021471788246,1.6355619107270778,0.11637164791690635,0.30300437184965245,-0.0968487818061381,5.074430835714763,0.7359611666037247,1.0963469729187336,-0.1002826339951674,1.509268032245216,-0.04427000549916621,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13043390001985244,1.9673293216421108,2.0823659835172292,1.6381564100946462,0.1172419816871697,0.3090184124122577,-0.09603365598686864,5.050328764910676,0.7230208871550869,1.0930922829654628,-0.06274156322458974,1.4598425288646173,-0.03452197590991254,0.0,0.0,0.0,True,inside_operational_region
