model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.247434889406962,2.1638305145468424,1.4932562792748594,0.1823928421807537,0.07374523791233711,-0.08886477846200025,5.279373951581993,1.2644307111228348,0.16223906239347158,0.4288046308339589,0.32154899651104824,-0.38793156922326405,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.013909800007240847,1.2741790216906979,2.167215042970932,1.492759813172052,0.1849181748915214,0.07701949802053853,-0.0913287044533071,5.267624282355101,1.270565049134327,0.19751107568352608,0.4477010505401786,0.36030921442218783,-0.423730353198489,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02138120000017807,1.3009018021455132,2.1705714019590294,1.492267835851583,0.18706760755561236,0.08028060775873946,-0.09374296527778236,5.256636670586435,1.27738357509981,0.22778733855679179,0.45105488935448357,0.3922522603152654,-0.45205463063697093,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.056045300007099286,1.3275418645433272,2.1738301797210395,1.4916912551179302,0.18899125360462543,0.08464208846224253,-0.09657985421966986,5.2423913484360165,1.285623013565634,0.26360165959322923,0.4477892780758453,0.452083792814188,-0.49647030016502436,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0623294000106398,1.5651322555467537,2.201420471355,1.4854419986907992,0.201433790294681,0.1271492081485448,-0.10945537408030326,5.129974671735839,1.329346049423722,0.5318388196269894,0.35299304950429455,0.7338591776665577,-0.47355685276922593,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06844890001229942,1.5912964137797299,2.2042993889807136,1.4849090787343393,0.20277990629374898,0.13206747422115406,-0.11144654723887815,5.113425260255312,1.3324905224211143,0.5481854244923049,0.3476094243833656,0.7589442589243695,-0.4920164665154092,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07421750001958571,1.6173032419175306,2.2068404913433914,1.4844207829869884,0.202592880130386,0.13755189213504115,-0.11505072148813111,5.091823499883572,1.3303171751287008,0.5688114085543788,0.299585082739861,0.7875614738272791,-0.5634298792830269,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08032510001794435,1.6692329940093256,2.2119790201461824,1.483851735164256,0.20622557042678435,0.14663620102093855,-0.118966097060063,5.0608335418695765,1.3239998625909906,0.5841497753640242,0.33488405973093355,0.7944593289876412,-0.5635765729591528,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12479329999769107,1.6951229134873969,2.214509900316209,1.4836765909430352,0.20870145097044102,0.15163045187386892,-0.11902201368205967,5.047863969525664,1.3150498904545658,0.5938955085311135,0.3618773950835742,0.8245764167076881,-0.5057384722386156,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14275440000346862,1.9738450129984932,2.2376198390322695,1.4858117489828875,0.22120670534404896,0.21268681746028184,-0.13211483783133282,4.871129321420053,1.290450037646028,0.755222865066138,0.29760921978675026,0.9721822026992594,-0.47749733293777896,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1470199000032153,1.9986605259630297,2.2392849145647804,1.486538226521744,0.22211885616122684,0.2169335593181918,-0.13276765195221252,4.849674924735042,1.2685874009539346,0.7498730956028273,0.2830505106665257,0.9435709964596501,-0.4497752027026621,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14930310001363978,2.0235252495799987,2.240736302703395,1.4872862258443549,0.22270922634472967,0.22327734269030675,-0.13217766009753618,4.834721850151349,1.2405214233965025,0.7634081064954643,0.2512590994432528,0.9967957669665171,-0.4027360547107499,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1943244000140112,2.193803994782468,2.2496127303685003,1.4937563088940409,0.23138365201934663,0.2627752046748464,-0.1383711871576243,4.687575640597026,1.172389672661498,0.8422761060341468,0.2755569014753528,1.036586109117287,-0.4143179135523983,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2054980999964755,2.217880874628861,2.250656816347176,1.494906687978936,0.23224389367875586,0.2689170919289232,-0.13957425784379662,4.6687164336591875,1.1645502643880512,0.8543355011974698,0.26884101426963464,1.0541862677957996,-0.4299594946575428,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21005570000852458,2.289008090760607,2.2532310959565667,1.4983197478519885,0.23414813336788587,0.2843904166779363,-0.1412922490690196,4.595078200853992,1.1258653584960259,0.892334351223852,0.2249138515240245,1.0239987468081968,-0.3964482940133645,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21284069999819621,2.312463481844164,2.253919746972392,1.4996577331354588,0.2346308971057609,0.2890167431659414,-0.14118978001854332,4.572017623895076,1.1064853210838508,0.8981081245734385,0.20255337460053957,1.0040864719317963,-0.3630007863134358,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2170643999997992,2.335922760952571,2.254653194024444,1.5006483839465399,0.2350740235726727,0.2969147671261445,-0.14033275437670722,4.545240834891491,1.0978816201750876,0.9363400983305724,0.1753139274242309,1.0991478762689721,-0.3371621122471107,-0.014150719201669609,-0.021061535555973374,0.0,True,inside_operational_region
real,state_samples,0.2619820999971125,2.3591497948574363,2.2553366772048444,1.5021119382225256,0.23626084859766383,0.3008843709270037,-0.14020477053419445,4.523122894247754,1.083176006700695,0.9331136716013158,0.18439989235715565,1.0455687056312206,-0.30789851027622217,-0.026967360448975432,-0.040137466714754134,0.0,True,inside_operational_region
