t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356824.6443303,3.0999653972685337e-06,1630076,200.0,0.01587206749770783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8386496720813293,0.2956488230050913,True,1.2523794347733084,2.153923144891961,1.444431171968856,0.07209586644036703,-0.15220292857921125,-0.191971768269509,4.274863765872574,1.4259093506553,-0.11216761822977828,-0.13562362365379815,-0.4330498888914576,-0.45268239444493175,0.0,0.0,0.0,True,inside_operational_region,0.05237943477330842,estimated_actuator_state_not_measured_surface_marker,rad
356824.6529456,0.010471599991433322,1630077,200.0,0.015169414996018597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.748454308798939,0.4151940297622101,True,1.2745965626836013,2.1569625756549202,1.4400232941738114,0.07006678275031142,-0.1546789587495736,-0.193624517308296,4.284952556273612,1.43922632053807,-0.06771059729990403,-0.18907837147296502,-0.4470681867469922,-0.42567929639358043,0.0,0.0,0.0,True,inside_operational_region,0.07459656268360138,estimated_actuator_state_not_measured_surface_marker,rad
356824.6587517,0.01631829998223111,1630078,200.0,0.015728614997608085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5595618757819122,0.584122836639879,True,1.296557238456932,2.1598584526242015,1.4356782643209083,0.06870798059895655,-0.15430087320434493,-0.19584074733910706,4.281199629261796,1.4455399559651445,-0.024291408488179234,-0.21422733406965805,-0.3650414084878626,-0.4284255102593684,0.0,0.0,0.0,True,inside_operational_region,0.09655723845693198,estimated_actuator_state_not_measured_surface_marker,rad
356824.6647905,0.022310399974230677,1630079,200.0,0.015791324997278255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5322901229943009,0.4804973094073035,True,1.3185780589761098,2.1629110520067254,1.4310762956928367,0.06699603441732682,-0.15376657169247743,-0.19756204467664507,4.281229122979885,1.4584785008699703,0.022041225919268936,-0.24439202746647884,-0.29027278126373096,-0.41479495856170134,0.0,0.0,0.0,True,inside_operational_region,0.11857805897610985,estimated_actuator_state_not_measured_surface_marker,rad
356824.6711706,0.02874769998015836,1630081,200.0,0.015882857498390534,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6799067041347338,0.19967456244738724,True,1.3626502980423316,2.168917302638391,1.4213486789670904,0.06238925408920215,-0.15617533879460632,-0.2012903936801438,4.28490950802473,1.4783963206306734,0.09631165970032274,-0.3255309174923449,-0.2825433123406479,-0.39619562382732987,0.0,0.0,0.0,True,inside_operational_region,0.16265029804233166,estimated_actuator_state_not_measured_surface_marker,rad
356824.6773421,0.03487839997978881,1630082,200.0,0.01578275749651732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4576526449778729,0.2746510109034785,True,1.384654346717476,2.171977178357506,1.41626871238942,0.06101410504014115,-0.1560342983408578,-0.20291260652723464,4.285120559661304,1.4895518159645602,0.1350743325051471,-0.3255209889405295,-0.23405193669456156,-0.3837669541460954,0.0,0.0,0.0,True,inside_operational_region,0.18465434671747594,estimated_actuator_state_not_measured_surface_marker,rad
356824.6830698,0.04060349997598678,1630083,200.0,0.01551483249665483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49540442480598607,0.24404874674441657,True,1.406616515766033,2.174928433350107,1.4110607168958973,0.06004263454843972,-0.1547557376372115,-0.20465428062628632,4.284305184453889,1.495728377725806,0.1761364326285635,-0.31263456126980016,-0.15596865902685064,-0.37963490190821225,0.0,0.0,0.0,True,inside_operational_region,0.20661651576603313,estimated_actuator_state_not_measured_surface_marker,rad
356824.6890014,0.04663080000318587,1630085,200.0,0.015760997498464668,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4685539543022364,0.21203217574171743,True,1.4506896060898833,2.1807960302295384,1.4004422256614601,0.059146056781405054,-0.15510172138931777,-0.20910394337283345,4.287877227312977,1.512516572422534,0.23015339186771522,-0.2669099802880249,-0.12774608538303817,-0.39657209314155584,0.0,0.0,0.0,True,inside_operational_region,0.25068960608988333,estimated_actuator_state_not_measured_surface_marker,rad
356824.6951373,0.05268889997387305,1630086,200.0,0.01585969750059153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4423947174163564,0.46013275018993494,True,1.4727405064726313,2.183730134667023,1.3951826163679963,0.05987666880060072,-0.15598530395923316,-0.2111121543598844,4.288887007318528,1.5203454392311038,0.24140096188969784,-0.20843880810251858,-0.13978951784379748,-0.3947400796539038,0.0,0.0,0.0,True,inside_operational_region,0.27274050647263137,estimated_actuator_state_not_measured_surface_marker,rad
356824.7008752,0.05842560000019148,1630087,200.0,0.01572401999989909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48568641020610687,0.30450461008428353,True,1.4947602665950335,2.186532785889244,1.3897523455134277,0.05967421978168774,-0.15451149477158932,-0.21300052859070373,4.289498278154649,1.5226284068597882,0.26842241640919673,-0.19017950334375067,-0.0711640777404015,-0.39396257205623986,0.0,0.0,0.0,True,inside_operational_region,0.2947602665950335,estimated_actuator_state_not_measured_surface_marker,rad
356824.7070673,0.06450709997443482,1630088,200.0,0.01581851999914891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4613354558220987,0.3977981068326852,True,1.5167908180337144,2.1894424378070543,1.3842266580191875,0.060588741656868006,-0.1530147380911333,-0.21464517078449763,4.289647262503622,1.5305309659104738,0.2932811524205524,-0.1363927589022429,-0.012754674237551611,-0.38537671986676003,0.0,0.0,0.0,True,inside_operational_region,0.31679081803371445,estimated_actuator_state_not_measured_surface_marker,rad
356824.7129274,0.07052499998826534,1630089,200.0,0.01538884999816697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27803237782730916,0.19981076359354347,True,1.5388556178995363,2.1922567605055368,1.378607018190472,0.059890637090895815,-0.15347236873305015,-0.21565535862702756,4.2937680879424605,1.5311415912742143,0.3118155772533059,-0.14207102670054186,-0.027859729753009547,-0.35344541332950813,0.0,0.0,0.0,True,inside_operational_region,0.33885561789953633,estimated_actuator_state_not_measured_surface_marker,rad
356824.7188058,0.0764293999527581,1630090,200.0,0.015877817501439916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4147180380879111,0.33087766353235626,True,1.5608120763504267,2.1951806222023724,1.3730834369102511,0.061272785028197774,-0.1526734765335256,-0.21720611336647666,4.289027671623798,1.5392391798205687,0.3246452786269973,-0.08019987883153579,0.00027265074483262194,-0.34714353244476637,0.0,0.0,0.0,True,inside_operational_region,0.3608120763504268,estimated_actuator_state_not_measured_surface_marker,rad
356824.7245131,0.08211809996282682,1630092,200.0,0.01565422749955492,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.39373693601048826,0.21250142725012194,True,1.6048021363366463,2.2008301765065106,1.3613766275347001,0.06015724517018883,-0.14953330908649498,-0.21914199792058708,4.290337326623232,1.5436247187734584,0.38118536858058916,-0.09812494070834099,0.08962516631962716,-0.306531655575719,0.0,0.0,0.0,True,inside_operational_region,0.4048021363366463,estimated_actuator_state_not_measured_surface_marker,rad
356824.7302436,0.08780569996451959,1630093,200.0,0.016042827497232296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38749533632972294,0.05209662971655443,True,1.6267766186028965,2.203673280150656,1.3554949200050967,0.059890554290441766,-0.14811006939522597,-0.22039033863592872,4.288783188913045,1.5483636666768816,0.4031226997211732,-0.09683025763115742,0.1195762950058388,-0.29936592344234664,0.0,0.0,0.0,True,inside_operational_region,0.4267766186028965,estimated_actuator_state_not_measured_surface_marker,rad
356824.736315,0.09389419999206439,1630094,200.0,0.015424587496911037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6037658249705142,0.21813789199640113,True,1.6487928262227318,2.20642618671872,1.349553843576814,0.05900554339493835,-0.14576112597731994,-0.22194283075064147,4.289065270096977,1.551127171402286,0.42895990190783406,-0.11776972514903271,0.17476772861911366,-0.3052254813281081,0.0,0.0,0.0,True,inside_operational_region,0.44879282622273187,estimated_actuator_state_not_measured_surface_marker,rad
356824.7423069,0.09984979999717325,1630095,200.0,0.015048987499996648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7141636052427457,0.3499919625230935,True,1.6708097338360606,2.2092683850608044,1.3436064263930012,0.05836455796727158,-0.14253783842981704,-0.22325031569461773,4.287517214005695,1.5579287179409154,0.4551360126363284,-0.12576867122217086,0.2503714728442704,-0.30371275369956985,0.0,0.0,0.0,True,inside_operational_region,0.4708097338360606,estimated_actuator_state_not_measured_surface_marker,rad
356824.7483234,0.10589479998452589,1630097,200.0,0.014929832496683886,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7467905784815254,0.35341803048536125,True,1.7148504360766412,2.2148411303521094,1.3315964472093573,0.05777428851736621,-0.13586087399692026,-0.2264617561010036,4.283586437239096,1.56984193667877,0.5048998594487865,-0.11919564143579847,0.3682253609275434,-0.31928091338110304,0.0,0.0,0.0,True,inside_operational_region,0.5148504360766413,estimated_actuator_state_not_measured_surface_marker,rad
356824.7544141,0.11203759995987639,1630098,200.0,0.015334632497662752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6375635917186372,0.14005235792729087,True,1.7369084678788198,2.2175281585663287,1.3256897757821964,0.05771190388617509,-0.13291107091802878,-0.22766047026399638,4.2835864844649345,1.570375459519906,0.5200607046172079,-0.106762155264563,0.4027337382803989,-0.31127249684077407,0.0,0.0,0.0,True,inside_operational_region,0.5369084678788199,estimated_actuator_state_not_measured_surface_marker,rad
356824.7600632,0.11766019999049604,1630099,200.0,0.015515082498707044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8437568015383436,0.23863250318109538,True,1.758968651590059,2.22029469604421,1.319666932267042,0.05718882984606388,-0.12882348624025353,-0.2284982166324392,4.282540037112444,1.5743411247223609,0.5452776053537213,-0.11004842131402573,0.4700528293895474,-0.2948569089846304,0.0,0.0,0.0,True,inside_operational_region,0.5589686515900592,estimated_actuator_state_not_measured_surface_marker,rad
356824.7660619,0.12371289997827262,1630100,200.0,0.015456182497684778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7920238891736776,0.2472623349634791,True,1.7809672605342035,2.2229807866554454,1.3138230332995366,0.05791139316421878,-0.1250581985605348,-0.22958539762731212,4.277755515417561,1.5754665643830241,0.5581865672807885,-0.07220779870791988,0.5149468643040189,-0.28882120680383394,0.0,0.0,0.0,True,inside_operational_region,0.5809672605342036,estimated_actuator_state_not_measured_surface_marker,rad
356824.7716695,0.12930229998892173,1630101,200.0,0.01568370499610465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0992701073662239,0.4506120340657828,True,1.8029852239481143,2.2257145939181493,1.3079119681498927,0.05783636014178706,-0.11959634626561622,-0.23018656437535157,4.273403447043026,1.5780239895973411,0.5828183229113001,-0.06511913495486119,0.6097331985159566,-0.2710701436876381,0.0,0.0,0.0,True,inside_operational_region,0.6029852239481144,estimated_actuator_state_not_measured_surface_marker,rad
356824.7777231,0.13535299996146932,1630102,200.0,0.015635382496775575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8945524698850239,0.2083784743861569,True,1.8250437049256405,2.228467823689269,1.3020184851733807,0.05806144007665104,-0.1151452471858021,-0.23059154290633765,4.271331965622836,1.5811636833511928,0.6013525524326124,-0.0483433192316563,0.6554575424558049,-0.24786771336806498,0.0,0.0,0.0,True,inside_operational_region,0.6250437049256405,estimated_actuator_state_not_measured_surface_marker,rad
356824.7833371,0.14097549999132752,1630103,200.0,0.015260082496730498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9391827256391762,0.17019151675402722,True,1.8470889016301304,2.2311472633466125,1.2962163737424917,0.058346092480136225,-0.11046909601568089,-0.2309479545834754,4.268463695098109,1.5805957529169223,0.6169070457654445,-0.03213432044073032,0.7011377507244241,-0.22740759534819677,0.0,0.0,0.0,True,inside_operational_region,0.6470889016301304,estimated_actuator_state_not_measured_surface_marker,rad
356824.789398,0.1469962999690324,1630105,200.0,0.015415142499710871,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1407472128051932,0.2601568215793239,True,1.8912157314349547,2.2365045002294575,1.2845720587836886,0.05728978591415279,-0.09914204933321802,-0.2316888482430488,4.261995147981986,1.5814677435608568,0.6627702586771831,-0.05620817077805973,0.8271920508059842,-0.20121594005660862,0.0,0.0,0.0,True,inside_operational_region,0.6912157314349547,estimated_actuator_state_not_measured_surface_marker,rad
356824.7954222,0.15302549995249137,1630106,200.0,0.015538042496933574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0847154207784293,0.1595944339448748,True,1.9131946363348291,2.2390600767362496,1.2789202027508344,0.056876761531825526,-0.09383698225028958,-0.23269903311226914,4.254317299824688,1.5786245694397751,0.6775998921776831,-0.06385197513370783,0.8639637272968987,-0.2112309242851476,0.0,0.0,0.0,True,inside_operational_region,0.7131946363348292,estimated_actuator_state_not_measured_surface_marker,rad
356824.8014868,0.15905079996446148,1630107,200.0,0.01540427499725623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1015368723665988,0.14647148920057432,True,1.9352294928344507,2.2415649871517536,1.2732804134844957,0.056118665572752136,-0.08845962529002138,-0.23355126473057464,4.250137778626721,1.5750164341633095,0.6943770348074558,-0.08106629922670416,0.8973330562684616,-0.21439216556524524,0.0,0.0,0.0,True,inside_operational_region,0.7352294928344507,estimated_actuator_state_not_measured_surface_marker,rad
356824.8072408,0.16483550000702962,1630108,200.0,0.015176679996805657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.224861417580059,0.20913414416555126,True,1.9572795983995266,2.2441765770296582,1.2676592887656732,0.054882150321441614,-0.08256464904023586,-0.23455857276392944,4.244463793840494,1.5782883408855697,0.7145982176847459,-0.11164143258435118,0.9421204538767466,-0.22296350161173625,0.0,0.0,0.0,True,inside_operational_region,0.7572795983995266,estimated_actuator_state_not_measured_surface_marker,rad
356824.8131621,0.17077399999834597,1630109,200.0,0.015106544999166699,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3261870175612644,0.2323822236776265,True,1.9792557682644536,2.2467766095322284,1.262121354263164,0.054175593187256066,-0.07605547395536227,-0.23555323970207143,4.234753988338975,1.5808550952005862,0.7346442642524131,-0.1192135092966312,0.9999516410892126,-0.23063094668951445,0.0,0.0,0.0,True,inside_operational_region,0.7792557682644536,estimated_actuator_state_not_measured_surface_marker,rad
356824.819256,0.17686339997453615,1630111,200.0,0.015018949998731492,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2686248543105745,0.14313314200021968,True,2.0232736647557865,2.2519094853105743,1.251287348881906,0.052156815120823374,-0.06357793350957941,-0.23650617294722354,4.221426839633866,1.5800773801792267,0.7689517056711965,-0.14567659655370985,1.0713582659112584,-0.21006824531756949,0.0,0.0,0.0,True,inside_operational_region,0.8232736647557866,estimated_actuator_state_not_measured_surface_marker,rad
356824.8249825,0.1825844999984838,1630112,200.0,0.014598749996904749,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2048870267669527,0.16213233600450602,True,2.0453532887385966,2.254417540393888,1.2460649635073084,0.05111263223472662,-0.05764579431305217,-0.23657418201670444,4.218959545969647,1.576562823017562,0.7795324663882037,-0.1563409638205527,1.0901570632644932,-0.18752124991378055,0.0,0.0,0.0,True,inside_operational_region,0.8453532887385966,estimated_actuator_state_not_measured_surface_marker,rad
356824.8309734,0.18856729997787625,1630113,200.0,0.014599904997413066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3017574965938818,0.17118272901984874,True,2.0672731061715894,2.256931670778626,1.2408144424036915,0.049899544777622484,-0.05125362216545293,-0.23670111882546063,4.208516768383937,1.5728606733924142,0.7975420649056424,-0.170951186901384,1.1210530437988258,-0.17124342452163852,0.0,0.0,0.0,True,inside_operational_region,0.8408144424036915,estimated_actuator_state_not_measured_surface_marker,rad
356824.8369451,0.19459609995828941,1630114,200.0,0.01454051749909806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3542892221330944,0.1880264889096003,True,2.0892793064481694,2.2594747818733993,1.2357052457190527,0.048848383750204505,-0.0445698588519865,-0.23637258461384159,4.202648097952606,1.5702726306583166,0.8123592920635986,-0.17697367779398443,1.1572729916252071,-0.1427719572844633,0.0,0.0,0.0,True,inside_operational_region,0.8357052457190527,estimated_actuator_state_not_measured_surface_marker,rad
356824.8429976,0.20059059996856377,1630115,200.0,0.014512787496387725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4661754573313637,0.1829945781852599,True,2.111274790298059,2.2619601042504613,1.2306496611507989,0.047516695998476965,-0.037361595006909276,-0.2362072125200707,4.1961896954281155,1.5658705507200885,0.8308137007994526,-0.19164237388401417,1.2046582154793026,-0.12504703090985542,0.0,0.0,0.0,True,inside_operational_region,0.8306496611507989,estimated_actuator_state_not_measured_surface_marker,rad
356824.849036,0.20662069995887578,1630117,200.0,0.014549317497321516,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2859605304216095,0.033616274883089624,True,2.155196473658629,2.2667844483698785,1.221074777342405,0.045770453154307944,-0.02462279828679037,-0.23636783864196742,4.182228187099978,1.554713067162221,0.846780782172527,-0.1867465608506019,1.224536794063014,-0.1103463819855972,0.0,0.0,0.0,True,inside_operational_region,0.8210747773424051,estimated_actuator_state_not_measured_surface_marker,rad
356824.854629,0.21228629996767268,1630118,200.0,0.014304817498223037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3488352057272217,0.07639046129519923,True,2.1770582296945316,2.2691867763448874,1.2164034467795803,0.04479238809026098,-0.017960057869541135,-0.2367152911540158,4.17068991823774,1.5505430183943465,0.857406686938015,-0.18847083409420443,1.2417876752739687,-0.11357591903911488,0.0,0.0,0.0,True,inside_operational_region,0.8164034467795803,estimated_actuator_state_not_measured_surface_marker,rad
356824.8608873,0.2184516999986954,1630119,200.0,0.0142512049993179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0081809560373003,0.33262526027103523,True,2.1989377137648174,2.2714289340329095,1.2120694750784768,0.04464878929913496,-0.012939485838555864,-0.23714198084279392,4.163922812772663,1.541034641976762,0.8492270979044583,-0.16206417812717994,1.2013705327555948,-0.11633541669935266,0.0,0.0,0.0,True,inside_operational_region,0.8120694750784768,estimated_actuator_state_not_measured_surface_marker,rad
