t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356823.0894388,1629765,200.0,0.014496399999188725,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7735703200825168,1.8359238169657508,1.4002067683466701,4.114834386159392,-15.89828273198609,-8.364547332492824,0.0,0.0,0.0,0.0,0.7735703200825168,1.8359238169657508,1.4002067683466701,0.07181740821276117,-0.27747737908611647,-0.14598889139090865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356823.0955677,1629766,200.0,0.015074299997650087,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5502943516907124,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7722758183390868,1.8384134160083607,1.4019035107873918,3.865380832004622,-15.795018291927928,-8.655593385331908,0.14574627289121828,-0.2551609554190312,0.06479846119124424,-0.22224282777793888,0.7722758183390868,1.8384134160083607,1.4019035107873918,0.06746362236195846,-0.27567507460687324,-0.15106860328788407,-0.09128453718607533,0.09696300268543472,-0.05922233905064771,-0.2551609554190312,0.06479846119124424,-0.22224282777793888,0.0,0.0,0.0
356823.1017247,1629767,200.0,0.01480729999821051,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6633984082970652,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7711842579107819,1.840748708754139,1.4036515003906618,3.6117148618549404,-15.633396084689762,-8.962831637457839,0.25166477191679665,-0.4597842651745294,0.16054797423870226,-0.4099686552795877,0.7711842579107819,1.840748708754139,1.4036515003906618,0.06303631598258086,-0.2728542349462266,-0.156430922375554,-0.15394606038063918,0.16646114560075873,-0.10920830976851938,-0.4597842651745294,0.16054797423870226,-0.4099686552795877,0.0,0.0,0.0
356823.1073338,1629768,200.0,0.014557099995727185,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3858167699138657,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7700105829427892,1.8431845899141364,1.4052581241396576,3.426001094128495,-15.54485604033744,-9.256109628845422,0.3354738733165045,-0.562809547680039,0.17997321355180498,-0.5418004989458758,0.7700105829427892,1.8431845899141364,1.4052581241396576,0.059794999269470406,-0.27130891965241677,-0.16154958894890292,-0.20579567436459564,0.22453935586065438,-0.1406162784334796,-0.562809547680039,0.17997321355180498,-0.5418004989458758,0.0,0.0,0.0
356823.1132497,1629769,200.0,0.014220599998225225,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3113463064614022,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7687648613918849,1.8457071606389484,1.4070027265805474,3.2324386165208048,-15.515796245968598,-9.529099441624972,0.40805560906340504,-0.6445890413301011,0.15063299199528565,-0.6263963064264197,0.7687648613918849,1.8457071606389484,1.4070027265805474,0.05641669672689842,-0.270801730560728,-0.16631416000630894,-0.2520814431433789,0.2725421011633225,-0.1693668480085143,-0.6445890413301011,0.15063299199528565,-0.6263963064264197,0.0,0.0,0.0
356823.1193907,1629771,200.0,0.014547599999787053,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.3271920005154343,0.17562074201457384,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7661030973911065,1.8505719438603179,1.410224687985863,2.959626450840004,-15.336263852787033,-10.147079699712902,0.5000709715503493,-0.6796864645987667,0.18206985257449368,-0.7534339473719447,0.7661030973911065,1.8505719438603179,1.410224687985863,0.051655226196272164,-0.26766829918572466,-0.17709995022226765,-0.32011362309331937,0.33000231969405663,-0.19671480344376763,-0.6796864645987667,0.18206985257449368,-0.7534339473719447,0.0,0.0,0.0
356823.1253415,1629772,200.0,0.014545699999871431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4718445713231993,0.17666775830726178,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7647478800185881,1.8530059745060083,1.4119635907635704,2.711928155130867,-15.213385548953353,-10.406778711736788,0.5348545024719982,-0.7503170337405614,0.2159158043489439,-0.7769705178263897,0.7647478800185881,1.8530059745060083,1.4119635907635704,0.04733207538456918,-0.26552366820456097,-0.1816325530462608,-0.34613396360279025,0.34925752119483433,-0.21042766439807956,-0.7503170337405614,0.2159158043489439,-0.7769705178263897,0.0,0.0,0.0
356823.131262,1629773,200.0,0.014014599997608457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2265224612498085,0.3690202423098018,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7635113576373378,1.8552332195794727,1.4133407608959434,2.5338351669186587,-15.2253264937167,-10.666276430515307,0.5445649911485805,-0.7685069811946497,0.16632154155831833,-0.7926805554064136,0.7635113576373378,1.8552332195794727,1.4133407608959434,0.0442237663655507,-0.26573207700648016,-0.18616164264036028,-0.35632854269880093,0.35642033553487135,-0.20626571130464727,-0.7685069811946497,0.16632154155831833,-0.7926805554064136,0.0,0.0,0.0
356823.1372491,1629774,200.0,0.014269699997385032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2140906569614631,0.33201566791632875,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7620822261513944,1.8577108641528752,1.4150460710087223,2.4245807947204607,-15.093988207813368,-10.942012501639983,0.5715122400432269,-0.7459334667485612,0.20824341616940645,-0.8185630754632679,0.7620822261513944,1.8577108641528752,1.4150460710087223,0.042316917848492785,-0.26343979148354135,-0.19097414494799914,-0.37825050419465356,0.37020254452416945,-0.21564524716197123,-0.7459334667485612,0.20824341616940645,-0.8185630754632679,0.0,0.0,0.0
356823.1433909,1629776,200.0,0.014200499997969018,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.148875090683518,0.21504577171751368,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7593272879185231,1.8622215855733701,1.4176123767012692,2.0782632826476504,-15.033315713045562,-11.415733197239936,0.5772448945677349,-0.7676764562442827,0.16859844687258907,-0.8136356470749537,0.7593272879185231,1.8622215855733701,1.4176123767012692,0.03627253700550703,-0.2623808566844441,-0.19924213082105613,-0.3939086452450029,0.3739880309004838,-0.19539856767371808,-0.7676764562442827,0.16859844687258907,-0.8136356470749537,0.0,0.0,0.0
