t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
356824.6464131,3.0999653972685337e-06,C1_elevator_pos0p2,delta_e,0.2,False,66,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400420000000080008000800080
356824.6651508,0.022310399974230677,C1_elevator_pos0p2,delta_e,0.2,False,67,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400430000000080008000800080
356824.6893122,0.04663080000318587,C1_elevator_pos0p2,delta_e,0.2,False,68,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400440000000080008000800080
356824.7132111,0.07052499998826534,C1_elevator_pos0p2,delta_e,0.2,False,69,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400450000000080008000800080
356824.7366313,0.09389419999206439,C1_elevator_pos0p2,delta_e,0.2,False,70,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400460000000080008000800080
356824.7603747,0.11766019999049604,C1_elevator_pos0p2,delta_e,0.2,False,71,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400470000000080008000800080
356824.783609,0.14097549999132752,C1_elevator_pos0p2,delta_e,0.2,False,72,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400480000000080008000800080
356824.8075534,0.16483550000702962,C1_elevator_pos0p2,delta_e,0.2,False,73,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400490000000080008000800080
356824.8312822,0.18856729997787625,C1_elevator_pos0p2,delta_e,0.2,False,74,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004a0000000080008000800080
356824.8549065,0.21228629996767268,C1_elevator_pos0p2,delta_e,0.2,False,75,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004b0000000080008000800080
356824.879332,0.2363725999603048,C1_elevator_pos0p2,delta_e,0.2,False,76,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004c0000000080008000800080
356824.9043281,0.2615316999726929,C1_elevator_pos0p2,delta_e,0.2,True,77,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604004d0000000080008000806666
356824.9289374,0.28621389996260405,C1_elevator_pos0p2,delta_e,0.2,True,78,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604004e0000000080008000806666
356824.9523591,0.3096115999505855,C1_elevator_pos0p2,delta_e,0.2,True,79,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604004f0000000080008000806666
356824.9765,0.3336707999696955,C1_elevator_pos0p2,delta_e,0.2,True,80,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400500000000080008000806666
356825.0003571,0.3575530999805778,C1_elevator_pos0p2,delta_e,0.2,True,81,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400510000000080008000806666
356825.0237253,0.381045299989637,C1_elevator_pos0p2,delta_e,0.2,True,82,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400520000000080008000806666
356825.0476641,0.404968699964229,C1_elevator_pos0p2,delta_e,0.2,True,83,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400530000000080008000806666
356825.0708725,0.42827809997834265,C1_elevator_pos0p2,delta_e,0.2,True,84,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400540000000080008000806666
356825.0942272,0.4514404999790713,C1_elevator_pos0p2,delta_e,0.2,True,85,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400550000000080008000806666
356825.1178358,0.475105999968946,C1_elevator_pos0p2,delta_e,0.2,True,86,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400560000000080008000806666
356825.1415949,0.4986584999714978,C1_elevator_pos0p2,delta_e,0.2,True,87,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400570000000080008000806666
356825.1656069,0.5228948000003584,C1_elevator_pos0p2,delta_e,0.2,True,88,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400580000000080008000806666
356825.1898584,0.5469445000053383,C1_elevator_pos0p2,delta_e,0.2,True,89,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400590000000080008000806666
356825.2138508,0.5709905999829061,C1_elevator_pos0p2,delta_e,0.2,True,90,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604005a0000000080008000806666
356825.2377409,0.5949107999913394,C1_elevator_pos0p2,delta_e,0.2,True,91,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604005b0000000080008000806666
356825.2619697,0.6192119999905117,C1_elevator_pos0p2,delta_e,0.2,True,92,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604005c0000000080008000806666
356825.2855271,0.6428821999579668,C1_elevator_pos0p2,delta_e,0.2,True,93,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604005d0000000080008000806666
356825.3093756,0.6666449999902397,C1_elevator_pos0p2,delta_e,0.2,False,94,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005e0000000080008000800080
356825.3331745,0.6904646999901161,C1_elevator_pos0p2,delta_e,0.2,False,95,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005f0000000080008000800080
