t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357767.4215582,4.199973773211241e-06,1818633,200.0,0.014896320000564754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4581416449040265,0.6329499877098724,True,1.260807530640495,2.067468098673069,1.4130491774719243,0.12603475212975912,-0.10408753571715579,-0.2407634865710424,4.654994252407366,1.828387684482086,-0.0997398151414387,-0.5223951126334929,0.025002781735906393,-0.966492010162738,0.0,0.0,0.0,True,inside_operational_region,0.06080753064049493,estimated_actuator_state_not_measured_surface_marker,rad
357767.4300103,0.010330599965527654,1818634,200.0,0.014486619998654658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.326669302665107,0.601783288470154,True,1.2853165406822433,2.07086733047371,1.4090174404199973,0.12186254770549354,-0.10173197248207533,-0.24494238378979505,4.647427080648476,1.8551318988157617,-0.04021686754693099,-0.5887151811171452,0.08162421792983449,-0.9526135374134039,0.0,0.0,0.0,True,inside_operational_region,0.08531654068224337,estimated_actuator_state_not_measured_surface_marker,rad
357767.4359503,0.01635849999729544,1818636,200.0,0.01448319499636826,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3695172080692426,0.280311853461851,True,1.3342905590192098,2.077544684774939,1.400748182431768,0.11180822216771924,-0.09821150703070325,-0.2526039078533455,4.633165924365651,1.895664243784635,0.059768371651374164,-0.7348476799749099,0.13471002933265913,-0.9068512270952497,0.0,0.0,0.0,True,inside_operational_region,0.13429055901920983,estimated_actuator_state_not_measured_surface_marker,rad
357767.4420161,0.022401099966373295,1818637,200.0,0.014562094996885284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0967629735367306,0.21677082688701918,True,1.358742724700169,2.080921115043912,1.3964196054614995,0.10839485897348933,-0.09673976086641689,-0.2563171455468183,4.624897967833123,1.9163566353236472,0.1034412255285817,-0.7381977528131017,0.14748436112848118,-0.8835399833575397,0.0,0.0,0.0,True,inside_operational_region,0.15874272470016915,estimated_actuator_state_not_measured_surface_marker,rad
357767.4484653,0.028883499966468662,1818638,200.0,0.014477722499670777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9748324072652514,0.32516340653652626,True,1.3832146962777023,2.084196041346559,1.392132026692882,0.10579039331977169,-0.09527050690133265,-0.2599246686107306,4.618702360308619,1.9313421626744531,0.1371171891682118,-0.7135060506878246,0.15880448460612331,-0.8605284619360354,0.0,0.0,0.0,True,inside_operational_region,0.18321469627770237,estimated_actuator_state_not_measured_surface_marker,rad
357767.4545509,0.034941299993079156,1818639,200.0,0.014391522498137634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8435614626754933,0.4759148072729814,True,1.4076585750539867,2.087520513114578,1.3876906989008866,0.10402540518505488,-0.09400502728841698,-0.2633774273449032,4.611401003334316,1.948423441810756,0.1699676912189273,-0.6642948065298396,0.16228994374245562,-0.8354701411151695,0.0,0.0,0.0,True,inside_operational_region,0.20765857505398677,estimated_actuator_state_not_measured_surface_marker,rad
357767.4604008,0.04080899996915832,1818640,200.0,0.014519097496631638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1046497595272349,0.17398148072969513,True,1.4321214833873896,2.0907346180133417,1.3831745359660481,0.10119694555251257,-0.09165796511540725,-0.26724635481165926,4.605227348322731,1.9631570753165082,0.20787555066737662,-0.6598153890199632,0.1999140666106175,-0.8319723231171509,0.0,0.0,0.0,True,inside_operational_region,0.2321214833873897,estimated_actuator_state_not_measured_surface_marker,rad
357767.4663596,0.046789599990006536,1818642,200.0,0.01470864499623485,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.034521614550046,0.11917434732779374,True,1.481030950550564,2.0970083308818714,1.3741848371167364,0.09655155152010542,-0.08769788605326712,-0.27519303172925813,4.5919381685437655,1.9888528235558904,0.26324935497012625,-0.6230405039480689,0.23429438438666508,-0.830410475688069,0.0,0.0,0.0,True,inside_operational_region,0.28103095055056415,estimated_actuator_state_not_measured_surface_marker,rad
357767.4728974,0.053301399981137365,1818643,200.0,0.014359545001015701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0335126774180263,0.2553791194308916,True,1.5055105596535094,2.100231062511198,1.3696330971711435,0.09435250629084013,-0.0848521223878187,-0.27871911461182686,4.585239344178698,2.005848336372142,0.29212314655855987,-0.6026287306495801,0.27851386723573923,-0.8176148214280787,0.0,0.0,0.0,True,inside_operational_region,0.3055105596535095,estimated_actuator_state_not_measured_surface_marker,rad
357767.4789173,0.059338699968066067,1818644,200.0,0.01476673999725814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0692401144943253,0.1429898481371687,True,1.529933346112378,2.1034357191427655,1.3649400809631973,0.091408756608796,-0.08230065999218183,-0.2821430658559292,4.576723129242128,2.020919175904442,0.32502128667141217,-0.6098433957664279,0.30622981354520495,-0.8024762091826424,0.0,0.0,0.0,True,inside_operational_region,0.3299333461123781,estimated_actuator_state_not_measured_surface_marker,rad
357767.484964,0.06541529996320605,1818645,200.0,0.015689570001090114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.194881133749708,0.2688995982548271,True,1.5543036654130082,2.106621950672186,1.3601218388920062,0.08756722694548369,-0.07941258858497591,-0.2853953065882342,4.566781852195391,2.0340251567772762,0.36358753383262454,-0.6450111774134586,0.3414202999574961,-0.784954397654944,0.0,0.0,0.0,True,inside_operational_region,0.3543036654130083,estimated_actuator_state_not_measured_surface_marker,rad
357767.4909116,0.07133789994986728,1818646,200.0,0.015093332501356936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9283702318441679,0.1528158194927677,True,1.5787255190319258,2.109863819875213,1.35536169080735,0.08503585989866291,-0.07678526376510009,-0.28807446534892067,4.559706055157533,2.047784018654724,0.3914507900142943,-0.6288549445348887,0.36409531976509746,-0.7503775614841138,0.0,0.0,0.0,True,inside_operational_region,0.37872551903192586,estimated_actuator_state_not_measured_surface_marker,rad
357767.4970908,0.07753969996701926,1818648,200.0,0.015227687500103563,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.377996117323629,0.4814955504960578,True,1.6273367216637702,2.1161206282967377,1.3455060202908773,0.07542472945085654,-0.0687803166968024,-0.2931999558138987,4.538903623118979,2.061594059485717,0.47666698706323807,-0.7383475342628373,0.4805019021250797,-0.6980284565347208,0.0,0.0,0.0,True,inside_operational_region,0.42733672166377024,estimated_actuator_state_not_measured_surface_marker,rad
357767.5031119,0.08356199995614588,1818649,200.0,0.01574638749889629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.240046841838548,0.391755721179334,True,1.6517363466405972,2.11929608693713,1.3406986327183377,0.07119519614658865,-0.06494031253410837,-0.2953439406947411,4.533140347660542,2.070404886333605,0.5068409840096118,-0.7610495537874666,0.5228537609964413,-0.6621790953322917,0.0,0.0,0.0,True,inside_operational_region,0.45173634664059725,estimated_actuator_state_not_measured_surface_marker,rad
357767.5091258,0.08958329999586567,1818650,200.0,0.015731359997798355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4120756863134185,0.43801742217445866,True,1.6760297639803188,2.122385615610008,1.3358478523781516,0.06691278974955805,-0.060012599673377576,-0.29777825562980453,4.522433566879952,2.075710234608229,0.5434994029815742,-0.7820217220854733,0.5939924379146355,-0.6439413384326961,0.0,0.0,0.0,True,inside_operational_region,0.4760297639803188,estimated_actuator_state_not_measured_surface_marker,rad
357767.5150465,0.09538259997498244,1818651,200.0,0.015623859997785547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5554082020238689,0.4090211061822269,True,1.7003403602550233,2.1254627126601604,1.3310641738716202,0.06257269011989708,-0.05413022223096098,-0.3001961968215663,4.512200389267558,2.081475701203741,0.580229515825174,-0.8009524827116015,0.6854603539875818,-0.6296013898641204,0.0,0.0,0.0,True,inside_operational_region,0.5003403602550234,estimated_actuator_state_not_measured_surface_marker,rad
