t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357763.6868086,1817886,200.0,0.013995599998452235,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.298521427931422,2.6399371357195625,1.2010230422043175,-45.153498642824154,26.488635467857637,106.34782161954871,0.0,0.0,0.0,0.0,2.298521427931422,2.6399371357195625,1.2010230422043175,-0.7880772201120725,0.4623139032746644,1.8561196395847332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357763.6941252,1817887,200.0,0.014297499998065177,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.340012276096537,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2914510692126897,2.63896315359274,1.2016883486717738,-45.09638897044953,26.51284964451149,106.45261106411668,0.31859542457115847,0.008030137680297332,-0.03829941195849779,0.06463934593391436,2.2914510692126897,2.63896315359274,1.2016883486717738,-0.7870804682944001,0.46273652038293367,1.8579485604137806,0.055692115292194,0.2251355663120118,0.21843857176178255,0.008030137680297332,-0.03829941195849779,0.06463934593391436,0.0,0.0,0.0
357763.6998324,1817888,200.0,0.014283799999248004,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5984849557412569,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2844129652560587,2.637946632222642,1.2024413127309213,-44.929333958842925,26.596879221117504,106.52961927440877,0.5656109388091332,0.10913011405489104,-0.02149929112391971,0.13415399782538368,2.2844129652560587,2.637946632222642,1.2024413127309213,-0.7841648083099075,0.4642031131637654,1.8592926072344458,0.09945013550810758,0.403519374144891,0.3836632890148386,0.10913011405489104,-0.02149929112391971,0.13415399782538368,0.0,0.0,0.0
357763.7059234,1817889,200.0,0.013882999995985301,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.810317093254016,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.277306511939876,2.637037489801271,1.2032105416671484,-44.725488212732635,26.722354834985154,106.55067847516787,0.7601542901116164,0.23567855712698932,0.04202022985861975,0.18331461766734616,2.277306511939876,2.637037489801271,1.2032105416671484,-0.7806070288740985,0.46639307575671696,1.8596601596255304,0.1386568602198353,0.5432850074986084,0.5132740208858321,0.23567855712698932,0.04202022985861975,0.18331461766734616,0.0,0.0,0.0
357763.7116563,1817891,200.0,0.013371000000915956,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.6392100538272243,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2633709287230217,2.634831549247765,1.2048224051781733,-44.43104344991664,26.97739369159515,106.67498734225336,1.0208034582886227,0.3068843629801273,0.09700572595749452,0.2887967621369288,2.2633709287230217,2.634831549247765,1.2048224051781733,-0.7754679982977057,0.4708443435250831,1.8618297586455963,0.1800725700257376,0.7401051797295547,0.6796012749515861,0.3068843629801273,0.09700572595749452,0.2887967621369288,0.0,0.0,0.0
357763.7176758,1817892,200.0,0.013303999996423954,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7291046814053509,0.15414414649513034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2565211829526435,2.633668318597285,1.2056161036991069,-44.27537233113718,27.12525346353689,106.69534415963518,1.1047101539314321,0.34091813645276486,0.13497533965469538,0.3083425394025859,2.2565211829526435,2.633668318597285,1.2056161036991069,-0.7727510247247409,0.47342498337671435,1.8621850521341363,0.1902184506014966,0.8059643272271906,0.731179163055948,0.34091813645276486,0.13497533965469538,0.3083425394025859,0.0,0.0,0.0
357763.7235286,1817893,200.0,0.012498899995989632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9967272739167597,0.36030504523631046,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.24963104580405,2.6325298864172977,1.2064361081956376,-44.06783800462603,27.32576895739104,106.7050160517054,1.1717164604251862,0.4022654242667287,0.19266726367657455,0.34182893714183066,2.24963104580405,2.6325298864172977,1.2064361081956376,-0.7691288674162124,0.4769246389457318,1.8623538584956592,0.20005772017563886,0.8595814795572819,0.7707243685206578,0.4022654242667287,0.19266726367657455,0.34182893714183066,0.0,0.0,0.0
357763.7295825,1817894,200.0,0.0132683999981964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9196861291730707,0.25375333528497834,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2427812033571826,2.6312878916088907,1.2073430108774663,-43.8927953217012,27.528780455806974,106.72189366751833,1.2232541925520235,0.4325353074162759,0.23949366238723022,0.3731452851919418,2.2427812033571826,2.6312878916088907,1.2073430108774663,-0.7660737962676496,0.48046785801249703,1.8626484284614815,0.2053822056691702,0.9051102508300503,0.796833987122119,0.4325353074162759,0.23949366238723022,0.3731452851919418,0.0,0.0,0.0
357763.735434,1817895,200.0,0.012699399998382432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0883391131262985,0.34502713616385694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.235956633041792,2.6300734548092017,1.2081620306209944,-43.70091143483136,27.767701354565204,106.70493317150006,1.2616203479999766,0.47666025892551567,0.3059593726330049,0.400848202170703,2.235956633041792,2.6300734548092017,1.2081620306209944,-0.7627247906602466,0.4846378143476522,1.8623524119631911,0.20802832689555817,0.9377778558336114,0.8179136939828868,0.47666025892551567,0.3059593726330049,0.400848202170703,0.0,0.0,0.0
357763.7418254,1817897,200.0,0.013130399998772191,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2048773577519756,0.27211937483973403,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.22241932162282,2.627365279694628,1.209981427787615,-43.28254249125512,28.300823510539985,106.66494706022162,1.3131299915754093,0.5615012274973209,0.4278821983889304,0.45858737722095766,2.22241932162282,2.627365279694628,1.209981427787615,-0.7554228751067509,0.49394255128474285,1.8616545226663135,0.2045646890496218,0.9924784856535328,0.8351347904881802,0.5615012274973209,0.4278821983889304,0.45858737722095766,0.0,0.0,0.0
