t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357429.5892829,4.199973773211241e-06,1751066,200.0,0.015103479997880543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7362854967225153,0.7824747849199638,True,1.2667779569027933,2.126771497290326,1.493288014542684,0.07544266259190868,-0.01814494332377281,-0.20341426263666262,4.37687582186829,1.4386906093076317,0.2858661081982152,-0.3700669133162276,0.20346044504578925,-0.5326546015244445,0.0,0.0,0.0,True,inside_operational_region,0.06677795690279331,estimated_actuator_state_not_measured_surface_marker,rad
357429.5973566,0.008030599972698838,1751067,200.0,0.014906435001239777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4764434994441151,0.49068040181226263,True,1.2894951420571168,2.1291895849223357,1.4906768045919587,0.07513898320282886,-0.018528222984298903,-0.20574018905862745,4.370176657982463,1.444653280544137,0.29530470434591105,-0.3199310295735615,0.1509773275288637,-0.5202155022092213,0.0,0.0,0.0,True,inside_operational_region,0.08949514205711684,estimated_actuator_state_not_measured_surface_marker,rad
357429.6033548,0.014027600002009422,1751069,200.0,0.014334254996776832,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5979573610199904,0.059885654699663046,True,1.3348166090385907,2.1340581475663147,1.4853545845964935,0.07452559858413998,-0.014468758614977428,-0.21007747551194322,4.352796719481552,1.4597641541206208,0.33224248278046964,-0.24542815620308311,0.21658294499051625,-0.5032045293559245,0.0,0.0,0.0,True,inside_operational_region,0.13481660903859072,estimated_actuator_state_not_measured_surface_marker,rad
357429.609456,0.020156199985649437,1751070,200.0,0.01452315500179098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7039225580607157,0.244337827076317,True,1.3574286608804642,2.1364625637609143,1.4825403305164626,0.07332075146411299,-0.011658532920240106,-0.21180498040661888,4.344055177468125,1.4648207109491775,0.35930195019983036,-0.24543722741693844,0.26965402266415617,-0.48367596165833215,0.0,0.0,0.0,True,inside_operational_region,0.15742866088046426,estimated_actuator_state_not_measured_surface_marker,rad
357429.6155843,0.026286899985279888,1751071,200.0,0.01493801249719169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5436019060783137,0.24018820639160476,True,1.3800581681891173,2.1389106093810892,1.479630670682502,0.07196925912726027,-0.010251495872178218,-0.21368266329572583,4.337179826910374,1.4729589299281882,0.38148530216433807,-0.25026662064279354,0.2669465464324997,-0.4688873881245477,0.0,0.0,0.0,True,inside_operational_region,0.18005816818911735,estimated_actuator_state_not_measured_surface_marker,rad
357429.6287372,0.03237169998465106,1751072,200.0,0.02495501249770811,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.641694458768555,0.5657622921060587,True,1.4027614854222619,2.141356974653317,1.476506024195947,0.06921627083944726,-0.00968139504838783,-0.2152015410594541,4.335281418288801,1.4799345014477554,0.4084348731685277,-0.3008286563597595,0.23783924996763212,-0.4425793490526849,0.0,0.0,0.0,True,inside_operational_region,0.2027614854222619,estimated_actuator_state_not_measured_surface_marker,rad
357429.6349272,0.04566649999469519,1751073,200.0,0.022046642499475386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6929537648273207,0.2834486140281478,True,1.4253944600644295,2.1438282964325186,1.4734372474215327,0.06666923829416804,-0.007784909977582188,-0.21656533193838534,4.3294327998149535,1.486543491074714,0.4337781261817045,-0.3359901924740207,0.25818445745924234,-0.4184599056162853,0.0,0.0,0.0,True,inside_operational_region,0.22539446006442954,estimated_actuator_state_not_measured_surface_marker,rad
357429.6417562,0.05229749996215105,1751075,200.0,0.019849919996505865,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8407688272998828,0.34176539500216857,True,1.4703608227724212,2.148708468974264,1.4670173816031267,0.06105556917516575,-0.0022578177863539217,-0.21947450848236771,4.307078846561645,1.4953628356803907,0.4956966627165018,-0.4032034408352026,0.33961954978886677,-0.39094330804774546,0.0,0.0,0.0,True,inside_operational_region,0.27036082277242124,estimated_actuator_state_not_measured_surface_marker,rad
357429.6610305,0.058760999992955476,1751076,200.0,0.03471141999996829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9037455866325934,0.2359746149625541,True,1.49278636953431,2.1507906197903397,1.4639329509697734,0.05770343944203926,0.0005168844983534093,-0.22068944674265856,4.299477904692045,1.4822518934901694,0.5180401260663511,-0.44777771734405997,0.37294156930044947,-0.3717005887674085,0.0,0.0,0.0,True,inside_operational_region,0.29278636953431003,estimated_actuator_state_not_measured_surface_marker,rad
357429.6672302,0.07766409998293966,1751081,200.0,0.01640867249920833,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8856256548817799,0.2578136731813434,True,1.6049279268083922,2.162214808777166,1.4485571222350877,0.048540773257081504,0.019509286385659852,-0.22753062975880534,4.260729462470751,1.495323529412178,0.6223074854883034,-0.40269547460369265,0.5720810936042803,-0.3405219344622062,0.0,0.0,0.0,True,inside_operational_region,0.4049279268083923,estimated_actuator_state_not_measured_surface_marker,rad
