t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357426.5836643,1750442,200.0,0.11616409999987809,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.122493234222489,2.384771435304531,1.2133021411483182,16.578215128225132,12.170231057389397,68.05682015850937,0.0,0.0,0.0,0.0,1.122493234222489,2.384771435304531,1.2133021411483182,0.2893444380914625,0.21241060267991596,1.1878155902036376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357426.5902165,1750450,200.0,0.0944121999964409,0.04,vicon_frame_time,8,200.0,False,0.25,2,False,so3_window,0.49220890718953453,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1106507410022792,2.3849186599986973,1.2207125206311573,16.8012287505666,11.346098104138406,67.36357606263634,0.30249826292132065,0.1376626540156124,-0.3719805881965369,-0.15623874217560027,1.1106507410022792,2.3849186599986973,1.2207125206311573,0.2932367600781203,0.19802676917150164,1.175716198210642,-0.062310663520333605,0.17681944175669856,-0.2373972731497177,0.1376626540156124,-0.3719805881965369,-0.15623874217560027,0.0,0.0,0.0
357426.5961737,1750454,200.0,0.07989269999598037,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,0.39560758421352915,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.10356726877461,2.3853065090688204,1.2246999483977195,16.65517213602179,10.916122479127731,67.34509072309565,0.3685564909797857,-0.028467290758402625,-0.3668577551585535,0.0016964278798649035,1.10356726877461,2.3853065090688204,1.2246999483977195,0.2906875912599971,0.19052227881174488,1.175393568172308,-0.07316538981667386,0.22839280913211407,-0.27985252815196926,-0.028467290758402625,-0.3668577551585535,0.0016964278798649035,0.0,0.0,0.0
357426.602162,1750459,200.0,0.06128299999909359,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,0.5648337373037323,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0940734766026354,2.3860327338740888,1.2290269591580067,16.14303264426638,10.350941945044063,67.5366000339866,0.40375263338769823,-0.28153049143552655,-0.34866054456868134,0.1703566323876296,1.0940734766026354,2.3860327338740888,1.2290269591580067,0.28174907089937484,0.18065801762380485,1.1787360361955805,-0.08208605691516965,0.2765776788208849,-0.2824585913114912,-0.28153049143552655,-0.34866054456868134,0.1703566323876296,0.0,0.0,0.0
357426.6080688,1750467,200.0,0.02740059999632649,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,0.47245261450141557,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0759711414683126,2.387422028570071,1.2361264289428575,15.437986975184636,9.83814094656223,68.06696718589455,0.4760083098980972,-0.339264930821516,-0.17946773042679054,0.26542746473548706,1.0759711414683126,2.387422028570071,1.2361264289428575,0.26944370259697203,0.17170795179278242,1.187992689240799,-0.10129626048594727,0.35327327039769596,-0.3025243380723648,-0.339264930821516,-0.17946773042679054,0.26542746473548706,0.0,0.0,0.0
357426.7126665,1750468,200.0,0.09120750000147382,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8632681837139135,0.44673109633807817,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.073778023862996,2.387374446975066,1.2362215379641204,15.283637514117196,9.739169554602736,68.2087459651076,0.46306998483166506,-0.3865431252875717,-0.18354739722399435,0.3148234229621309,1.073778023862996,2.387374446975066,1.2362215379641204,0.2667497963026664,0.1699805751378074,1.1904671957475248,-0.11513584004161886,0.3594695847080185,-0.26825205844457933,-0.3865431252875717,-0.18354739722399435,0.3148234229621309,0.0,0.0,0.0
357426.7186249,1750487,200.0,0.014450099995883647,0.095,vicon_frame_time,19,200.0,False,0.95,7,False,so3_window,0.34880951528213694,0.27261538939885577,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0116233196861275,2.3921318318042433,1.2430586363642477,14.125656148293704,9.382820871343215,69.49080697079239,0.6583659994963268,-0.28638009724720387,-0.0502930224696482,0.26013344249791326,1.0116233196861275,2.3921318318042433,1.2430586363642477,0.2465392087923055,0.16376111732978238,1.2128433815081543,-0.1676322776198812,0.5848506068063292,-0.2515849290220641,-0.28638009724720387,-0.0502930224696482,0.26013344249791326,0.0,0.0,0.0
357426.79543,1750488,200.0,0.09941569999864441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5551100220815449,0.9153821190230278,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0080504205481096,2.3922830498321743,1.2429038482896249,14.219503466311426,9.512098884760741,69.50883050204034,0.669647469005402,-0.18576852637937347,0.03354716755113808,0.2083892422057142,1.0080504205481096,2.3922830498321743,1.2429038482896249,0.24817715348588099,0.1660174443143556,1.213157951471267,-0.17980356151897836,0.6006774123138999,-0.23512774899256123,-0.18576852637937347,0.03354716755113808,0.2083892422057142,0.0,0.0,0.0
357426.801271,1750507,200.0,0.019898599995940458,0.095,vicon_frame_time,19,200.0,False,0.95,7,False,so3_window,0.36695522482800896,0.6156152474426475,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9186035407406603,2.398068952902291,1.2412717766545682,14.551957235055957,11.337990577617022,70.3097871443236,0.9413346021635165,-0.02200247894593435,0.2769793756658708,0.09569289700793619,0.9186035407406603,2.398068952902291,1.2412717766545682,0.25397956636113683,0.19788526613951074,1.2271372820448283,-0.25744379359739444,0.8670455132667674,-0.2608938563716974,-0.02200247894593435,0.2769793756658708,0.09569289700793619,0.0,0.0,0.0
357426.8070838,1750509,200.0,0.015728299997135764,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3949572146528747,0.615138709827891,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9078245295503002,2.3988480412540456,1.2414485801827582,14.622073518747715,11.553503676941501,70.31735253042204,0.9963089320654056,0.02000159559608653,0.3037350600206263,0.04297976275993613,0.9078245295503002,2.3988480412540456,1.2414485801827582,0.25520332637082044,0.20164667930390046,1.2272693229414307,-0.26631522387982515,0.914680894981318,-0.2916617047185363,0.02000159559608653,0.3037350600206263,0.04297976275993613,0.0,0.0,0.0
