t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357429.5906389,4.199973773211241e-06,C1_aileron_neg0p2,delta_a,-0.2,False,104,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400680000000080008000800080
357429.6097787,0.020156199985649437,C1_aileron_neg0p2,delta_a,-0.2,False,105,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400690000000080008000800080
357429.6353779,0.04566649999469519,C1_aileron_neg0p2,delta_a,-0.2,False,106,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006a0000000080008000800080
357429.6677482,0.07766409998293966,C1_aileron_neg0p2,delta_a,-0.2,False,107,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006b0000000080008000800080
357429.694725,0.10432789998594671,C1_aileron_neg0p2,delta_a,-0.2,False,108,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006c0000000080008000800080
357429.7193753,0.12973119999514893,C1_aileron_neg0p2,delta_a,-0.2,False,109,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006d0000000080008000800080
357429.743809,0.1542380999890156,C1_aileron_neg0p2,delta_a,-0.2,False,110,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006e0000000080008000800080
357429.7680313,0.1783976000151597,C1_aileron_neg0p2,delta_a,-0.2,False,111,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006f0000000080008000800080
357429.7915727,0.20202319999225438,C1_aileron_neg0p2,delta_a,-0.2,False,112,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400700000000080008000800080
357429.8155481,0.22598039999138564,C1_aileron_neg0p2,delta_a,-0.2,False,113,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400710000000080008000800080
357429.8399087,0.2501463000080548,C1_aileron_neg0p2,delta_a,-0.2,True,114,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400720000006666666600800080
357429.8643926,0.2748089999658987,C1_aileron_neg0p2,delta_a,-0.2,True,115,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400730000006666666600800080
357429.889544,0.29958069999702275,C1_aileron_neg0p2,delta_a,-0.2,True,116,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400740000006666666600800080
357429.913729,0.32418049999978393,C1_aileron_neg0p2,delta_a,-0.2,True,117,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400750000006666666600800080
357429.9375353,0.34768999996595085,C1_aileron_neg0p2,delta_a,-0.2,True,118,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400760000006666666600800080
357429.9607594,0.3711263000150211,C1_aileron_neg0p2,delta_a,-0.2,True,119,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400770000006666666600800080
357429.9845968,0.3947918000048958,C1_aileron_neg0p2,delta_a,-0.2,True,120,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400780000006666666600800080
357430.008647,0.4190316000021994,C1_aileron_neg0p2,delta_a,-0.2,True,121,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400790000006666666600800080
357430.0326803,0.4430949999950826,C1_aileron_neg0p2,delta_a,-0.2,True,122,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604007a0000006666666600800080
357430.0574372,0.467814699979499,C1_aileron_neg0p2,delta_a,-0.2,True,123,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604007b0000006666666600800080
357430.0817139,0.4921408999944106,C1_aileron_neg0p2,delta_a,-0.2,True,124,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604007c0000006666666600800080
357430.1057489,0.516280599986203,C1_aileron_neg0p2,delta_a,-0.2,True,125,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604007d0000006666666600800080
357430.129997,0.5404236000031233,C1_aileron_neg0p2,delta_a,-0.2,True,126,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604007e0000006666666600800080
